dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.leave-out-features=0.all.#=9684,LinearSVC.pen=l1.C=1,0.397734989968,0.279075277684,0.267129306546,0.266318292473,32.0454622984,0.00811944007874
dstc2.leave-out-features=0.all.#=9684,LR.pen=l1.C=1,0.429457299916,0.285743182222,0.26294055129,0.249020258149,15.539511323,0.00921237468719
dstc2.leave-out-features=0.all.#=9684,Random forest,0.435337540219,0.253611107552,0.254391109436,0.2289688039,18.6367924452,0.0675394058228
dstc2.leave-out-features=1.utt_len.#=9681,LinearSVC.pen=l1.C=1,0.398511611479,0.276627190948,0.267147364916,0.265913606021,31.0175326943,0.00783225297928
dstc2.leave-out-features=1.utt_len.#=9681,LR.pen=l1.C=1,0.428765568048,0.284731216293,0.262310557793,0.248267388357,14.3658790112,0.00880923271179
dstc2.leave-out-features=1.utt_len.#=9681,Random forest,0.436016657366,0.253267459158,0.254905834857,0.229463469729,18.098206377,0.0658993601799
dstc2.leave-out-features=2.user_act.#=9631,LinearSVC.pen=l1.C=1,0.39912349959,0.274613929985,0.266771319987,0.265138842515,30.4049267928,0.00749504566193
dstc2.leave-out-features=2.user_act.#=9631,LR.pen=l1.C=1,0.429690400149,0.28141672678,0.262940337722,0.248840220049,14.2657271783,0.00844363371531
dstc2.leave-out-features=2.user_act.#=9631,Random forest,0.435976883897,0.253080459547,0.255106766122,0.229851112423,17.7740530252,0.0638634045919
dstc2.leave-out-features=3.time.#=9679,LinearSVC.pen=l1.C=1,0.399255879943,0.275100247611,0.266746327065,0.265114677899,29.2714563906,0.00723614096642
dstc2.leave-out-features=3.time.#=9679,LR.pen=l1.C=1,0.428894163985,0.28124631763,0.262214171772,0.247927633935,13.8988999248,0.00797054767609
dstc2.leave-out-features=3.time.#=9679,Random forest,0.437206819072,0.254587052135,0.255867444151,0.230635081821,17.1416246176,0.0620726525784
dstc2.leave-out-features=4.n-gram.#=4497,LinearSVC.pen=l1.C=1,0.401067413062,0.274802584393,0.266573383061,0.264450207939,30.161232295,0.00659092903137
dstc2.leave-out-features=4.n-gram.#=4497,LR.pen=l1.C=1,0.429849988721,0.281632541956,0.261964921477,0.246900662349,13.9870521212,0.00710119724274
dstc2.leave-out-features=4.n-gram.#=4497,Random forest,0.436409346172,0.253980425443,0.255351472542,0.230167460643,16.0904494095,0.0582025384903
dstc2.leave-out-features=5.phrasal.#=7259,LinearSVC.pen=l1.C=1,0.401408544766,0.274726624812,0.266271235658,0.263987250781,30.2593928973,0.00644605954488
dstc2.leave-out-features=5.phrasal.#=7259,LR.pen=l1.C=1,0.429522302825,0.279106957788,0.261479916467,0.246174821328,14.3928201636,0.00688552856445
dstc2.leave-out-features=5.phrasal.#=7259,Random forest,0.435563912601,0.253003959487,0.254851266163,0.229706987122,15.9927160621,0.057146302859
dstc2.leave-out-features=7.syntactic.#=8726,LinearSVC.pen=l1.C=1,0.402076785693,0.274807940263,0.26671445877,0.264380908917,30.6034456151,0.00647311891828
dstc2.leave-out-features=7.syntactic.#=8726,LR.pen=l1.C=1,0.430309334129,0.27990652897,0.261653929877,0.246104069673,14.4133607149,0.00686515739986
dstc2.leave-out-features=7.syntactic.#=8726,Random forest,0.435749140503,0.253502157751,0.254951168581,0.229805619386,16.1169639996,0.0567088910512
dstc2.leave-out-features=8.semantic.#=8631,LinearSVC.pen=l1.C=1,0.402382549539,0.274494614982,0.266728559987,0.264326478314,27.1344611496,0.00635268688202
dstc2.leave-out-features=8.semantic.#=8631,LR.pen=l1.C=1,0.431228035547,0.279239121591,0.261776656366,0.245818887535,12.6913673252,0.00672399401665
dstc2.leave-out-features=8.semantic.#=8631,Random forest,0.435142531492,0.253909464008,0.255578153992,0.231497494548,20.4123984158,0.0652537405491
dstc3.leave-out-features=0.all.#=13278,LinearSVC.pen=l1.C=1,0.376146215774,0.263266212458,0.261685318575,0.25958088795,35.5857336044,0.0131059885025
dstc3.leave-out-features=0.all.#=13278,LR.pen=l1.C=1,0.407391792365,0.281640135431,0.263866910531,0.252532145947,12.4833371878,0.00972409248352
dstc3.leave-out-features=0.all.#=13278,Random forest,0.430385776529,0.248128093992,0.255667281522,0.221171724346,19.7286134481,0.0769250154495
dstc3.leave-out-features=1.utt_len.#=13275,LinearSVC.pen=l1.C=1,0.376824517848,0.263598059971,0.262082538271,0.259850896946,36.8304724097,0.0124199032784
dstc3.leave-out-features=1.utt_len.#=13275,LR.pen=l1.C=1,0.407304706507,0.281293473384,0.263685896707,0.252293474335,13.4189715028,0.0102814674377
dstc3.leave-out-features=1.utt_len.#=13275,Random forest,0.4327375094,0.252346587946,0.257493664266,0.223446074713,20.7541636825,0.079217851162
dstc3.leave-out-features=2.user_act.#=13227,LinearSVC.pen=l1.C=1,0.377209031863,0.265069528475,0.262965077362,0.260832075791,37.3154706717,0.0120426734289
dstc3.leave-out-features=2.user_act.#=13227,LR.pen=l1.C=1,0.407059207325,0.281083991625,0.263540051133,0.252094294849,13.5908961455,0.0107987721761
dstc3.leave-out-features=2.user_act.#=13227,Random forest,0.433748396514,0.255259745668,0.258261578809,0.224362833362,20.8953981797,0.0773562987645
dstc3.leave-out-features=3.time.#=13273,LinearSVC.pen=l1.C=1,0.377118812757,0.264214374687,0.262708492535,0.26043257376,37.3519569993,0.0118003726006
dstc3.leave-out-features=3.time.#=13273,LR.pen=l1.C=1,0.406767538815,0.280727709472,0.263351835955,0.251859283329,13.9846603334,0.0107908844948
