dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.846743295019,0.543274853801,0.467351480911,0.495166720973
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.840996168582,0.571312155263,0.473917137476,0.507327241603
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.858237547893,0.559513546798,0.495240541003,0.517930229431
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.835249042146,0.549723860456,0.483457455915,0.508037365599
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.831417624521,0.482918177939,0.436134651601,0.453333001324
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.869731800766,0.821255638585,0.532421674371,0.573900818864
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.842911877395,0.604588005599,0.524644752611,0.555504778686
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.852490421456,0.546990409136,0.487275295326,0.510552481302
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.850574712644,0.555799555076,0.480972864236,0.506046058562
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.836095764273,0.540757575758,0.471282908375,0.496849865088
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.848659003831,0.554304574034,0.462527820579,0.494563680728
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.840996168582,0.525501834029,0.462159732922,0.483441168513
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.534562461348,0.461543400103,0.486897111125
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.867816091954,0.693939393939,0.557139188495,0.598183364255
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.833333333333,0.564406166986,0.464488101353,0.491293034987
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.831417624521,0.487965025665,0.435210152371,0.454403716287
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.86398467433,0.627964325265,0.51610383496,0.547376023223
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.567601738276,0.487598442048,0.515583965958
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.831417624521,0.5104826546,0.446644410204,0.46973697776
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.843462246777,0.522738191322,0.4840575767,0.497428835713
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.850574712644,0.548744292237,0.475209724362,0.502741921295
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.840996168582,0.567415223665,0.477831278891,0.506973440952
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.831417624521,0.516822005939,0.451189864749,0.47569080951
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.85632183908,0.761063815061,0.515442561205,0.559614950893
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.850574712644,0.663158938937,0.489740626605,0.525805531794
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.83908045977,0.554988164857,0.481730439993,0.509017368238
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.871647509579,0.707463363613,0.556552816299,0.608798112225
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.850574712644,0.535490670479,0.48365434001,0.503936031721
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.83908045977,0.522158250205,0.456381612738,0.479769949184
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.841620626151,0.627754306225,0.503955297915,0.534128869408
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.860153256705,0.686799846913,0.513916709468,0.555183661093
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.862068965517,0.635479388684,0.523608971067,0.560083394395
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.827586206897,0.593213638341,0.450235404896,0.479606030937
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.850574712644,0.583005609126,0.503856360212,0.534083266075
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.844827586207,0.527626279815,0.463422359185,0.48569663334
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.854406130268,0.540820227173,0.479461992809,0.503045293006
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.858237547893,0.53960074812,0.505750299606,0.517994151655
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.854406130268,0.593879351242,0.495225560692,0.52857143117
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.83908045977,0.518008511759,0.452159304914,0.476210693152
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.825046040516,0.600634920635,0.485600272447,0.524057834076
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.679612909921,0.522023198083,0.569692905962
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.842911877395,0.510133012149,0.462174713234,0.480616676125
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.844827586207,0.560661764706,0.486305855162,0.510260552438
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.85632183908,0.619189387864,0.509356274611,0.546230086658
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.858237547893,0.549092933845,0.494316041774,0.515037666491
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.840996168582,0.557939343265,0.48659904126,0.51383358744
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.83908045977,0.512455914441,0.457306111967,0.478163356927
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.83908045977,0.633720930233,0.466073874337,0.503020351698
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.858237547893,0.700729030144,0.523579010443,0.556844646015
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.839779005525,0.611153610771,0.489637933843,0.530507416306
