dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.857954545455,0.685031472359,0.639137866964,0.659299670808
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.828094353633,0.724668586647,0.755242986151
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.860795454545,0.71594017094,0.660994363929,0.679940142482
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.84375,0.700407191886,0.622014121145,0.649204531557
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.860795454545,0.695866228854,0.675429084603,0.68442282577
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.664385064503,0.627442462529,0.640964406594
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.869318181818,0.73644992395,0.710879041249,0.722383895438
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.860795454545,0.694661793837,0.700529419051,0.697395726144
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.714519083552,0.703048123374,0.705207681254
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.763575837485,0.652469169149,0.696802447331
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.661102744311,0.655853771832,0.657685957617
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.835227272727,0.609286412512,0.60999616004,0.602432819536
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.863636363636,0.707875776398,0.714240245262,0.710466411401
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.838068181818,0.675348485718,0.62291217639,0.645702030812
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.860795454545,0.711283634146,0.668136256658,0.68739667157
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.855113636364,0.743444055944,0.671761984392,0.699959649379
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.883522727273,0.735344311223,0.723380837359,0.727272790372
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.753246124031,0.713409327388,0.728871822943
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.776036736534,0.699213365539,0.730422583924
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.878453038674,0.757872292886,0.716135233079,0.731524936388
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.883522727273,0.748527043668,0.735504583178,0.741224230253
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.826704545455,0.679176257301,0.617036108014,0.635238494297
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.886363636364,0.771973324213,0.725024712003,0.742257169078
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.730338195338,0.663113031091,0.68786737713
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.863636363636,0.708528428094,0.652181592964,0.674290164924
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.872159090909,0.737178013557,0.707427474297,0.718871289118
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.855113636364,0.700208793714,0.657497646476,0.675688976378
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.875,0.746895387926,0.707726805401,0.725153935092
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.857954545455,0.691158433429,0.641335253314,0.66087332895
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.870165745856,0.745793612628,0.712747478385,0.725437111338
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.658340933273,0.627499256782,0.641159147944
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.852272727273,0.667179393645,0.653920909204,0.657030516316
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.863636363636,0.712817460317,0.696698501177,0.704187800848
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.863636363636,0.729534310311,0.711398984269,0.719483343066
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.863636363636,0.704915591655,0.670367211693,0.686429187059
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.840909090909,0.692942176871,0.622945745076,0.649775802649
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.857954545455,0.723400517275,0.686817354143,0.700360263365
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.860795454545,0.712222100336,0.668079462406,0.687135510677
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.866477272727,0.721868625051,0.701240431067,0.708975310872
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.850828729282,0.703200843274,0.654693517206,0.674495177309
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.835227272727,0.644249040801,0.623843800322,0.632273900902
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.852272727273,0.708910000782,0.660305338784,0.681964455785
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.866477272727,0.692944100498,0.665248544531,0.677331567337
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.755328065134,0.708347454478,0.727598140064
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.838068181818,0.695974456542,0.653164746686,0.671344837629
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.855113636364,0.657767658398,0.636205004335,0.645187208742
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.875,0.765345313601,0.741464511334,0.750872615066
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.872159090909,0.748401699248,0.702919113093,0.723091620025
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.866477272727,0.710884484042,0.705370680045,0.707790188853
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.837016574586,0.692546451416,0.640010529133,0.662950200089
