dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.600000,0.685714,20,0.715909,0.745562,0.730435,169,0.911348,0.914591,0.912966,281,0.596639,0.581967,0.589212,122
dstc3,0.562500,0.450000,0.500000,20,0.724719,0.763314,0.743516,169,0.894737,0.907473,0.901060,281,0.575221,0.532787,0.553191,122
dstc3,0.555556,0.500000,0.526316,20,0.775000,0.733728,0.753799,169,0.892734,0.918149,0.905263,281,0.640000,0.655738,0.647773,122
dstc3,0.625000,0.500000,0.555556,20,0.777778,0.745562,0.761329,169,0.859060,0.911032,0.884283,281,0.629310,0.598361,0.613445,122
dstc3,0.714286,0.500000,0.588235,20,0.765060,0.751479,0.758209,169,0.889655,0.918149,0.903678,281,0.631148,0.631148,0.631148,122
dstc3,0.666667,0.400000,0.500000,20,0.723529,0.727811,0.725664,169,0.884746,0.928826,0.906250,281,0.626087,0.590164,0.607595,122
dstc3,0.571429,0.400000,0.470588,20,0.750000,0.781065,0.765217,169,0.913793,0.943060,0.928196,281,0.669643,0.614754,0.641026,122
dstc3,0.750000,0.450000,0.562500,20,0.739884,0.757396,0.748538,169,0.864865,0.911032,0.887348,281,0.585586,0.532787,0.557940,122
dstc3,0.611111,0.550000,0.578947,20,0.698795,0.686391,0.692537,169,0.903448,0.932384,0.917688,281,0.610169,0.590164,0.600000,122
dstc3,0.687500,0.392857,0.500000,28,0.704545,0.720930,0.712644,172,0.886598,0.911661,0.898955,283,0.577236,0.577236,0.577236,123
dstc3,0.625000,0.500000,0.555556,20,0.753086,0.721893,0.737160,169,0.888502,0.907473,0.897887,281,0.622047,0.647541,0.634538,122
dstc3,0.500000,0.450000,0.473684,20,0.705882,0.710059,0.707965,169,0.894366,0.903915,0.899115,281,0.583333,0.573770,0.578512,122
dstc3,0.625000,0.500000,0.555556,20,0.762195,0.739645,0.750751,169,0.892977,0.950178,0.920690,281,0.637168,0.590164,0.612766,122
dstc3,0.727273,0.400000,0.516129,20,0.751445,0.769231,0.760234,169,0.862416,0.914591,0.887737,281,0.672727,0.606557,0.637931,122
dstc3,0.538462,0.350000,0.424242,20,0.757576,0.739645,0.748503,169,0.900000,0.928826,0.914186,281,0.588710,0.598361,0.593496,122
dstc3,0.529412,0.450000,0.486486,20,0.793750,0.751479,0.772036,169,0.888136,0.932384,0.909722,281,0.675000,0.663934,0.669421,122
dstc3,0.555556,0.500000,0.526316,20,0.775281,0.816568,0.795389,169,0.901408,0.911032,0.906195,281,0.687500,0.631148,0.658120,122
dstc3,0.733333,0.550000,0.628571,20,0.774566,0.792899,0.783626,169,0.895470,0.914591,0.904930,281,0.641026,0.614754,0.627615,122
dstc3,0.578947,0.550000,0.564103,20,0.751445,0.769231,0.760234,169,0.886525,0.889680,0.888099,281,0.635593,0.614754,0.625000,122
dstc3,0.769231,0.357143,0.487805,28,0.689655,0.697674,0.693642,172,0.875421,0.918728,0.896552,283,0.581967,0.577236,0.579592,123
dstc3,0.600000,0.600000,0.600000,20,0.742515,0.733728,0.738095,169,0.907534,0.943060,0.924956,281,0.628319,0.581967,0.604255,122
dstc3,0.400000,0.300000,0.342857,20,0.751553,0.715976,0.733333,169,0.866894,0.903915,0.885017,281,0.585366,0.590164,0.587755,122
dstc3,0.562500,0.450000,0.500000,20,0.723757,0.775148,0.748571,169,0.890411,0.925267,0.907504,281,0.621359,0.524590,0.568889,122
dstc3,0.714286,0.500000,0.588235,20,0.745562,0.745562,0.745562,169,0.935252,0.925267,0.930233,281,0.603053,0.647541,0.624506,122
dstc3,0.562500,0.450000,0.500000,20,0.730539,0.721893,0.726190,169,0.911972,0.921708,0.916814,281,0.616000,0.631148,0.623482,122
dstc3,0.500000,0.300000,0.375000,20,0.757962,0.704142,0.730061,169,0.878788,0.928826,0.903114,281,0.611111,0.631148,0.620968,122
dstc3,0.692308,0.450000,0.545455,20,0.793548,0.727811,0.759259,169,0.881967,0.957295,0.918089,281,0.630252,0.614754,0.622407,122
dstc3,0.500000,0.500000,0.500000,20,0.744186,0.757396,0.750733,169,0.912281,0.925267,0.918728,281,0.652174,0.614754,0.632911,122
dstc3,0.666667,0.300000,0.413793,20,0.781609,0.804734,0.793003,169,0.891608,0.907473,0.899471,281,0.650407,0.655738,0.653061,122
dstc3,0.761905,0.571429,0.653061,28,0.760479,0.738372,0.749263,172,0.883562,0.911661,0.897391,283,0.619048,0.634146,0.626506,123
dstc3,0.550000,0.550000,0.550000,20,0.791139,0.739645,0.764526,169,0.897260,0.932384,0.914485,281,0.639344,0.639344,0.639344,122
dstc3,0.733333,0.550000,0.628571,20,0.769231,0.769231,0.769231,169,0.908451,0.918149,0.913274,281,0.629032,0.639344,0.634146,122
dstc3,0.750000,0.450000,0.562500,20,0.721893,0.721893,0.721893,169,0.894198,0.932384,0.912892,281,0.567797,0.549180,0.558333,122
dstc3,0.588235,0.500000,0.540541,20,0.725610,0.704142,0.714715,169,0.876712,0.911032,0.893543,281,0.579832,0.565574,0.572614,122
dstc3,0.583333,0.350000,0.437500,20,0.753012,0.739645,0.746269,169,0.890034,0.921708,0.905594,281,0.609756,0.614754,0.612245,122
dstc3,0.529412,0.450000,0.486486,20,0.728324,0.745562,0.736842,169,0.886598,0.918149,0.902098,281,0.648649,0.590164,0.618026,122
dstc3,0.666667,0.400000,0.500000,20,0.706897,0.727811,0.717201,169,0.894737,0.907473,0.901060,281,0.636364,0.631148,0.633745,122
dstc3,0.769231,0.500000,0.606061,20,0.743902,0.721893,0.732733,169,0.875433,0.900356,0.887719,281,0.587302,0.606557,0.596774,122
