dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.604167,0.491525,0.542056,59,0.500000,0.166667,0.250000,12,0.922353,0.989899,0.954933,396,0.666667,0.545455,0.600000,55
ghome,0.678571,0.644068,0.660870,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.604167,0.527273,0.563107,55
ghome,0.603774,0.542373,0.571429,59,1.000000,0.083333,0.153846,12,0.926540,0.987374,0.955990,396,0.673913,0.563636,0.613861,55
ghome,0.714286,0.677966,0.695652,59,0.333333,0.166667,0.222222,12,0.942584,0.994949,0.968059,396,0.595238,0.454545,0.515464,55
ghome,0.593220,0.593220,0.593220,59,0.142857,0.083333,0.105263,12,0.932692,0.979798,0.955665,396,0.550000,0.400000,0.463158,55
ghome,0.661017,0.661017,0.661017,59,0.500000,0.083333,0.142857,12,0.946988,0.992424,0.969174,396,0.608696,0.509091,0.554455,55
ghome,0.576271,0.576271,0.576271,59,0.500000,0.083333,0.142857,12,0.937500,0.984848,0.960591,396,0.577778,0.472727,0.520000,55
ghome,0.584906,0.525424,0.553571,59,1.000000,0.166667,0.285714,12,0.922353,0.989899,0.954933,396,0.642857,0.490909,0.556701,55
ghome,0.653061,0.542373,0.592593,59,0.666667,0.166667,0.266667,12,0.926540,0.987374,0.955990,396,0.583333,0.509091,0.543689,55
ghome,0.614035,0.546875,0.578512,64,0.000000,0.000000,0.000000,14,0.928074,0.995025,0.960384,402,0.528302,0.444444,0.482759,63
ghome,0.695652,0.542373,0.609524,59,0.000000,0.000000,0.000000,12,0.907621,0.992424,0.948130,396,0.511628,0.400000,0.448980,55
ghome,0.690476,0.491525,0.574257,59,0.000000,0.000000,0.000000,12,0.922353,0.989899,0.954933,396,0.618182,0.618182,0.618182,55
ghome,0.563636,0.525424,0.543860,59,1.000000,0.083333,0.153846,12,0.937349,0.982323,0.959309,396,0.549020,0.509091,0.528302,55
ghome,0.523077,0.576271,0.548387,59,0.000000,0.000000,0.000000,12,0.958333,0.987374,0.972637,396,0.510204,0.454545,0.480769,55
ghome,0.596154,0.525424,0.558559,59,1.000000,0.166667,0.285714,12,0.926887,0.992424,0.958537,396,0.590909,0.472727,0.525253,55
ghome,0.622642,0.559322,0.589286,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.636364,0.509091,0.565657,55
ghome,0.581818,0.542373,0.561404,59,0.000000,0.000000,0.000000,12,0.951807,0.997475,0.974106,396,0.540000,0.490909,0.514286,55
ghome,0.666667,0.644068,0.655172,59,0.750000,0.250000,0.375000,12,0.926714,0.989899,0.957265,396,0.763158,0.527273,0.623656,55
ghome,0.627451,0.542373,0.581818,59,0.000000,0.000000,0.000000,12,0.918224,0.992424,0.953883,396,0.619048,0.472727,0.536082,55
ghome,0.565217,0.609375,0.586466,64,0.666667,0.142857,0.235294,14,0.927739,0.990050,0.957882,402,0.595238,0.396825,0.476190,63
ghome,0.653846,0.576271,0.612613,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.528302,0.509091,0.518519,55
ghome,0.677419,0.711864,0.694215,59,0.500000,0.083333,0.142857,12,0.940191,0.992424,0.965602,396,0.700000,0.509091,0.589474,55
ghome,0.508475,0.508475,0.508475,59,0.333333,0.083333,0.133333,12,0.925837,0.977273,0.950860,396,0.500000,0.381818,0.432990,55
ghome,0.661017,0.661017,0.661017,59,0.000000,0.000000,0.000000,12,0.958435,0.989899,0.973913,396,0.622642,0.600000,0.611111,55
ghome,0.609756,0.423729,0.500000,59,0.333333,0.083333,0.133333,12,0.924528,0.989899,0.956098,396,0.518519,0.509091,0.513761,55
ghome,0.678571,0.644068,0.660870,59,0.000000,0.000000,0.000000,12,0.940191,0.992424,0.965602,396,0.702128,0.600000,0.647059,55
ghome,0.593220,0.593220,0.593220,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.600000,0.381818,0.466667,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.600000,0.545455,0.571429,55
ghome,0.695652,0.542373,0.609524,59,0.500000,0.083333,0.142857,12,0.916667,1.000000,0.956522,396,0.642857,0.490909,0.556701,55
ghome,0.603448,0.546875,0.573770,64,0.500000,0.142857,0.222222,14,0.923611,0.992537,0.956835,402,0.693878,0.539683,0.607143,63
