dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.708571,0.733728,0.720930,169,0.909722,0.932384,0.920914,281,0.513043,0.483607,0.497890,122
dstc3,0.437500,0.350000,0.388889,20,0.678161,0.698225,0.688047,169,0.875862,0.903915,0.889667,281,0.491071,0.450820,0.470085,122
dstc3,0.545455,0.300000,0.387097,20,0.703030,0.686391,0.694611,169,0.851974,0.921708,0.885470,281,0.482143,0.442623,0.461538,122
dstc3,0.625000,0.500000,0.555556,20,0.725146,0.733728,0.729412,169,0.877551,0.918149,0.897391,281,0.513514,0.467213,0.489270,122
dstc3,0.615385,0.400000,0.484848,20,0.672619,0.668639,0.670623,169,0.857627,0.900356,0.878472,281,0.448276,0.426230,0.436975,122
dstc3,0.500000,0.250000,0.333333,20,0.682927,0.662722,0.672673,169,0.884354,0.925267,0.904348,281,0.524194,0.532787,0.528455,122
dstc3,0.470588,0.400000,0.432432,20,0.715152,0.698225,0.706587,169,0.881119,0.896797,0.888889,281,0.532258,0.540984,0.536585,122
dstc3,0.571429,0.400000,0.470588,20,0.704142,0.704142,0.704142,169,0.859589,0.893238,0.876091,281,0.470085,0.450820,0.460251,122
dstc3,0.666667,0.500000,0.571429,20,0.646707,0.639053,0.642857,169,0.881356,0.925267,0.902778,281,0.443478,0.418033,0.430380,122
dstc3,0.583333,0.250000,0.350000,28,0.660714,0.645349,0.652941,172,0.871622,0.911661,0.891192,283,0.476923,0.504065,0.490119,123
dstc3,0.642857,0.450000,0.529412,20,0.711765,0.715976,0.713864,169,0.873333,0.932384,0.901893,281,0.555556,0.491803,0.521739,122
dstc3,0.777778,0.350000,0.482759,20,0.654054,0.715976,0.683616,169,0.901099,0.875445,0.888087,281,0.496000,0.508197,0.502024,122
dstc3,0.625000,0.500000,0.555556,20,0.714286,0.710059,0.712166,169,0.878893,0.903915,0.891228,281,0.495798,0.483607,0.489627,122
dstc3,0.437500,0.350000,0.388889,20,0.691429,0.715976,0.703488,169,0.866221,0.921708,0.893103,281,0.539216,0.450820,0.491071,122
dstc3,0.461538,0.300000,0.363636,20,0.713450,0.721893,0.717647,169,0.865320,0.914591,0.889273,281,0.522523,0.475410,0.497854,122
dstc3,0.500000,0.250000,0.333333,20,0.737500,0.698225,0.717325,169,0.852459,0.925267,0.887372,281,0.495726,0.475410,0.485356,122
dstc3,0.666667,0.400000,0.500000,20,0.720000,0.745562,0.732558,169,0.879725,0.911032,0.895105,281,0.596491,0.557377,0.576271,122
