dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.673296568627,0.548386406437,0.586747270823
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.877394636015,0.554536198451,0.539678565314,0.546166080505
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.871647509579,0.801056728186,0.544179078925,0.573781582866
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.883141762452,0.646360218729,0.573531929464,0.60034932043
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.854406130268,0.554692447383,0.514087913029,0.529326604061
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.883141762452,0.679175138283,0.5614663585,0.581875849247
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.86398467433,0.647887241055,0.529295069337,0.549929865576
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.865900383142,0.787528936103,0.543224619072,0.587729938435
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.867816091954,0.707400377212,0.551376048622,0.589734699924
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.852670349908,0.517602805113,0.496586080017,0.505413792761
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.85632183908,0.528725332001,0.483699280945,0.501658419701
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.871647509579,0.557752737459,0.524901557952,0.536843063113
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.860153256705,0.762501342267,0.52504280089,0.546329296053
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.862068965517,0.497903584511,0.50454759459,0.500448285866
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.778487432379,0.539310477658,0.582015488723
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.867816091954,0.546429773447,0.514577983222,0.528051809302
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.869731800766,0.518406352683,0.507689179935,0.512448816245
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.885057471264,0.776634627349,0.602809878445,0.652773321259
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.86398467433,0.541180724626,0.501881099127,0.517946037798
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.854511970534,0.688715270237,0.534776822732,0.563958207262
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.865900383142,0.531044256536,0.517552645095,0.523523523524
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.888888888889,0.7044026856,0.574178222907,0.598036917176
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.840996168582,0.566911307545,0.487724704674,0.506414387797
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.888888888889,0.560523416603,0.562728984763,0.561510275935
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.854406130268,0.596534062825,0.501513011471,0.52579809055
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.888888888889,0.580222618926,0.559123009759,0.568382588587
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.860153256705,0.529481555334,0.491865690806,0.504314016942
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.875478927203,0.548612325175,0.535749443588,0.541515426497
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.873563218391,0.688793995859,0.5291538264,0.56640093061
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.865561694291,0.680234234498,0.555487998993,0.589992525886
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.85632183908,0.597249397649,0.501435969868,0.516926067534
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.873563218391,0.560252021119,0.535426296867,0.545696045696
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.875478927203,0.569923469388,0.535749443588,0.550421973361
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.871647509579,0.549674306548,0.520371083719,0.533089924123
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.858237547893,0.505916865553,0.485563259716,0.494054240009
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.879310344828,0.644253682334,0.557214090053,0.580613080613
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.88122605364,0.734737115185,0.595876134224,0.632696084527
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.871647509579,0.633351627732,0.548401386749,0.570753285112
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.871647509579,0.724997611323,0.556244649889,0.599507248155
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.874769797422,0.698974008208,0.560882344231,0.583926735607
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.860153256705,0.54261963206,0.512052730697,0.523993080137
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.869731800766,0.65587392786,0.535103150146,0.557011787013
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.867816091954,0.51828375286,0.511896507447,0.514012972671
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.867816091954,0.538777721247,0.521789933231,0.529290868914
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.886973180077,0.702271002024,0.589834788564,0.619772307984
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.873563218391,0.623638344227,0.547800034241,0.566351067492
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.869731800766,0.563727503912,0.519739770587,0.538302635469
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.852490421456,0.595058382786,0.507477315528,0.530742930722
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.869731800766,0.769594989606,0.583658620099,0.633001999172
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.860036832413,0.81066579084,0.543273217247,0.58758727887
