dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.416667,0.217391,0.285714,23,0.593750,0.703704,0.644068,27,0.925373,0.992000,0.957529,250,0.675000,0.519231,0.586957,52
family,0.625000,0.217391,0.322581,23,0.696970,0.851852,0.766667,27,0.921933,0.992000,0.955684,250,0.761905,0.615385,0.680851,52
family,0.750000,0.260870,0.387097,23,0.666667,0.740741,0.701754,27,0.932331,0.992000,0.961240,250,0.666667,0.615385,0.640000,52
family,0.416667,0.217391,0.285714,23,0.607143,0.629630,0.618182,27,0.928839,0.992000,0.959381,250,0.711111,0.615385,0.659794,52
family,0.666667,0.347826,0.457143,23,0.730769,0.703704,0.716981,27,0.932331,0.992000,0.961240,250,0.750000,0.692308,0.720000,52
family,0.333333,0.130435,0.187500,23,0.645161,0.740741,0.689655,27,0.914179,0.980000,0.945946,250,0.659091,0.557692,0.604167,52
family,0.750000,0.260870,0.387097,23,0.606061,0.740741,0.666667,27,0.929368,1.000000,0.963391,250,0.690476,0.557692,0.617021,52
family,0.833333,0.217391,0.344828,23,0.666667,0.814815,0.733333,27,0.932331,0.992000,0.961240,250,0.723404,0.653846,0.686869,52
family,0.615385,0.347826,0.444444,23,0.689655,0.740741,0.714286,27,0.935606,0.988000,0.961089,250,0.717391,0.634615,0.673469,52
family,0.666667,0.320000,0.432432,25,0.687500,0.814815,0.745763,27,0.905455,0.992032,0.946768,251,0.767442,0.559322,0.647059,59
family,0.272727,0.130435,0.176471,23,0.566667,0.629630,0.596491,27,0.931818,0.984000,0.957198,250,0.659574,0.596154,0.626263,52
family,0.625000,0.217391,0.322581,23,0.636364,0.777778,0.700000,27,0.908425,0.992000,0.948375,250,0.657895,0.480769,0.555556,52
family,0.600000,0.260870,0.363636,23,0.730769,0.703704,0.716981,27,0.929104,0.996000,0.961390,250,0.687500,0.634615,0.660000,52
family,0.666667,0.173913,0.275862,23,0.633333,0.703704,0.666667,27,0.891697,0.988000,0.937381,250,0.666667,0.500000,0.571429,52
family,0.875000,0.304348,0.451613,23,0.739130,0.629630,0.680000,27,0.936330,1.000000,0.967118,250,0.666667,0.692308,0.679245,52
family,0.714286,0.217391,0.333333,23,0.781250,0.925926,0.847458,27,0.915441,0.996000,0.954023,250,0.780488,0.615385,0.688172,52
family,0.545455,0.260870,0.352941,23,0.628571,0.814815,0.709677,27,0.921933,0.992000,0.955684,250,0.729730,0.519231,0.606742,52
family,0.400000,0.173913,0.242424,23,0.724138,0.777778,0.750000,27,0.925094,0.988000,0.955513,250,0.695652,0.615385,0.653061,52
family,0.500000,0.173913,0.258065,23,0.709677,0.814815,0.758621,27,0.932836,1.000000,0.965251,250,0.733333,0.634615,0.680412,52
family,0.538462,0.280000,0.368421,25,0.526316,0.740741,0.615385,27,0.939623,0.992032,0.965116,251,0.695652,0.542373,0.609524,59
family,0.777778,0.304348,0.437500,23,0.812500,0.962963,0.881356,27,0.932584,0.996000,0.963250,250,0.772727,0.653846,0.708333,52
family,0.625000,0.217391,0.322581,23,0.640000,0.592593,0.615385,27,0.915129,0.992000,0.952015,250,0.645833,0.596154,0.620000,52
family,0.571429,0.173913,0.266667,23,0.611111,0.814815,0.698413,27,0.950382,0.996000,0.972656,250,0.680851,0.615385,0.646465,52
