dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.740113,0.798780,0.768328,164,0.919708,0.940299,0.929889,268,0.701754,0.640000,0.669456,125
dstc2,0.500000,0.285714,0.363636,14,0.697531,0.689024,0.693252,164,0.886121,0.929104,0.907104,268,0.666667,0.640000,0.653061,125
dstc2,0.625000,0.357143,0.454545,14,0.699387,0.695122,0.697248,164,0.903571,0.944030,0.923358,268,0.575000,0.552000,0.563265,125
dstc2,0.583333,0.500000,0.538462,14,0.690476,0.707317,0.698795,164,0.902174,0.929104,0.915441,268,0.652174,0.600000,0.625000,125
dstc2,0.428571,0.214286,0.285714,14,0.694444,0.762195,0.726744,164,0.870849,0.880597,0.875696,268,0.628319,0.568000,0.596639,125
dstc2,0.571429,0.285714,0.380952,14,0.709091,0.713415,0.711246,164,0.884058,0.910448,0.897059,268,0.609756,0.600000,0.604839,125
dstc2,0.800000,0.285714,0.421053,14,0.729885,0.774390,0.751479,164,0.885305,0.921642,0.903108,268,0.628319,0.568000,0.596639,125
dstc2,0.571429,0.285714,0.380952,14,0.674033,0.743902,0.707246,164,0.886861,0.906716,0.896679,268,0.642202,0.560000,0.598291,125
dstc2,0.750000,0.214286,0.333333,14,0.739130,0.725610,0.732308,164,0.907749,0.917910,0.912801,268,0.644444,0.696000,0.669231,125
dstc2,0.625000,0.312500,0.416667,16,0.651934,0.698225,0.674286,169,0.912088,0.918819,0.915441,271,0.588710,0.561538,0.574803,130
dstc2,0.500000,0.142857,0.222222,14,0.709091,0.713415,0.711246,164,0.869718,0.921642,0.894928,268,0.627119,0.592000,0.609053,125
dstc2,0.428571,0.428571,0.428571,14,0.700637,0.670732,0.685358,164,0.901818,0.925373,0.913444,268,0.616000,0.616000,0.616000,125
