dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.733108108108,0.645886707085,0.566051262432,0.579869311214,0.706081081081,0.607450856312,0.558120215242,0.570507389357
dstc3,next,w/o similarity,Random forest.#tree=100,0.717905405405,0.554878112469,0.530126342459,0.532116314297,0.711148648649,0.60800764287,0.557860923099,0.571250151956
dstc3,next,w/o similarity,Random forest.#tree=300,0.736486486486,0.61265304336,0.556220301578,0.5647723402,0.699324324324,0.59670939924,0.545796222352,0.559283008583
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.694256756757,0.734625020366,0.492201252646,0.489713019411,0.689189189189,0.73616378399,0.494696260981,0.502440835928
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.694256756757,0.734486049856,0.493930643645,0.492656097765,0.690878378378,0.73788373763,0.497315331695,0.506369568409
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.697635135135,0.740586198473,0.494000331915,0.490635948614,0.692567567568,0.750054220888,0.486064240416,0.483035524472
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.697635135135,0.520743145743,0.480739499984,0.459120683886,0.706081081081,0.544891380365,0.489236290786,0.471824340348
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.694256756757,0.733021712366,0.493930643645,0.492602045405,0.689189189189,0.733571405572,0.495855761593,0.503924339953
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.695945945946,0.735648840554,0.495409933586,0.493958181099,0.6875,0.606668225932,0.482196260981,0.479250981577
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.694256756757,0.737030588028,0.491061471871,0.486909458999,0.689189189189,0.738734567901,0.495285871206,0.502911781664
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.728040540541,0.783674996092,0.532123957783,0.534164255941,0.728040540541,0.535646641885,0.521044088208,0.513256033113
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.695945945946,0.735746826115,0.495409933586,0.4940615007,0.689189189189,0.730034722222,0.495285871206,0.50230487067
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.684121621622,0.716802009265,0.483895403388,0.482809961368,0.682432432432,0.722942776044,0.495716385054,0.507619522932
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.695945945946,0.73972248209,0.493110652199,0.489702728176,0.689189189189,0.738734567901,0.495285871206,0.502911781664
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.716216216216,0.612287531128,0.540906142544,0.548404917062,0.731418918919,0.632981571934,0.550053040756,0.560359805473
