dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.781609195402,0.56446811844,0.337322376305,0.365424410417,0.764367816092,0.416445707071,0.29371682931,0.296440423753
ghome,next,w/o similarity,Random forest.#tree=100,0.783524904215,0.624034161573,0.337645523027,0.367369925868,0.773946360153,0.53870844797,0.328509673001,0.350187316768
ghome,next,w/o similarity,Random forest.#tree=300,0.783524904215,0.755672105672,0.338261855847,0.372409680008,0.772030651341,0.454322638146,0.304070364664,0.311205965124
ghome,next,w/o similarity,LR.pen=l1.C=0,0.770114942529,0.427688393839,0.283560178052,0.279220178637,0.76245210728,0.371976940382,0.270525166923,0.257201078729
ghome,next,w/o similarity,LR.pen=l2.C=0,0.772030651341,0.443191878949,0.291711607601,0.292926741966,0.760536398467,0.378566541913,0.277413970211,0.270497434776
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.772030651341,0.445158102767,0.284191491183,0.279779919389,0.760536398467,0.349655511811,0.265979712378,0.249420107139
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next,w/o similarity,LR.pen=l1.C=1,0.772030651341,0.432471420795,0.291711607601,0.292689918777,0.764367816092,0.410811965812,0.285888546482,0.284474206349
ghome,next,w/o similarity,LR.pen=l2.C=1,0.768199233716,0.409571853849,0.290448981339,0.290948997048,0.754789272031,0.361764243821,0.279126005821,0.274794446089
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.775862068966,0.460210956483,0.293282400274,0.294982926883,0.766283524904,0.416666666667,0.282913884609,0.278899101307
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.764367816092,0.398116438356,0.270231980825,0.25597716556,0.768199233716,0.517759295499,0.279631056326,0.273609815396
ghome,next,w/o similarity,LR.pen=l1.C=10,0.772030651341,0.429304631112,0.295625749016,0.298861222341,0.76245210728,0.391709695927,0.28525723335,0.283420319988
ghome,next,w/o similarity,LR.pen=l2.C=10,0.764367816092,0.519537680629,0.305474233864,0.318764639449,0.747126436782,0.282558806655,0.264241996234,0.24957096013
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.773946360153,0.432717897538,0.292342920733,0.293124479878,0.764367816092,0.408222884913,0.282282571477,0.278265479156
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.758620689655,0.381531342643,0.290898390687,0.292613864443,0.758620689655,0.386655722326,0.292131056326,0.294755469755
