dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.805604203152,0.690134728659,0.628545738208,0.64280971109,0.795096322242,0.676716896343,0.617369181965,0.629223520655
dstc2,next,w/o similarity,Random forest.#tree=100,0.805604203152,0.711830042122,0.626887019606,0.643409352801,0.789842381786,0.693965615546,0.612320401477,0.626352510676
dstc2,next,w/o similarity,Random forest.#tree=300,0.817863397548,0.740909567074,0.66951575745,0.691987681463,0.788091068301,0.719433987125,0.625226324822,0.645691025774
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.693520140105,0.475120246014,0.477612486349,0.463617106098,0.690017513135,0.472517109135,0.477765198398,0.465076387845
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.700525394046,0.483518487204,0.486563705861,0.476057307063,0.693520140105,0.476223298224,0.481289588642,0.468912441396
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.69877408056,0.482213160249,0.480410993811,0.466728734332,0.69176882662,0.469651268116,0.476795595195,0.460966005678
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.723292469352,0.520324091278,0.504478340007,0.48641751343,0.735551663748,0.537717927506,0.522027666545,0.506098461073
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.700525394046,0.484436267723,0.486447761194,0.476781679344,0.686514886165,0.468648548528,0.476966690936,0.464670721273
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.700525394046,0.483052195832,0.485972151438,0.475534784892,0.68476357268,0.46904196202,0.476393520204,0.465489041047
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.702276707531,0.485681464621,0.483935384055,0.47044748919,0.693520140105,0.473163405567,0.480813978886,0.467864192128
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.781085814361,0.817766436599,0.583737375839,0.594576593425,0.76707530648,0.713006451276,0.588570674502,0.603712418301
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.69877408056,0.481636561699,0.483972151438,0.473090167975,0.693520140105,0.478120691816,0.484966690936,0.474238567276
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.683012259194,0.462259389671,0.47071641791,0.4574548942,0.700525394046,0.483468102341,0.49213141609,0.480842872284
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.69877408056,0.481623299286,0.479935384055,0.465068299558,0.69176882662,0.471305845571,0.478813978886,0.465134334211
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.798598949212,0.6855409104,0.621137292631,0.635276828344,0.765323992995,0.67069174544,0.58729000468,0.601298227946
