dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.698863636364,0.381131710155,0.330147342995,0.33958867116
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.715909090909,0.449506359921,0.341565341261,0.356100682975
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.704545454545,0.477763980868,0.348665861514,0.369961123334
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.696022727273,0.353775167785,0.323085470085,0.326950505657
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.707386363636,0.453671328671,0.354117428465,0.373842332762
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.693181818182,0.384749903562,0.317368140716,0.327620695901
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.71875,0.500527608304,0.400380156076,0.430054978291
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.676136363636,0.365592256581,0.315232627276,0.323671413281
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.701704545455,0.455861094924,0.364828254676,0.388123135244
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.682320441989,0.390612095801,0.314003071205,0.320896140694
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.704545454545,0.416246982436,0.351829679178,0.363568877037
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.670454545455,0.282584618111,0.279172364672,0.272700107979
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.696022727273,0.414355301139,0.360630868327,0.376106301106
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.693181818182,0.37304217773,0.32439644494,0.332127406853
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.710227272727,0.425483262612,0.345570419918,0.360401902807
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.696022727273,0.443020772666,0.335209215905,0.352065149245
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.684659090909,0.377232142857,0.333084045584,0.342190803383
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.698863636364,0.438431899642,0.348920042116,0.368890351616
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.690340909091,0.358291596864,0.308108881457,0.312607849872
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.67679558011,0.397396293027,0.327497567795,0.339703890055
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.710227272727,0.437542849308,0.343050476898,0.361459668298
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.696022727273,0.404043609489,0.331401523597,0.345422694394
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.710227272727,0.37191080557,0.328729344729,0.334382018719
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.673295454545,0.313334689174,0.292239316239,0.291132609227
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.730113636364,0.502073895097,0.372953424997,0.399106423629
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.6875,0.319815418024,0.300403133903,0.298279725996
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.701704545455,0.385810162991,0.329537037037,0.338620712331
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.690340909091,0.367456282752,0.308108881457,0.314856303532
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.698863636364,0.365310077519,0.318724266072,0.324753958066
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.671270718232,0.379572510823,0.322984096258,0.331324804072
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.707386363636,0.448726870399,0.370958503654,0.391968918449
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.701704545455,0.473766116035,0.379471943515,0.403670751492
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.678977272727,0.340681818182,0.298047008547,0.300971479501
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.690340909091,0.416043743079,0.342699430199,0.358623700772
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.724431818182,0.423653198653,0.35282460052,0.367025461617
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.661931818182,0.299195436247,0.285398055246,0.282819984032
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.664772727273,0.332078715887,0.296001858045,0.299314809489
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.690340909091,0.353937073308,0.312826210826,0.313679392128
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.701704545455,0.422647893726,0.368635946984,0.382973809121
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.668508287293,0.366100230415,0.315505535923,0.321451697979
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.690340909091,0.378589181287,0.320819707668,0.326448471304
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.704545454545,0.412496249625,0.335955035303,0.348091461389
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.698863636364,0.47998728076,0.363563730955,0.385588618324
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.698863636364,0.391202346041,0.338406602254,0.34996680703
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.673295454545,0.338293078587,0.303662393162,0.307371208847
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.713068181818,0.462750062793,0.377466864858,0.400531225458
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.704545454545,0.503817587641,0.346468475164,0.370279910525
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.707386363636,0.424304149798,0.341463396507,0.358178419054
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.678977272727,0.350755160899,0.303465006813,0.308664800743
family,last,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.674033149171,0.343435951875,0.306712884807,0.308136594831
