dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.672297297297,0.478450064456,0.474193549222,0.463934089642,0.655405405405,0.459936144359,0.46183797007,0.449091503376
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.692567567568,0.497488101534,0.488427086998,0.476799096554,0.66722972973,0.482286209883,0.471544229915,0.461248029751
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.682432432432,0.485973871163,0.479551347353,0.469305664526,0.657094594595,0.469078695607,0.464457040785,0.453315727759
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.66722972973,0.466912972916,0.466296897401,0.454282270993,0.663851351351,0.469566142328,0.468015759646,0.456558239515
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.668918918919,0.469133733973,0.467756467503,0.456728299949,0.640202702703,0.446291735085,0.447424019505,0.433265365791
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.668918918919,0.473004549214,0.468346077728,0.457862591276,0.653716216216,0.468354889948,0.461498460903,0.451195236507
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.672297297297,0.474841923798,0.46957526661,0.457185673231,0.663851351351,0.470643274854,0.465107148195,0.453339397484
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.677364864865,0.483667929053,0.475722807594,0.465146396396,0.660472972973,0.46987427597,0.466256120054,0.454003621497
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.673986486486,0.482356679863,0.472803667389,0.461121930109,0.653716216216,0.458320806625,0.458079118581,0.442559874776
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.673986486486,0.477784579373,0.4716047271,0.461114259472,0.660472972973,0.467703775204,0.466806290603,0.455966400616
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.680743243243,0.483967686668,0.476932276638,0.46534021125,0.668918918919,0.476990032449,0.471864019243,0.460343950011
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.672297297297,0.474472884182,0.470145156998,0.458271558561,0.657094594595,0.466362923394,0.462727649785,0.450310024972
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.670608108108,0.471427089327,0.46636658567,0.453383784453,0.648648648649,0.458076004611,0.454761309694,0.442676131673
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.670608108108,0.471861428021,0.470395258056,0.459736005798,0.660472972973,0.473753984352,0.467435340505,0.45473091305
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.675675675676,0.483875748712,0.473693347105,0.461746462755,0.648648648649,0.458234317592,0.454191419307,0.441417823164
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.673986486486,0.477033627527,0.473943448163,0.462511191293,0.660472972973,0.464827666124,0.464487289377,0.452603130938
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.668918918919,0.46794375865,0.468955407792,0.456607344964,0.657094594595,0.465468051738,0.460958819109,0.449455981051
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.684121621622,0.489839947829,0.482229577583,0.470077863206,0.648648648649,0.45109454038,0.453051638533,0.438244890699
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.670608108108,0.476975399816,0.47100458812,0.459218573524,0.655405405405,0.457948139543,0.458929358619,0.445174465855
dstc3,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.672297297297,0.476428781853,0.469555546772,0.458430079991,0.668918918919,0.479925781739,0.471274409018,0.460473289597
