dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.670753064799,0.475969020799,0.469766108482,0.463032525738,0.677758318739,0.482912775777,0.48060793593,0.474961070324
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.658493870403,0.461353390649,0.459802875865,0.453234331308,0.674255691769,0.483133478682,0.477675100109,0.472176328186
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.653239929947,0.460445169367,0.457364033491,0.452071290944,0.672504378284,0.478568338877,0.479943756826,0.47426638039
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.658493870403,0.467196132597,0.461821259556,0.457146426787,0.676007005254,0.481677299093,0.479791044776,0.47323373794
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.649737302977,0.458760398099,0.452888423735,0.446508101431,0.68476357268,0.488185425685,0.485638332727,0.478371335429
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.654991243433,0.462461180124,0.456278485621,0.450055166429,0.681260945709,0.488339802797,0.483656716418,0.477991707539
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.658493870403,0.468083890747,0.4613456498,0.456235632184,0.686514886165,0.492935901183,0.492150709865,0.487817380814
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.665499124343,0.471097595199,0.46519293775,0.459364067156,0.686514886165,0.496911828474,0.491199490353,0.487092858378
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.661996497373,0.462594947889,0.463327266108,0.456568293681,0.660245183888,0.472111403281,0.466303421915,0.46097069788
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.660245183888,0.467460126081,0.45848543866,0.452641656119,0.679509632224,0.485314824425,0.48260793593,0.477528364632
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.669001751313,0.474795659751,0.468357662905,0.461481996988,0.672504378284,0.479236191285,0.47946814707,0.473429563213
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.665499124343,0.473382779142,0.466735711685,0.461846189899,0.670753064799,0.482770231423,0.476644703313,0.472849599727
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.663747810858,0.474703488978,0.465918820531,0.461363316283,0.672504378284,0.481056591599,0.479827812159,0.475154053263
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.660245183888,0.469606076349,0.463821259556,0.459205220366,0.672504378284,0.479979434316,0.482078085184,0.476273187509
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.665499124343,0.471097595199,0.46519293775,0.459364067156,0.683012259194,0.490254017893,0.486016381507,0.481892272929
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.667250437828,0.471887271887,0.465534219148,0.459925072771,0.670753064799,0.482138217425,0.477827812159,0.473439835533
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.644483362522,0.453513257576,0.44772369858,0.442599039616,0.68476357268,0.487393759715,0.484571168548,0.477741790136
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.672504378284,0.476159259503,0.470698944303,0.464125467478,0.661996497373,0.466772560299,0.468535311249,0.460406650766
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.656742556918,0.460617257864,0.46005314889,0.4529450114,0.672504378284,0.480745330969,0.478169093557,0.4736530526
dstc2,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.663747810858,0.467665654779,0.464851656352,0.458321041693,0.681260945709,0.487746795908,0.485199490353,0.480279751113
