dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.76245210728,0.40931372549,0.269600667694,0.255989981321,0.766283524904,0.501906622024,0.27539376819,0.265347449197
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.766283524904,0.430905511811,0.278075243965,0.270476709373,0.768199233716,0.443137254902,0.280247389146,0.272378809727
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.76245210728,0.431008623922,0.273514809108,0.263712422319,0.768199233716,0.460072178478,0.28385336415,0.279867256637
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.760536398467,0.421967455621,0.272883495977,0.263142800352,0.764367816092,0.411397058824,0.275070621469,0.264506464838
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.760536398467,0.371105809711,0.268661188153,0.254453373514,0.76245210728,0.397627201566,0.270525166923,0.256842863522
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.766283524904,0.443786982249,0.278383410375,0.271615793559,0.76245210728,0.398784381139,0.274439308338,0.264069625318
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.764367816092,0.434747317899,0.277752097244,0.271046703974,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.764367816092,0.434747317899,0.277752097244,0.271046703974,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.764367816092,0.443293885602,0.277752097244,0.271062083703,0.764367816092,0.459864940128,0.271156480055,0.257176457995
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.764367816092,0.443675889328,0.278060263653,0.271501630991,0.764367816092,0.584491384102,0.271156480055,0.257074914333
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.766283524904,0.455310273716,0.278383410375,0.271639487139,0.764367816092,0.41857328869,0.271156480055,0.257282933068
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.768199233716,0.4558023997,0.279014723506,0.272192584484,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.76245210728,0.427691340563,0.277120784112,0.270484919954,0.768199233716,0.460072178478,0.28385336415,0.279867256637
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.766283524904,0.455310273716,0.278383410375,0.271639487139,0.76245210728,0.417270058708,0.270217000514,0.256863455004
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.764367816092,0.443293885602,0.277752097244,0.271062083703,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.768199233716,0.464620315582,0.282620698511,0.278777535448,0.764367816092,0.411397058824,0.275070621469,0.264506464838
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.764367816092,0.434747317899,0.277752097244,0.271046703974,0.768199233716,0.515675962166,0.279939222736,0.273011130926
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.768199233716,0.453098531903,0.282620698511,0.278754375608,0.766283524904,0.422192206942,0.279616076014,0.27193857976
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.76245210728,0.413151481065,0.273206642698,0.262889668482,0.764367816092,0.41857328869,0.271156480055,0.257282933068
ghome,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.764367816092,0.443025540275,0.274146122239,0.264289745215,0.764367816092,0.411397058824,0.275070621469,0.264506464838
