dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.886164623468,0.871712931334,0.766412241926,0.80069693334
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.859894921191,0.776959002118,0.716680482604,0.734791138182
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.873905429072,0.852331397051,0.736914764158,0.770254372141
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.851138353765,0.843054449212,0.769041889854,0.796939073907
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.856392294221,0.87729911165,0.713979536117,0.74552627605
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.840630472855,0.863337165597,0.697534141141,0.73071983626
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.866900175131,0.853075440903,0.74808934422,0.782133245242
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.847635726795,0.868770888352,0.682438738364,0.711883876793
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.833625218914,0.797730955801,0.667749622965,0.695085047011
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.834470989761,0.728243350804,0.697509702723,0.709192621418
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.861646234676,0.88053208505,0.712045608196,0.746636079712
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.847635726795,0.806256161414,0.728363279422,0.756220929954
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.859894921191,0.830348842196,0.713594934734,0.741258412282
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.861646234676,0.830496592184,0.712869051953,0.741085559241
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.851138353765,0.835399144175,0.737571324562,0.768551237534
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.856392294221,0.798882030354,0.708887435644,0.73470479839
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.854640980736,0.826586357717,0.706527770555,0.735727699746
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.851138353765,0.878313030392,0.758288678558,0.797409377143
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.859894921191,0.854048978659,0.770852410422,0.801789669513
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.860068259386,0.839361216881,0.77872681445,0.801997923157
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.854640980736,0.80947842876,0.724994851526,0.751894614192
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.830122591944,0.774198328248,0.683040147694,0.70865451363
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.861646234676,0.802177865984,0.709899448749,0.736032759357
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.84238178634,0.836760868641,0.76296271257,0.791080727587
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.84938704028,0.838621146899,0.75036130324,0.781450044724
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.870402802102,0.764584326942,0.671028966665,0.677474583386
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.856392294221,0.836320727578,0.72272619481,0.7554524184
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.856392294221,0.876113396155,0.738583337667,0.778020684957
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.84938704028,0.82763378536,0.71817140777,0.74904877076
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.849829351536,0.873138363614,0.767067171226,0.804590344574
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.866900175131,0.884143387219,0.715667559415,0.750160010241
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.847635726795,0.815123558532,0.686347729991,0.712780475274
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.85288966725,0.832049322538,0.786191533621,0.805969131601
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.84588441331,0.80414009931,0.679731239274,0.704614849846
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.856392294221,0.877879784591,0.723317749233,0.762165702502
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.859894921191,0.744955902307,0.698445290967,0.712498059408
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.865148861646,0.802474944627,0.770240080087,0.782694931458
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.84588441331,0.809870410694,0.74256825628,0.76853920864
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.854640980736,0.796832386975,0.706063991887,0.73226884441
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.843003412969,0.869525873364,0.682061357781,0.705347959115
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.865148861646,0.794305954089,0.733201804566,0.754539830716
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.875656742557,0.824893168946,0.739981928337,0.76737544566
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.840630472855,0.75579062165,0.710073846794,0.727499365984
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.865148861646,0.883020299425,0.798648759686,0.831050529302
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.828371278459,0.612015929607,0.610732981434,0.609191800777
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.859894921191,0.810635801591,0.72601869572,0.753143774199
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.84238178634,0.869547053011,0.710403297103,0.750462945086
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.851138353765,0.834913184259,0.734717666025,0.766344139036
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.875656742557,0.83594342325,0.760687451246,0.786343635873
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.831058020478,0.855489606197,0.709697400598,0.746994638788
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.827702702703,0.764331535561,0.709983360254,0.730855343727
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.826013513514,0.755367967525,0.708484350474,0.72702672581
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.826013513514,0.72115312331,0.678251952393,0.694655419793
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.809121621622,0.759783789657,0.697268552096,0.720751680199
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.826013513514,0.821381665464,0.723553452758,0.757393720462
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.836148648649,0.780580900692,0.708559782093,0.735024810212
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.837837837838,0.78435955503,0.698448471587,0.726008575948
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.809121621622,0.777396199885,0.669979799463,0.701528702661
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.817567567568,0.763141216082,0.717296783828,0.736604800063
