dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.865900383142,0.545722591362,0.497981938024,0.514707980957,0.858237547893,0.783606715709,0.494022855675,0.534204943737
ghome,all,w/o similarity,Random forest.#tree=128,0.873563218391,0.578696188071,0.515547423386,0.537093763724,0.86398467433,0.787589653858,0.506734720082,0.544190187826
ghome,all,w/o similarity,Random forest.#tree=256,0.871647509579,0.571120430495,0.511001968841,0.531411945542,0.86398467433,0.791136342398,0.507351052902,0.546360096732
ghome,all,w/o similarity,Random forest.#tree=512,0.877394636015,0.590203025824,0.524638332477,0.548666092943,0.867816091954,0.7992542161,0.515825629173,0.554821117792
ghome,all,w/o similarity,Random forest.#tree=64,0.862068965517,0.620203747461,0.505795240541,0.536383832367,0.860153256705,0.657630799985,0.498260143811,0.534417097356
ghome,all,w/o similarity,Random forest.#tree=128,0.871647509579,0.562353182993,0.511310135251,0.529975525515,0.875478927203,0.694654213037,0.532774781715,0.569805194805
ghome,all,w/o similarity,Random forest.#tree=256,0.865900383142,0.559665527806,0.498290104434,0.520104696475,0.869731800766,0.68065225963,0.520371083719,0.557591978287
ghome,all,w/o similarity,Random forest.#tree=512,0.871647509579,0.569196428571,0.511310135251,0.532282715574,0.867816091954,0.799539170507,0.516133795583,0.555267143116
ghome,all,w/o similarity,Random forest.#tree=64,0.885057471264,0.61092168141,0.542511984249,0.568252578242,0.871647509579,0.693380125815,0.524300205444,0.564056606423
ghome,all,w/o similarity,Random forest.#tree=128,0.865900383142,0.546283333794,0.499214603664,0.518040458937,0.867816091954,0.681871921182,0.515209296353,0.553135358295
ghome,all,w/o similarity,Random forest.#tree=256,0.86398467433,0.546198025856,0.494052816299,0.513251844774,0.862068965517,0.61733615222,0.503113764766,0.535981296339
ghome,all,w/o similarity,Random forest.#tree=512,0.88122605364,0.594455188214,0.532496575929,0.552273802566,0.869731800766,0.801821174079,0.519446584489,0.556830296275
ghome,all,w/o similarity,Random forest.#tree=64,0.865900383142,0.554991827169,0.498598270844,0.519458588736,0.852490421456,0.758926965282,0.480078325629,0.515002062544
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.541977860319,0.50252739257,0.517786518364,0.85632183908,0.769997778742,0.48916923472,0.526086761167
ghome,all,w/o similarity,Random forest.#tree=256,0.869731800766,0.558824807199,0.507381013525,0.527248588839,0.860153256705,0.661763596247,0.499184643041,0.53634811617
ghome,all,w/o similarity,Random forest.#tree=512,0.873563218391,0.576339285714,0.515855589796,0.53783827113,0.873563218391,0.816657788898,0.5291538264,0.57002170771
ghome,all,w/o similarity,Random forest.#tree=64,0.875478927203,0.568357742886,0.520401044342,0.539260960671,0.862068965517,0.787954477742,0.502497431947,0.541607655633
ghome,all,w/o similarity,Random forest.#tree=128,0.865900383142,0.553587193791,0.498906437254,0.519938588328,0.86398467433,0.66302235507,0.507042886492,0.542413406859
ghome,all,w/o similarity,Random forest.#tree=256,0.871647509579,0.571551656229,0.511618301661,0.533962103239,0.867816091954,0.809877955759,0.516133795583,0.558685258064
ghome,all,w/o similarity,Random forest.#tree=512,0.869731800766,0.557868329466,0.507689179935,0.527709247938,0.86398467433,0.791539695269,0.507659219312,0.546636649661
