dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.805743243243,0.795460485521,0.615426799442,0.644772213205,0.788851351351,0.818579027356,0.611104439544,0.646333143913
dstc3,all,w/o similarity,Random forest.#tree=128,0.826013513514,0.811637598302,0.623277629608,0.648056351321,0.790540540541,0.828987218449,0.612033558936,0.647208876084
dstc3,all,w/o similarity,Random forest.#tree=256,0.826013513514,0.805398179303,0.622118128996,0.645574721441,0.785472972973,0.821321271355,0.604746237179,0.63673086321
dstc3,all,w/o similarity,Random forest.#tree=512,0.826013513514,0.808699451037,0.622688019383,0.647275241504,0.797297297297,0.833908139393,0.62138978086,0.657788119094
dstc3,all,w/o similarity,Random forest.#tree=64,0.822635135135,0.860450247655,0.619749159339,0.645124517123,0.79222972973,0.826237749777,0.626832840323,0.665573103133
dstc3,all,w/o similarity,Random forest.#tree=128,0.815878378378,0.793138665474,0.613831999576,0.638033695372,0.798986486486,0.83772963571,0.620569789415,0.656064532427
dstc3,all,w/o similarity,Random forest.#tree=256,0.83277027027,0.813861477395,0.630314850307,0.655568702518,0.793918918919,0.826444710023,0.616131919592,0.651401770328
dstc3,all,w/o similarity,Random forest.#tree=512,0.829391891892,0.811411353921,0.626786380038,0.651969782868,0.797297297297,0.829942573235,0.620230280248,0.656151730101
dstc3,all,w/o similarity,Random forest.#tree=64,0.815878378378,0.793909482028,0.615581110414,0.639841577989,0.800675675676,0.831232858822,0.626058031903,0.662678028366
dstc3,all,w/o similarity,Random forest.#tree=128,0.829391891892,0.813178360152,0.62623620949,0.650206559973,0.795608108108,0.829694238247,0.621620162081,0.659130077166
dstc3,all,w/o similarity,Random forest.#tree=256,0.83277027027,0.809194756021,0.630884740694,0.655732471555,0.780405405405,0.814705585906,0.600878257743,0.634046162498
dstc3,all,w/o similarity,Random forest.#tree=512,0.826013513514,0.811121966517,0.622688019383,0.647506160438,0.802364864865,0.838762068699,0.626967431457,0.663997007029
dstc3,all,w/o similarity,Random forest.#tree=64,0.809121621622,0.792451617511,0.617225878711,0.645184734597,0.773648648649,0.757741935484,0.599579380592,0.630273895393
dstc3,all,w/o similarity,Random forest.#tree=128,0.826013513514,0.806962941278,0.623827800157,0.649173038651,0.800675675676,0.835581556851,0.626608202452,0.664826995323
dstc3,all,w/o similarity,Random forest.#tree=256,0.817567567568,0.799484583027,0.615861460065,0.641742409957,0.795608108108,0.826901150713,0.619320880694,0.65528633147
dstc3,all,w/o similarity,Random forest.#tree=512,0.829391891892,0.811066112786,0.626786380038,0.651776484993,0.793918918919,0.833623102915,0.616151639431,0.651206699042
dstc3,all,w/o similarity,Random forest.#tree=64,0.8125,0.789257340519,0.610893139533,0.633998944784,0.785472972973,0.809929770858,0.611034751275,0.646398872028
dstc3,all,w/o similarity,Random forest.#tree=128,0.815878378378,0.795906305785,0.612692218802,0.635838654172,0.797297297297,0.831032057599,0.620250000086,0.655485795505
dstc3,all,w/o similarity,Random forest.#tree=256,0.819256756757,0.801469220053,0.616790579458,0.641020144583,0.800675675676,0.83469202363,0.624328640904,0.660837299023
dstc3,all,w/o similarity,Random forest.#tree=512,0.822635135135,0.805932930357,0.618589658727,0.642503623757,0.788851351351,0.823781743308,0.609414488221,0.643010330115
