dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.835376532399,0.859769042198,0.686198320245,0.723113098195,0.837127845884,0.8646874523,0.640023506163,0.650783373943
dstc2,all,w/o similarity,Random forest.#tree=128,0.83887915937,0.866971597951,0.67291434812,0.705792624175,0.837127845884,0.863970492231,0.642273779188,0.651463599308
dstc2,all,w/o similarity,Random forest.#tree=256,0.837127845884,0.864890096468,0.672341177388,0.704667650696,0.84238178634,0.869013421688,0.644596676894,0.654989765378
dstc2,all,w/o similarity,Random forest.#tree=512,0.84588441331,0.871593072908,0.681274013209,0.712654189989,0.840630472855,0.869563756328,0.659405039264,0.682782230874
dstc2,all,w/o similarity,Random forest.#tree=64,0.823117338004,0.851094039311,0.661201388528,0.692275006888,0.833625218914,0.861512032243,0.636974725675,0.647840177635
dstc2,all,w/o similarity,Random forest.#tree=128,0.835376532399,0.800625221564,0.672475505747,0.699170980315,0.833625218914,0.859312649641,0.6392249987,0.648161247325
dstc2,all,w/o similarity,Random forest.#tree=256,0.84238178634,0.867051084663,0.677389957876,0.708445753617,0.840630472855,0.867785973085,0.66058814811,0.682567662769
dstc2,all,w/o similarity,Random forest.#tree=512,0.851138353765,0.87571496494,0.685731239274,0.716949197092,0.83887915937,0.866231741142,0.642023506163,0.65268212584
dstc2,all,w/o similarity,Random forest.#tree=64,0.837127845884,0.863392857143,0.67399989599,0.704928582989,0.828371278459,0.857757288736,0.648490587134,0.671646535854
dstc2,all,w/o similarity,Random forest.#tree=128,0.833625218914,0.857489281205,0.668816787144,0.699443629971,0.821366024518,0.85100244181,0.625584663789,0.636685921976
dstc2,all,w/o similarity,Random forest.#tree=256,0.833625218914,0.858575309024,0.670835170836,0.701006816966,0.835376532399,0.861080586081,0.639566280098,0.649070317506
dstc2,all,w/o similarity,Random forest.#tree=512,0.844133099825,0.86844889595,0.679389957876,0.710206246614,0.83887915937,0.869516281079,0.64177978574,0.652983597285
dstc2,all,w/o similarity,Random forest.#tree=64,0.830122591944,0.856381860746,0.668969499194,0.698924416251,0.824868651489,0.855149066826,0.661530838837,0.692480938618
dstc2,all,w/o similarity,Random forest.#tree=128,0.837127845884,0.863196403883,0.674591450413,0.705199335966,0.830122591944,0.856786447569,0.652033361069,0.673449499096
dstc2,all,w/o similarity,Random forest.#tree=256,0.840630472855,0.865762112004,0.677408341567,0.707901606633,0.831873905429,0.859232242853,0.636041889854,0.646571394795
dstc2,all,w/o similarity,Random forest.#tree=512,0.844133099825,0.867578181932,0.696673930002,0.732333888401,0.830122591944,0.860542170835,0.634157834521,0.645333405337
dstc2,all,w/o similarity,Random forest.#tree=64,0.83887915937,0.868428305682,0.673749622965,0.706969377502,0.824868651489,0.856626576186,0.628273779188,0.63929693461
dstc2,all,w/o similarity,Random forest.#tree=128,0.835376532399,0.864137996294,0.67306706017,0.704761877677,0.831873905429,0.860629319672,0.654033361069,0.676227791827
dstc2,all,w/o similarity,Random forest.#tree=256,0.84238178634,0.868336236934,0.67999989599,0.710493773731,0.831873905429,0.860236004937,0.635682224765,0.646211834683
dstc2,all,w/o similarity,Random forest.#tree=512,0.847635726795,0.87045582123,0.698179936554,0.734557357894,0.830122591944,0.86033647663,0.635700608456,0.646411064426
