dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.686702876272,0.580568190264,0.607784294684,0.823863636364,0.666702425857,0.540356992444,0.583274739492
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.752616421569,0.591437755481,0.626442028621,0.829545454545,0.675287980468,0.549972377059,0.593035176844
family,all,w/o similarity,Random forest.#tree=256,0.846590909091,0.739717261905,0.594635141831,0.6236662989,0.829545454545,0.678160948794,0.549972377059,0.593996980943
family,all,w/o similarity,Random forest.#tree=512,0.849431818182,0.742454510259,0.599442834138,0.628146346722,0.832386363636,0.69713356974,0.560841942277,0.608901783444
family,all,w/o similarity,Random forest.#tree=64,0.84375,0.723958333333,0.577116623312,0.60750293039,0.832386363636,0.688416214023,0.560841942277,0.606202407271
family,all,w/o similarity,Random forest.#tree=128,0.849431818182,0.739151701957,0.599442834138,0.625853069624,0.835227272727,0.708992544099,0.571711507494,0.621446243815
family,all,w/o similarity,Random forest.#tree=256,0.846590909091,0.725135975136,0.590183574879,0.615153636714,0.826704545455,0.670050236407,0.545164684752,0.58918128655
family,all,w/o similarity,Random forest.#tree=512,0.852272727273,0.739218189218,0.604250526446,0.628189273937,0.829545454545,0.683351518458,0.556034249969,0.602062849431
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.721801941931,0.585019757215,0.609717776486,0.826704545455,0.675580653702,0.54677499071,0.592608414977
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.722073246643,0.589827449523,0.612119199881,0.826704545455,0.672562505067,0.54677499071,0.591916823014
family,all,w/o similarity,Random forest.#tree=256,0.849431818182,0.758640026132,0.605504707048,0.6342245278,0.829545454545,0.677728486519,0.556034249969,0.600326904217
family,all,w/o similarity,Random forest.#tree=512,0.846590909091,0.739717261905,0.594635141831,0.6236662989,0.829545454545,0.683351518458,0.556034249969,0.602062849431
family,all,w/o similarity,Random forest.#tree=64,0.838068181818,0.648741627118,0.574150191998,0.583695427271,0.829545454545,0.670643466276,0.549972377059,0.592909321799
family,all,w/o similarity,Random forest.#tree=128,0.84375,0.72016692856,0.585375882572,0.60867389411,0.832386363636,0.688416214023,0.560841942277,0.606202407271
family,all,w/o similarity,Random forest.#tree=256,0.849431818182,0.739151701957,0.599442834138,0.625853069624,0.832386363636,0.679524829056,0.554780069367,0.599030609145
family,all,w/o similarity,Random forest.#tree=512,0.849431818182,0.736779128996,0.599442834138,0.623747106857,0.832386363636,0.705682163186,0.566903815186,0.616916823014
family,all,w/o similarity,Random forest.#tree=64,0.835227272727,0.669349935096,0.566501238697,0.59235495658,0.823863636364,0.670205048926,0.537515731451,0.583712688647
family,all,w/o similarity,Random forest.#tree=128,0.846590909091,0.716899754457,0.594635141831,0.611524726049,0.838068181818,0.710210375146,0.570457326892,0.618493747369
family,all,w/o similarity,Random forest.#tree=256,0.849431818182,0.762260945654,0.605504707048,0.638311011011,0.823863636364,0.649183676066,0.534295119534,0.573856315982
family,all,w/o similarity,Random forest.#tree=512,0.846590909091,0.721706454465,0.594635141831,0.612800551398,0.826704545455,0.667333085364,0.545164684752,0.588379900999
