dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.810810810811,0.753616186519,0.621613780102,0.645127563032,0.797297297297,0.706317452787,0.6172866348,0.638951387625
dstc3,next,w/o similarity,Random forest.#tree=128,0.804054054054,0.778510539157,0.613417058791,0.638000512178,0.804054054054,0.773204503956,0.642906493618,0.67592152861
dstc3,next,w/o similarity,Random forest.#tree=256,0.8125,0.755917561693,0.623093070043,0.646311671346,0.790540540541,0.758422292488,0.595730482365,0.618333333333
dstc3,next,w/o similarity,Random forest.#tree=512,0.805743243243,0.750803428001,0.614896348732,0.637094711973,0.807432432432,0.801547986702,0.645845353661,0.682455961052
dstc3,next,w/o similarity,Random forest.#tree=64,0.814189189189,0.849448529412,0.622842968984,0.651951744834,0.787162162162,0.678038004591,0.595660794096,0.613471908232
dstc3,next,w/o similarity,Random forest.#tree=128,0.805743243243,0.781429971026,0.615485958957,0.639689104126,0.79222972973,0.743318729723,0.608800372752,0.635388978184
dstc3,next,w/o similarity,Random forest.#tree=256,0.805743243243,0.751760720303,0.614326458345,0.635918113405,0.802364864865,0.792435399652,0.629856323069,0.662369390104
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.840417252466,0.620493719167,0.648116824859,0.798986486486,0.748021868197,0.618176314515,0.644839035333
dstc3,next,w/o similarity,Random forest.#tree=64,0.8125,0.837014206691,0.622523179656,0.650714608979,0.790540540541,0.760875630841,0.597499313042,0.619874790979
dstc3,next,w/o similarity,Random forest.#tree=128,0.804054054054,0.826454555531,0.613986949178,0.641620550596,0.797297297297,0.757735162916,0.624258952634,0.65379455185
dstc3,next,w/o similarity,Random forest.#tree=256,0.805743243243,0.749950703751,0.616055849344,0.638449334549,0.804054054054,0.773204503956,0.642906493618,0.67592152861
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.78713270891,0.619904108941,0.644504512369,0.802364864865,0.772163174282,0.640287422903,0.672776289768
dstc3,next,w/o similarity,Random forest.#tree=64,0.8125,0.790143106566,0.621363679044,0.646472643353,0.79222972973,0.743578550923,0.609979593203,0.636073121339
dstc3,next,w/o similarity,Random forest.#tree=128,0.809121621622,0.750559650403,0.618405099162,0.641085799216,0.805743243243,0.778313119965,0.643226282946,0.676640204922
dstc3,next,w/o similarity,Random forest.#tree=256,0.809121621622,0.757684929584,0.618424819,0.641253151679,0.802364864865,0.761467123769,0.630426213456,0.660012842801
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.837848885873,0.61992382878,0.646794148787,0.800675675676,0.770407699803,0.638238242575,0.670457018827
dstc3,next,w/o similarity,Random forest.#tree=64,0.800675675676,0.745896718331,0.609318698135,0.630857479262,0.800675675676,0.764357629469,0.628966643354,0.658705213617
dstc3,next,w/o similarity,Random forest.#tree=128,0.810810810811,0.834242914709,0.619904108941,0.64699206781,0.804054054054,0.771835239595,0.645205775004,0.678300895358
dstc3,next,w/o similarity,Random forest.#tree=256,0.804054054054,0.828516397125,0.614576559403,0.642277907284,0.804054054054,0.7665781261,0.632475393784,0.663003434526
dstc3,next,w/o similarity,Random forest.#tree=512,0.805743243243,0.780980990797,0.614896348732,0.639177515632,0.802364864865,0.79336385423,0.630426213456,0.663581382386
