dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.366024518389,0.247154631083,0.25279985985,0.248812889706
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.369527145359,0.237257848416,0.242346811842,0.239351116128
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.343257443082,0.233339009112,0.238584441874,0.234824259668
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.394045534151,0.264759736676,0.266283964599,0.26438831348
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.366024518389,0.371407504962,0.267712088406,0.277831832138
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.378283712785,0.25982817288,0.262392026578,0.259693968162
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.346760070053,0.232533173997,0.238790143084,0.234849884025
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.38003502627,0.244009240582,0.247535791134,0.245564915333
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.367775831874,0.238738317757,0.241274229302,0.239638403307
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.363481228669,0.240223823,0.248521762685,0.244042581403
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.360770577933,0.234565774009,0.240157680864,0.235902664633
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.394045534151,0.26038995838,0.265338326446,0.26205572099
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.373029772329,0.249055526071,0.254274196186,0.251252143011
dstc2,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.345008756567,0.309867753844,0.251990724329,0.261295245687
