dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.832386363636,0.678543059188,0.578534621578,0.596027218438
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.84375,0.75243226601,0.635954663694,0.663050589304
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.826704545455,0.614289064594,0.532661588009,0.548670486911
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.809659090909,0.613442591891,0.503228353772,0.527929187049
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.849431818182,0.782528051542,0.613499442586,0.66356533501
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.835227272727,0.740811998182,0.56688058962,0.613107943235
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.835227272727,0.723722415796,0.586941038028,0.620842855934
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.823863636364,0.661684956233,0.557462591354,0.589583157332
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.855113636364,0.830101677682,0.603375696767,0.641188742072
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.814917127072,0.740477900389,0.617516250128,0.643494273844
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.826704545455,0.685613891521,0.541300198192,0.573012584595
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.838068181818,0.719715068713,0.608210454602,0.622196733485
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.818181818182,0.702735860631,0.572094698377,0.611589495956
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.809659090909,0.651090563139,0.515939179983,0.549706189757
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.840909090909,0.835988753515,0.58765328874,0.647587114392
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.832386363636,0.769577035867,0.619944506379,0.665692935608
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.852272727273,0.839388794567,0.617984578224,0.653632887057
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.829545454545,0.637713549374,0.553987798836,0.564226649593
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.857954545455,0.766256313131,0.602765390809,0.648398241841
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.828729281768,0.692532302555,0.584059443332,0.606766367564
