dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.500000,0.571429,20,0.780220,0.840237,0.809117,169,0.901361,0.943060,0.921739,281,0.722772,0.598361,0.654709,122
dstc3,0.500000,0.350000,0.411765,20,0.769663,0.810651,0.789625,169,0.882943,0.939502,0.910345,281,0.712871,0.590164,0.645740,122
dstc3,0.500000,0.400000,0.444444,20,0.788235,0.792899,0.790560,169,0.908163,0.950178,0.928696,281,0.714286,0.655738,0.683761,122
dstc3,0.533333,0.400000,0.457143,20,0.778378,0.852071,0.813559,169,0.881944,0.903915,0.892794,281,0.701923,0.598361,0.646018,122
dstc3,0.687500,0.550000,0.611111,20,0.808383,0.798817,0.803571,169,0.888136,0.932384,0.909722,281,0.666667,0.622951,0.644068,122
dstc3,0.538462,0.350000,0.424242,20,0.794118,0.798817,0.796460,169,0.881188,0.950178,0.914384,281,0.754717,0.655738,0.701754,122
dstc3,0.727273,0.400000,0.516129,20,0.759563,0.822485,0.789773,169,0.898649,0.946619,0.922010,281,0.715686,0.598361,0.651786,122
dstc3,0.700000,0.350000,0.466667,20,0.761111,0.810651,0.785100,169,0.870000,0.928826,0.898451,281,0.696078,0.581967,0.633929,122
dstc3,0.769231,0.500000,0.606061,20,0.764706,0.769231,0.766962,169,0.892617,0.946619,0.918826,281,0.693694,0.631148,0.660944,122
dstc3,0.470588,0.285714,0.355556,28,0.757225,0.761628,0.759420,172,0.883333,0.936396,0.909091,283,0.646552,0.609756,0.627615,123
dstc3,0.500000,0.400000,0.444444,20,0.785276,0.757396,0.771084,169,0.893333,0.953737,0.922547,281,0.707965,0.655738,0.680851,122
dstc3,0.636364,0.350000,0.451613,20,0.705263,0.792899,0.746518,169,0.890785,0.928826,0.909408,281,0.673469,0.540984,0.600000,122
dstc3,0.578947,0.550000,0.564103,20,0.797688,0.816568,0.807018,169,0.901695,0.946619,0.923611,281,0.714286,0.614754,0.660793,122
dstc3,0.636364,0.350000,0.451613,20,0.778409,0.810651,0.794203,169,0.862876,0.918149,0.889655,281,0.679245,0.590164,0.631579,122
dstc3,0.555556,0.250000,0.344828,20,0.758621,0.781065,0.769679,169,0.885135,0.932384,0.908146,281,0.628319,0.581967,0.604255,122
dstc3,0.583333,0.350000,0.437500,20,0.787879,0.769231,0.778443,169,0.870432,0.932384,0.900344,281,0.675439,0.631148,0.652542,122
dstc3,0.800000,0.400000,0.533333,20,0.783333,0.834320,0.808023,169,0.919298,0.932384,0.925795,281,0.700855,0.672131,0.686192,122
dstc3,0.500000,0.400000,0.444444,20,0.807910,0.846154,0.826590,169,0.909722,0.932384,0.920914,281,0.720721,0.655738,0.686695,122
dstc3,0.500000,0.350000,0.411765,20,0.782123,0.828402,0.804598,169,0.861386,0.928826,0.893836,281,0.708333,0.557377,0.623853,122
dstc3,0.666667,0.357143,0.465116,28,0.798780,0.761628,0.779762,172,0.866450,0.939929,0.901695,283,0.675000,0.658537,0.666667,123
dstc3,0.578947,0.550000,0.564103,20,0.752747,0.810651,0.780627,169,0.902685,0.957295,0.929188,281,0.752688,0.573770,0.651163,122
dstc3,0.461538,0.300000,0.363636,20,0.795322,0.804734,0.800000,169,0.884354,0.925267,0.904348,281,0.684211,0.639344,0.661017,122
dstc3,0.421053,0.400000,0.410256,20,0.789157,0.775148,0.782090,169,0.849498,0.903915,0.875862,281,0.694444,0.614754,0.652174,122
dstc3,0.647059,0.550000,0.594595,20,0.794286,0.822485,0.808140,169,0.913793,0.943060,0.928196,281,0.690909,0.622951,0.655172,122
