dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.545455,0.521739,0.533333,23,0.695652,0.592593,0.640000,27,0.942085,0.976000,0.958743,250,0.708333,0.653846,0.680000,52
family,0.818182,0.391304,0.529412,23,0.846154,0.814815,0.830189,27,0.938931,0.984000,0.960938,250,0.754717,0.769231,0.761905,52
family,0.769231,0.434783,0.555556,23,0.666667,0.666667,0.666667,27,0.931298,0.976000,0.953125,250,0.700000,0.673077,0.686275,52
family,0.615385,0.347826,0.444444,23,0.640000,0.592593,0.615385,27,0.931298,0.976000,0.953125,250,0.711538,0.711538,0.711538,52
family,0.666667,0.434783,0.526316,23,0.720000,0.666667,0.692308,27,0.938224,0.972000,0.954813,250,0.660377,0.673077,0.666667,52
family,0.461538,0.260870,0.333333,23,0.681818,0.555556,0.612245,27,0.934363,0.968000,0.950884,250,0.620690,0.692308,0.654545,52
family,0.523810,0.478261,0.500000,23,0.666667,0.740741,0.701754,27,0.945736,0.976000,0.960630,250,0.720930,0.596154,0.652632,52
family,0.631579,0.521739,0.571429,23,0.678571,0.703704,0.690909,27,0.940945,0.956000,0.948413,250,0.666667,0.653846,0.660194,52
family,0.600000,0.521739,0.558140,23,0.708333,0.629630,0.666667,27,0.945312,0.968000,0.956522,250,0.692308,0.692308,0.692308,52
family,0.600000,0.480000,0.533333,25,0.666667,0.666667,0.666667,27,0.914498,0.980080,0.946154,251,0.739130,0.576271,0.647619,59
family,0.529412,0.391304,0.450000,23,0.555556,0.555556,0.555556,27,0.941406,0.964000,0.952569,250,0.634615,0.634615,0.634615,52
family,0.461538,0.260870,0.333333,23,0.678571,0.703704,0.690909,27,0.927203,0.968000,0.947162,250,0.680000,0.653846,0.666667,52
family,0.733333,0.478261,0.578947,23,0.689655,0.740741,0.714286,27,0.938462,0.976000,0.956863,250,0.750000,0.692308,0.720000,52
family,0.571429,0.347826,0.432432,23,0.608696,0.518519,0.560000,27,0.919540,0.960000,0.939335,250,0.629630,0.653846,0.641509,52
family,0.764706,0.565217,0.650000,23,0.812500,0.481481,0.604651,27,0.946154,0.984000,0.964706,250,0.661017,0.750000,0.702703,52
family,0.600000,0.391304,0.473684,23,0.875000,0.777778,0.823529,27,0.920455,0.972000,0.945525,250,0.755102,0.711538,0.732673,52
family,0.818182,0.782609,0.800000,23,0.760000,0.703704,0.730769,27,0.949612,0.980000,0.964567,250,0.787234,0.711538,0.747475,52
family,0.625000,0.434783,0.512821,23,0.700000,0.777778,0.736842,27,0.930769,0.968000,0.949020,250,0.717391,0.634615,0.673469,52
family,0.800000,0.347826,0.484848,23,0.629630,0.629630,0.629630,27,0.934615,0.972000,0.952941,250,0.690909,0.730769,0.710280,52
family,0.647059,0.440000,0.523810,25,0.666667,0.740741,0.701754,27,0.960784,0.976096,0.968379,251,0.700000,0.711864,0.705882,59
family,0.705882,0.521739,0.600000,23,0.785714,0.814815,0.800000,27,0.945946,0.980000,0.962672,250,0.750000,0.692308,0.720000,52
family,0.666667,0.521739,0.585366,23,0.681818,0.555556,0.612245,27,0.929961,0.956000,0.942801,250,0.600000,0.634615,0.616822,52
family,0.562500,0.391304,0.461538,23,0.739130,0.629630,0.680000,27,0.957198,0.984000,0.970414,250,0.696429,0.750000,0.722222,52
family,0.562500,0.391304,0.461538,23,0.739130,0.629630,0.680000,27,0.919847,0.964000,0.941406,250,0.705882,0.692308,0.699029,52
family,0.833333,0.434783,0.571429,23,0.692308,0.666667,0.679245,27,0.934866,0.976000,0.954990,250,0.679245,0.692308,0.685714,52
family,0.777778,0.608696,0.682927,23,0.714286,0.555556,0.625000,27,0.949416,0.976000,0.962525,250,0.750000,0.807692,0.777778,52
family,0.590909,0.565217,0.577778,23,0.800000,0.592593,0.680851,27,0.941176,0.960000,0.950495,250,0.672727,0.711538,0.691589,52
family,0.576923,0.652174,0.612245,23,0.826087,0.703704,0.760000,27,0.937500,0.960000,0.948617,250,0.702128,0.634615,0.666667,52
family,0.625000,0.434783,0.512821,23,0.640000,0.592593,0.615385,27,0.953125,0.976000,0.964427,250,0.672727,0.711538,0.691589,52
family,0.588235,0.400000,0.476190,25,0.600000,0.666667,0.631579,27,0.917603,0.976096,0.945946,251,0.687500,0.559322,0.616822,59
family,0.500000,0.347826,0.410256,23,0.703704,0.703704,0.703704,27,0.949219,0.972000,0.960474,250,0.679245,0.692308,0.685714,52
family,0.647059,0.478261,0.550000,23,0.617647,0.777778,0.688525,27,0.937500,0.960000,0.948617,250,0.666667,0.576923,0.618557,52
family,0.526316,0.434783,0.476190,23,0.727273,0.592593,0.653061,27,0.927481,0.972000,0.949219,250,0.653061,0.615385,0.633663,52
family,0.812500,0.565217,0.666667,23,0.607143,0.629630,0.618182,27,0.944664,0.956000,0.950298,250,0.727273,0.769231,0.747664,52
family,0.666667,0.608696,0.636364,23,0.818182,0.666667,0.734694,27,0.942529,0.984000,0.962818,250,0.770833,0.711538,0.740000,52
family,0.722222,0.565217,0.634146,23,0.736842,0.518519,0.608696,27,0.934866,0.976000,0.954990,250,0.648148,0.673077,0.660377,52
family,0.611111,0.478261,0.536585,23,0.615385,0.592593,0.603774,27,0.931298,0.976000,0.953125,250,0.630435,0.557692,0.591837,52
family,0.750000,0.391304,0.514286,23,0.708333,0.629630,0.666667,27,0.931559,0.980000,0.955166,250,0.773585,0.788462,0.780952,52
family,0.687500,0.478261,0.564103,23,0.769231,0.740741,0.754717,27,0.935849,0.992000,0.963107,250,0.733333,0.634615,0.680412,52
