dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.659574,0.525424,0.584906,59,0.333333,0.166667,0.222222,12,0.937500,0.984848,0.960591,396,0.716981,0.690909,0.703704,55
ghome,0.735849,0.661017,0.696429,59,0.300000,0.250000,0.272727,12,0.946210,0.977273,0.961491,396,0.700000,0.636364,0.666667,55
ghome,0.714286,0.677966,0.695652,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.769231,0.727273,0.747664,55
ghome,0.761905,0.813559,0.786885,59,0.750000,0.250000,0.375000,12,0.960298,0.977273,0.968711,396,0.711538,0.672727,0.691589,55
ghome,0.618182,0.576271,0.596491,59,0.500000,0.416667,0.454545,12,0.945946,0.972222,0.958904,396,0.660000,0.600000,0.628571,55
ghome,0.745455,0.694915,0.719298,59,0.333333,0.166667,0.222222,12,0.958128,0.982323,0.970075,396,0.618182,0.618182,0.618182,55
ghome,0.709091,0.661017,0.684211,59,0.833333,0.416667,0.555556,12,0.958231,0.984848,0.971357,396,0.703704,0.690909,0.697248,55
ghome,0.727273,0.677966,0.701754,59,0.800000,0.333333,0.470588,12,0.930788,0.984848,0.957055,396,0.790698,0.618182,0.693878,55
ghome,0.659574,0.525424,0.584906,59,0.444444,0.333333,0.380952,12,0.932530,0.977273,0.954377,396,0.666667,0.618182,0.641509,55
ghome,0.721311,0.687500,0.704000,64,0.500000,0.214286,0.300000,14,0.940618,0.985075,0.962333,402,0.690909,0.603175,0.644068,63
ghome,0.829268,0.576271,0.680000,59,0.500000,0.500000,0.500000,12,0.935407,0.987374,0.960688,396,0.529412,0.490909,0.509434,55
ghome,0.596154,0.525424,0.558559,59,0.000000,0.000000,0.000000,12,0.931707,0.964646,0.947891,396,0.571429,0.581818,0.576577,55
ghome,0.705882,0.610169,0.654545,59,0.500000,0.250000,0.333333,12,0.946078,0.974747,0.960199,396,0.701754,0.727273,0.714286,55
ghome,0.780000,0.661017,0.715596,59,0.444444,0.333333,0.380952,12,0.955556,0.977273,0.966292,396,0.758621,0.800000,0.778761,55
ghome,0.730769,0.644068,0.684685,59,0.444444,0.333333,0.380952,12,0.944175,0.982323,0.962871,396,0.673469,0.600000,0.634615,55
ghome,0.612903,0.644068,0.628099,59,0.500000,0.083333,0.142857,12,0.934783,0.977273,0.955556,396,0.659091,0.527273,0.585859,55
ghome,0.745455,0.694915,0.719298,59,0.500000,0.333333,0.400000,12,0.960591,0.984848,0.972569,396,0.660377,0.636364,0.648148,55
ghome,0.719298,0.694915,0.706897,59,0.400000,0.333333,0.363636,12,0.936585,0.969697,0.952854,396,0.822222,0.672727,0.740000,55
