dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.823529,0.853659,0.838323,164,0.941176,0.955224,0.948148,268,0.871795,0.816000,0.842975,125
dstc2,0.625000,0.357143,0.454545,14,0.778409,0.835366,0.805882,164,0.938931,0.917910,0.928302,268,0.760000,0.760000,0.760000,125
dstc2,0.833333,0.357143,0.500000,14,0.768786,0.810976,0.789318,164,0.924731,0.962687,0.943327,268,0.823009,0.744000,0.781513,125
dstc2,0.700000,0.500000,0.583333,14,0.791908,0.835366,0.813056,164,0.942966,0.925373,0.934087,268,0.784000,0.784000,0.784000,125
dstc2,1.000000,0.214286,0.352941,14,0.804598,0.853659,0.828402,164,0.920152,0.902985,0.911488,268,0.786260,0.824000,0.804688,125
dstc2,0.416667,0.357143,0.384615,14,0.782353,0.810976,0.796407,164,0.939394,0.925373,0.932331,268,0.776000,0.776000,0.776000,125
dstc2,0.625000,0.357143,0.454545,14,0.790960,0.853659,0.821114,164,0.913978,0.951493,0.932358,268,0.841121,0.720000,0.775862,125
dstc2,0.571429,0.285714,0.380952,14,0.784884,0.823171,0.803571,164,0.917603,0.914179,0.915888,268,0.744000,0.744000,0.744000,125
dstc2,0.600000,0.214286,0.315789,14,0.761905,0.780488,0.771084,164,0.916667,0.944030,0.930147,268,0.770492,0.752000,0.761134,125
dstc2,0.714286,0.312500,0.434783,16,0.729167,0.828402,0.775623,169,0.939394,0.915129,0.927103,271,0.764228,0.723077,0.743083,130
dstc2,0.714286,0.357143,0.476190,14,0.785714,0.804878,0.795181,164,0.923077,0.940299,0.931608,268,0.796748,0.784000,0.790323,125
dstc2,0.600000,0.428571,0.500000,14,0.733728,0.756098,0.744745,164,0.930657,0.951493,0.940959,268,0.754237,0.712000,0.732510,125
dstc2,0.750000,0.428571,0.545455,14,0.779006,0.859756,0.817391,164,0.943182,0.929104,0.936090,268,0.830508,0.784000,0.806584,125
dstc2,0.800000,0.285714,0.421053,14,0.784091,0.841463,0.811765,164,0.950570,0.932836,0.941620,268,0.771654,0.784000,0.777778,125
dstc2,0.500000,0.428571,0.461538,14,0.760479,0.774390,0.767372,164,0.932836,0.932836,0.932836,268,0.741935,0.736000,0.738956,125
dstc2,0.571429,0.285714,0.380952,14,0.801136,0.859756,0.829412,164,0.922509,0.932836,0.927644,268,0.811966,0.760000,0.785124,125
dstc2,0.800000,0.285714,0.421053,14,0.784530,0.865854,0.823188,164,0.933086,0.936567,0.934823,268,0.827586,0.768000,0.796680,125
dstc2,1.000000,0.500000,0.666667,14,0.803681,0.798780,0.801223,164,0.917603,0.914179,0.915888,268,0.768657,0.824000,0.795367,125
dstc2,0.800000,0.571429,0.666667,14,0.796512,0.835366,0.815476,164,0.932331,0.925373,0.928839,268,0.788618,0.776000,0.782258,125
dstc2,0.636364,0.437500,0.518519,16,0.784946,0.863905,0.822535,169,0.905455,0.918819,0.912088,271,0.815789,0.715385,0.762295,130
dstc2,1.000000,0.428571,0.600000,14,0.773481,0.853659,0.811594,164,0.919414,0.936567,0.927911,268,0.846847,0.752000,0.796610,125
dstc2,0.600000,0.214286,0.315789,14,0.747312,0.847561,0.794286,164,0.932075,0.921642,0.926829,268,0.800000,0.736000,0.766667,125
dstc2,0.666667,0.428571,0.521739,14,0.760638,0.871951,0.812500,164,0.939850,0.932836,0.936330,268,0.805556,0.696000,0.746781,125
dstc2,0.615385,0.571429,0.592593,14,0.770588,0.798780,0.784431,164,0.910448,0.910448,0.910448,268,0.783333,0.752000,0.767347,125
dstc2,0.666667,0.571429,0.615385,14,0.747059,0.774390,0.760479,164,0.926199,0.936567,0.931354,268,0.762712,0.720000,0.740741,125
