dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.823754789272,0.528922602537,0.550648433487,0.53673541963
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.816091954023,0.495301587302,0.524946498887,0.508293803637
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.802681992337,0.511373578303,0.535058209211,0.521870630477
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.833333333333,0.514059127351,0.559461136792,0.533798235626
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.82183908046,0.500496277916,0.540016692347,0.516839520192
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.854406130268,0.528117903875,0.561258774183,0.543209828234
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.823754789272,0.545456065559,0.527163585003,0.523116370988
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.827586206897,0.550592598751,0.556764680705,0.55204741102
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.83908045977,0.545032831752,0.563527221366,0.550720563585
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.825046040516,0.502957228666,0.527290074923,0.514486200825
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.82183908046,0.493191776205,0.518072675912,0.504029012421
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.837164750958,0.521990740741,0.550830337271,0.532354199845
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.82183908046,0.498512549983,0.54608799863,0.518331621867
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.833333333333,0.52956351483,0.561016949153,0.542273624128
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.818007662835,0.47375729556,0.493941533984,0.48330416605
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.812260536398,0.49269005848,0.519754750899,0.502632526716
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.827586206897,0.491872863324,0.526562232494,0.507187443904
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.844827586207,0.586010360791,0.567285139531,0.572297187505
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.823754789272,0.491549939544,0.527148604691,0.506912712126
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.817679558011,0.474544591211,0.487930511135,0.479412209294
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.819923371648,0.479952380952,0.521355504194,0.497646427171
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.831417624521,0.55096766377,0.551632853963,0.538025741258
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.789272030651,0.470141950321,0.490866290019,0.47937715773
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.844827586207,0.517812090294,0.552431090567,0.533308245329
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.814176245211,0.497804814233,0.509568139017,0.499301885561
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.835249042146,0.532674310702,0.558658620099,0.543541357807
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.802681992337,0.50268948267,0.528971922616,0.513971163245
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.85632183908,0.775673814676,0.583941105975,0.581424812635
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.835249042146,0.490260384514,0.514355418593,0.501478851559
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.812154696133,0.504375,0.542829009713,0.521443250312
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.848659003831,0.555424578395,0.543198938538,0.545745652969
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.852490421456,0.64347865676,0.576082862524,0.571020590925
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.827586206897,0.48573040809,0.519658448896,0.50121907631
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.850574712644,0.52480514768,0.557622838555,0.540001426854
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.835249042146,0.509696027783,0.541754408492,0.524534767677
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.808429118774,0.467749851102,0.509739342578,0.485423759728
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.819923371648,0.524219167777,0.558138589283,0.532220909197
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.818007662835,0.501810880602,0.51836586201,0.509252514174
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.82183908046,0.492643261858,0.52590095874,0.507451273287
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.821362799263,0.499869855883,0.529144641376,0.513169437345
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.823754789272,0.490978422619,0.531370912515,0.508388441514
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.837164750958,0.507371794872,0.53187596302,0.518906737471
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.827586206897,0.484942556604,0.518117616846,0.496919613382
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.835249042146,0.507616262525,0.54865819209,0.525831280973
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.833333333333,0.504159842168,0.560385636021,0.527324537918
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.827586206897,0.499189189767,0.547057438795,0.51882460616
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.814176245211,0.49910741403,0.512572761513,0.502173532501
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.827586206897,0.489165276192,0.519966615306,0.50299887279
