dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.828371278459,0.779199164642,0.676191767643,0.707214254723,0.851138353765,0.874231788341,0.700741276197,0.736154638174
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.851138353765,0.77510174933,0.698270944927,0.723920783267,0.85288966725,0.875401710443,0.704168105466,0.739232304205
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84238178634,0.792058672597,0.689222164439,0.7202777784,0.854640980736,0.876340457126,0.706284050133,0.740818559377
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.858143607706,0.806495092209,0.706270944927,0.736419221114,0.856392294221,0.87800963811,0.708759659889,0.743116409365
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.84238178634,0.790038107097,0.689697774195,0.719825300437,0.859894921191,0.883417986999,0.726122809298,0.765016752041
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.837127845884,0.786078315759,0.685356492797,0.715568413078,0.851138353765,0.87439684779,0.702284050133,0.737566564463
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84238178634,0.790747627761,0.690289328618,0.720474984252,0.85288966725,0.873752000315,0.70369249571,0.738235784211
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.83887915937,0.788770971835,0.684746554683,0.716032541358,0.851138353765,0.874554393103,0.701216885954,0.736797358264
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.84238178634,0.792128916281,0.689222164439,0.720277547996,0.844133099825,0.868448218152,0.712159576681,0.750709275375
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847635726795,0.797711139792,0.69486249935,0.725930829222,0.851138353765,0.874006714927,0.702284050133,0.73724431066
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.844133099825,0.796332413124,0.689679390504,0.722050981447,0.851138353765,0.872398184095,0.702643715222,0.73736352064
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84588441331,0.794213504571,0.694405273285,0.724358473264,0.856392294221,0.881851235896,0.706265666441,0.742302423006
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.831873905429,0.757190217859,0.67924054813,0.705191964423,0.840630472855,0.865168282335,0.690643715222,0.726432084172
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.840630472855,0.790375388253,0.687222164439,0.718355180818,0.847635726795,0.868063402385,0.699003380311,0.733554261643
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.79534813035,0.692746554683,0.723735319236,0.85288966725,0.875080766155,0.70369249571,0.738634859724
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.840630472855,0.791318738574,0.687338109106,0.718628763368,0.847635726795,0.869930240104,0.699235269645,0.733977383199
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.840630472855,0.821655689367,0.688289328618,0.723438955513,0.851138353765,0.873722772691,0.70477804358,0.739086370157
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.851138353765,0.799029312198,0.697679390504,0.728232981655,0.851138353765,0.873074538719,0.70169249571,0.736698975474
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.796432267317,0.694880883041,0.72554755772,0.851138353765,0.875172439949,0.703235269645,0.738515195586
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.851138353765,0.800165149486,0.699813718862,0.730012168681,0.85288966725,0.874593917619,0.70369249571,0.738589893062
