dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.880681818182,0.724107032505,0.673089805525,0.686454551589
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.784914712154,0.688031586771,0.699798906049
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.875,0.763858142954,0.67618524712,0.691782407407
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.690746753247,0.634340517775,0.655147801078
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.886363636364,0.78363114251,0.694828935959,0.727764013528
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.860795454545,0.686432652596,0.635571472811,0.647979242738
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.770722197662,0.68204973368,0.712434304826
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.883522727273,0.810442337312,0.690608324043,0.715137399147
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.875,0.745608504399,0.677795553078,0.693982420554
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.762263026608,0.683808344775,0.710048882988
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.855113636364,0.632370902907,0.600477641521,0.604587012242
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.671478101038,0.614730397622,0.620038380607
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.880681818182,0.769746394719,0.681992939428,0.704023683274
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.846590909091,0.719003582624,0.596568004459,0.619173217343
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.894886363636,0.795631665299,0.710919113093,0.746564600448
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.894886363636,0.83536590759,0.713968103555,0.742704752705
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.886363636364,0.770858396708,0.705986250465,0.720762628808
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.863636363636,0.706546811398,0.64483073207,0.659843423824
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.894886363636,0.827655092039,0.702867583302,0.729483360864
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.861878453039,0.702926695227,0.669761481381,0.670442039912
