dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.803852889667,0.708531194395,0.611651645951,0.619732932597,0.830122591944,0.855044940935,0.666231785324,0.696507666808
dstc2,next,w/o similarity,Random forest.#tree=100,0.803852889667,0.710748429905,0.609517317593,0.619609067719,0.826619964974,0.854711651924,0.661280565812,0.692875074525
dstc2,next,w/o similarity,Random forest.#tree=300,0.810858143608,0.715533289189,0.619060091528,0.626754261364,0.828371278459,0.855666636144,0.663396510479,0.694206660698
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.758318739054,0.79240912464,0.581436164127,0.605468761493,0.758318739054,0.790300926152,0.564500026002,0.574249508541
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.758318739054,0.792712635483,0.58132021946,0.605686796697,0.754816112084,0.786855978022,0.57873521764,0.600909561453
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.761821366025,0.795859058898,0.568987466847,0.581077905223,0.76357267951,0.795375434479,0.56813380831,0.579113873621
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.728546409807,0.555108812756,0.495202038588,0.485979048852,0.733800350263,0.553224850905,0.505226974882,0.495431786994
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.76357267951,0.736356852154,0.604720136253,0.632762150872,0.754816112084,0.786940873192,0.579802381819,0.601450590062
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.754816112084,0.688922524824,0.59412858183,0.618005609003,0.749562171629,0.783725882375,0.559603957564,0.569286914241
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.751313485114,0.786198647198,0.576997321754,0.600555307388,0.761821366025,0.795307439334,0.568743746425,0.579632612303
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.803852889667,0.776390515222,0.642043215976,0.669878834334,0.800350262697,0.836470077542,0.639342269489,0.670513024218
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.735551663748,0.612441051267,0.565168417494,0.578666812296,0.758318739054,0.791403867442,0.582978938062,0.605977624967
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.712784588441,0.555897215478,0.526872432264,0.533151776923,0.732049036778,0.768810204126,0.543652556035,0.555186463813
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.740805604203,0.780498681764,0.549499843986,0.563009611838,0.760070052539,0.795820878949,0.567219356181,0.579096699657
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.809106830123,0.722498338337,0.686404207187,0.700947277543,0.835376532399,0.815735819589,0.692229809142,0.721595496709
