dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.852272727273,0.668918680978,0.622058032949,0.624474806758
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.872159090909,0.783473304598,0.667190511582,0.669857213423
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.743528844344,0.658897683637,0.664290367835
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.6863764733,0.620504521244,0.63731319892
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.733429817038,0.664417626657,0.684528117797
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.857954545455,0.641845878136,0.598900904249,0.591067639257
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.766259723423,0.649604855692,0.678011927413
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.863636363636,0.706342871447,0.641989471076,0.657102691377
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.877840909091,0.760499908776,0.672676885916,0.682776662514
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.77806820721,0.647558116561,0.666301789077
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.604130355687,0.583800383996,0.5798453141
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.826704545455,0.605972033771,0.57492431562,0.5697260284
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.863636363636,0.724318505569,0.635283723523,0.654850432563
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.714128371431,0.610634956026,0.625104946213
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.732986920487,0.643542982782,0.663311632181
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.863636363636,0.782163421287,0.658829307568,0.677677942213
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.852272727273,0.618328673501,0.609668524712,0.597928845048
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.846590909091,0.684819989479,0.63663334572,0.646977212221
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.811220331713,0.664807320699,0.687310787424
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.684615030231,0.648765465445,0.646759115965
family,all,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.877840909091,0.724848359005,0.691127028366,0.68886526339
