dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.718390804598,0.409816429802,0.35109998288,0.367148852295
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.685823754789,0.301149616532,0.29698895737,0.298154427619
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.706896551724,0.456365149834,0.365973292244,0.388780702518
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.704980842912,0.372149878865,0.353276408149,0.359303709396
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.712643678161,0.374739340653,0.332933145009,0.346040434313
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.714559386973,0.336064100026,0.326029361411,0.329577702811
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.722222222222,0.415376199887,0.36895865434,0.385270842874
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.72030651341,0.474755475961,0.359251412429,0.377530085396
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.72030651341,0.385541017223,0.33216058894,0.345595617765
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.707182320442,0.358346795087,0.341427164771,0.346941279777
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.7030651341,0.415994739359,0.362645523027,0.380133886279
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.712643678161,0.418995098039,0.378993323061,0.390413693379
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.714559386973,0.309033895153,0.303469012155,0.304227340296
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.689655172414,0.324263915278,0.306696199281,0.312066464823
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.731800766284,0.414657069121,0.359741482623,0.374072455322
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.714559386973,0.384474070964,0.351085002568,0.362808636275
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.701149425287,0.353010767608,0.337898048279,0.343607649418
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.693486590038,0.361712513484,0.338978770758,0.346557584014
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.712643678161,0.325752779878,0.308816983393,0.313289239576
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.714548802947,0.403591228591,0.354457252428,0.367866873101
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.72030651341,0.343867924528,0.335751583633,0.338241263827
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.712643678161,0.577120889453,0.36096344804,0.393026979929
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.712643678161,0.412932389937,0.344367402842,0.357960968375
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.716475095785,0.352439393455,0.333564458141,0.339804973242
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.693486590038,0.374825581395,0.328160845746,0.339575059622
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.701149425287,0.356939958226,0.329761599041,0.338493155004
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.708812260536,0.338290560419,0.313317497004,0.321138829476
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.7030651341,0.342779361685,0.33758988187,0.339259259259
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.72030651341,0.443518141398,0.365847029618,0.383898216241
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.716390423573,0.426755224324,0.379193134032,0.396085618106
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.706896551724,0.343887807799,0.323827255607,0.329474446275
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.695402298851,0.355931372549,0.320347543229,0.33053637003
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,32,0.714559386973,0.391933586994,0.377544512926,0.383789168987
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,33,0.712643678161,0.348703330962,0.350639873309,0.349572634318
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,34,0.706896551724,0.549343923334,0.317539804828,0.333733460078
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,35,0.727969348659,0.422911176592,0.362099811676,0.381603575098
