dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.605954465849,0.42934953273,0.426261922097,0.423341111937
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.581436077058,0.456489845938,0.43110140933,0.437990091315
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.567425569177,0.415157607272,0.405241380207,0.402950125419
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.572679509632,0.476997750816,0.412900098809,0.418366029424
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.551663747811,0.385600105353,0.387043866036,0.383523548372
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.565674255692,0.400700992556,0.394854386604,0.391815548463
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.576182136602,0.408667020037,0.411726428831,0.409062802869
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.549912434326,0.414971222113,0.397827292111,0.401909318751
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.614711033275,0.558299923076,0.447015133392,0.456204956076
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.563139931741,0.399653439153,0.389872595472,0.388389172094
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.565674255692,0.399642441981,0.402348198034,0.400197698504
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.563922942207,0.397285580899,0.403050418639,0.398121339163
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.532399299475,0.47692186087,0.40578402413,0.421744798758
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.572679509632,0.435633362852,0.427132898227,0.429937774301
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.581436077058,0.492314432458,0.417228275001,0.428144358593
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.551663747811,0.415222083937,0.4082249987,0.409220403231
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.600700525394,0.423269645864,0.429982344376,0.425052322934
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.570928196147,0.397574234478,0.40097033127,0.39583853204
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.598949211909,0.486527375799,0.43909522076,0.444566823493
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.558020477816,0.48250671245,0.4260962985,0.42154935343
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.556917688266,0.441136955309,0.409388449737,0.416444515179
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.509632224168,0.338623133586,0.343092464507,0.337921096064
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.584938704028,0.457822974127,0.423107051849,0.429233291113
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.591943957968,0.424502471929,0.420609392064,0.420240778098
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.569176882662,0.512562941313,0.406777601539,0.415803745115
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.567425569177,0.400984562091,0.402781761922,0.400845261981
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.579684763573,0.524426916195,0.429902309012,0.447973431614
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.595446584939,0.424730556271,0.427311612668,0.424504195271
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.588441330998,0.419753870089,0.418360393156,0.416351471413
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.564846416382,0.437053302334,0.413421895129,0.414223414355
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.5411558669,0.37851787306,0.38559956316,0.381713370118
dstc2,current,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.586690017513,0.409655294104,0.416232617401,0.411927744262
