dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.670454545455,0.321293550778,0.314729344729,0.314688161537
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.684659090909,0.403245652815,0.343920042116,0.359259259259
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.642045454545,0.3613997114,0.34447212932,0.350942658609
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.667613636364,0.367321867322,0.331214294562,0.340612690077
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.653409090909,0.348174416951,0.309430013626,0.317672980795
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.639204545455,0.276227850539,0.264364672365,0.261112643995
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.661931818182,0.38818484383,0.350241174285,0.361973399946
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.653409090909,0.322471772214,0.299883005079,0.303558345564
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.667613636364,0.3761630736,0.318237705933,0.330084880876
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.660220994475,0.349419559323,0.330083932944,0.330780632411
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.670454545455,0.375407073398,0.335112349808,0.346118406733
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.653409090909,0.331737231183,0.321174408522,0.319825620545
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.673295454545,0.327078288943,0.308113960114,0.30967746795
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.667613636364,0.306257858811,0.294690883191,0.293489770998
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.701704545455,0.417825792826,0.362896630744,0.378548555284
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.673295454545,0.413389547813,0.356438560634,0.373943754517
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.65625,0.354278074866,0.318045398241,0.326746168221
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.698863636364,0.43752481174,0.373697819893,0.391451841455
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.642045454545,0.303176662822,0.289498575499,0.290481943306
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.624309392265,0.308080808081,0.283042794297,0.284918341091
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.698863636364,0.369490644491,0.332344729345,0.339250978906
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.647727272727,0.303622565865,0.29595014245,0.294958597061
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.659090909091,0.335667805855,0.312339650687,0.318168479026
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.664772727273,0.384560502283,0.333756224452,0.347064929121
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.667613636364,0.330679473956,0.321988603989,0.32385239614
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.653409090909,0.305843941211,0.28304192989,0.283216852886
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.65625,0.287406842818,0.28656187291,0.282269874667
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.650568181818,0.362159403473,0.34527474297,0.350239163005
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.644886363636,0.359536662168,0.311525455221,0.323052096069
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,29,0.668508287293,0.372837334437,0.341015098426,0.346619983841
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,30,0.667613636364,0.3297424207,0.31153195838,0.314880730194
family,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,31,0.659090909091,0.364049792016,0.315237705933,0.325807514832
