dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.852272727273,0.687229437229,0.641853957637,0.659804551804
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.866477272727,0.732969114219,0.654412548,0.676750452946
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.852272727273,0.723414217362,0.635792084727,0.664412992388
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.680868634704,0.616211693299,0.641893460191
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.869318181818,0.713339160839,0.655412548,0.676893879372
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.829545454545,0.629630210293,0.55914127338,0.584108423611
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.866477272727,0.705948681808,0.670078223709,0.681567279349
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.855113636364,0.68453525641,0.648271955902,0.664349142326
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.875,0.7691504329,0.68863154961,0.719806233194
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.72980664488,0.665013642855,0.690848178514
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.678612679893,0.648328750155,0.661142379779
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.690768725059,0.633571472811,0.653617380434
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.860795454545,0.715615334322,0.648661649944,0.674454787192
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.639682467768,0.598273752013,0.608529218397
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.730517438536,0.63630694909,0.669057525923
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.869318181818,0.756996880499,0.672310417441,0.707686061832
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.782493751507,0.751272203642,0.765996767557
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.706558872493,0.662671807259,0.679083030399
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.855113636364,0.734423143906,0.64821516165,0.671541038142
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.859116022099,0.699001924002,0.650458279875,0.664952352595
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.889204545455,0.7664408867,0.716799021429,0.733474382528
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.849431818182,0.689573196132,0.623691564474,0.649987300363
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.863636363636,0.69733155037,0.649661649944,0.670383320383
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.84375,0.67473774298,0.628017961105,0.647625086676
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.727584418334,0.636594698377,0.668644643645
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.860795454545,0.704387207098,0.66046407779,0.679649418823
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.857954545455,0.719276292102,0.649328750155,0.6776338943
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.875,0.755247457418,0.71126873529,0.730030471813
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.840909090909,0.659996706192,0.611522668153,0.63289687138
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.842541436464,0.673599088512,0.623994592878,0.641301740949
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.642768526768,0.6188606466,0.628102643171
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.860795454545,0.718518003815,0.671242041372,0.689204866401
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.846590909091,0.678987794613,0.605850489285,0.636342229199
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.863636363636,0.732017520945,0.689783785458,0.705172236212
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.880681818182,0.745743800251,0.696049547876,0.717700897144
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.846590909091,0.694675518584,0.62558961972,0.655240006417
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.84375,0.683416306503,0.637944320575,0.654899399815
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.866477272727,0.719529226594,0.668146599777,0.689210051992
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.877840909091,0.782762237762,0.692472810603,0.723216951416
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.731974166185,0.676857116418,0.695346656642
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.731137881447,0.648271955902,0.678521892338
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.855113636364,0.691889351624,0.60375504769,0.637206162055
family,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.857954545455,0.704449750831,0.675016164994,0.688918011123
