dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.84238178634,0.772151405444,0.710055463103,0.731923593283
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.800350262697,0.750596221242,0.662345389776,0.687201830853
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.810858143608,0.712103729604,0.679762780176,0.692736600856
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.805604203152,0.737276381761,0.729511857091,0.733080565248
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.788091068301,0.699032646211,0.634726688855,0.65238246291
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.812609457093,0.746969831962,0.683537443445,0.706044643922
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.817863397548,0.712005827889,0.670826642051,0.686666443748
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.796847635727,0.735786809457,0.676568750325,0.69699419376
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.828371278459,0.748077653479,0.68733901919,0.70531208134
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.784982935154,0.712259793052,0.677132483788,0.691882392969
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.819614711033,0.796270998862,0.674729081075,0.704941638353
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.809106830123,0.725564163632,0.695638306724,0.7086854753
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.807355516637,0.711832278719,0.662863409434,0.679908480585
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.807355516637,0.688463775048,0.66713206615,0.675251953471
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.800350262697,0.733037039198,0.708246268657,0.719213549983
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.805604203152,0.689489036633,0.674586223933,0.681367518733
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.809106830123,0.714957206085,0.650305320089,0.668238444721
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.805604203152,0.738144300833,0.651652972073,0.671893124807
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.819614711033,0.800559398079,0.686317567216,0.719467731277
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.813993174061,0.74873272534,0.676538720824,0.69952787255
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.819614711033,0.756277749335,0.693312106714,0.715609759107
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.784588441331,0.717573580506,0.627652972073,0.649446775337
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.833625218914,0.720019136639,0.702665401217,0.710568919746
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.812609457093,0.720736263736,0.685555827136,0.699944038929
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.807355516637,0.761559133317,0.679555827136,0.705651243949
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.840630472855,0.72395320197,0.671596910916,0.688447697392
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.786339754816,0.721740293289,0.6623184773,0.682832900619
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.814360770578,0.766640241002,0.722227884965,0.74019692222
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.803852889667,0.722952580611,0.658155910344,0.678608976457
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.808873720137,0.761584743194,0.662070405467,0.687562493366
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.784588441331,0.69263272813,0.662916584326,0.674423492097
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.798598949212,0.721822177039,0.656192677726,0.677002329984
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.816112084063,0.751118385161,0.734992927349,0.742512712156
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.810858143608,0.733701098339,0.642480784232,0.66494307252
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.828371278459,0.849430952526,0.747913932082,0.783925788878
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.824868651489,0.76589811968,0.724495631598,0.741192067271
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.796847635727,0.689328766614,0.674910031723,0.681518221906
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.791593695271,0.697960720306,0.697063159811,0.697442481977
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.803852889667,0.697084802534,0.64668336887,0.662755011176
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.824232081911,0.818010869059,0.703893234568,0.737061800275
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.814360770578,0.717193899695,0.655249986999,0.671800063095
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.796847635727,0.716968457614,0.668982656404,0.687451471549
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.76357267951,0.657015312484,0.603073248739,0.620514477418
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.805604203152,0.769228022137,0.745600889282,0.756180784897
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.784588441331,0.633859400916,0.60990522128,0.61789607667
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.817863397548,0.771322622429,0.724325445941,0.743265734161
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.812609457093,0.733768272902,0.687690155494,0.705306738767
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.833625218914,0.759852582496,0.720424983098,0.736554652213
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.821366024518,0.691714119858,0.698861433252,0.69473398938
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.800341296928,0.748486715165,0.651672252669,0.676304027395
