dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.72972972973,0.637204242477,0.568173444998,0.587424242292
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.739864864865,0.607611666302,0.55679631504,0.567646755478
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.70777027027,0.510262003084,0.504958434723,0.504806529695
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.722972972973,0.590687391803,0.526973753024,0.534304520012
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.712837837838,0.546689957952,0.519807684541,0.524715936753
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.75,0.523549643948,0.530172604251,0.524520695864
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.738175675676,0.583141613704,0.55755714697,0.565424694544
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.72972972973,0.57559086316,0.535170474336,0.542137460059
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.731418918919,0.628961056399,0.547001984756,0.562767703035
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.724422442244,0.561149682674,0.525721917776,0.521944135977
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.748310810811,0.520753217861,0.529204045182,0.523684968903
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.736486486486,0.585921401002,0.55845601777,0.56554813604
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.734797297297,0.535797867534,0.53029730526,0.529547538856
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.75,0.562611598797,0.542962144987,0.544545462669
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.75,0.594320667265,0.553923695531,0.561968843821
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.734797297297,0.580952613746,0.55404839654,0.562367079735
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.746621621622,0.589132389583,0.547526053488,0.555253990574
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.724662162162,0.577924912649,0.538844703122,0.548060592231
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.722972972973,0.555333117192,0.537428978376,0.54132127193
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.706270627063,0.584427513381,0.517787660693,0.521659526123
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.761824324324,0.631254031225,0.56661744618,0.575464000688
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.724662162162,0.574894973743,0.540554374283,0.549854291077
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.731418918919,0.537628574819,0.52268100309,0.524162705854
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.726351351351,0.68403429461,0.547280996738,0.565125152625
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.72972972973,0.583362955041,0.55607211368,0.563465438651
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.741554054054,0.542334626158,0.528648131284,0.528842786918
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.724662162162,0.563844580717,0.532402835998,0.539390297788
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.734797297297,0.573558946637,0.545307248029,0.551235929218
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.734797297297,0.589280169544,0.541927345384,0.548689673263
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.740924092409,0.638413623331,0.566166460702,0.580772255924
dstc3,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.712837837838,0.562977860766,0.531418004825,0.539921215982
