dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,0,0.810344827586,0.460083255037,0.428173686013,0.410093612745
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,0,0.814176245211,0.574772868458,0.469532186269,0.466797690243
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,0,0.812260536398,0.561924857969,0.465294898134,0.46353549246
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,1,0.844827586207,0.533442776735,0.500314586543,0.496399638644
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,1,0.846743295019,0.532982326482,0.492809450437,0.486434810483
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,1,0.840996168582,0.534357171964,0.495137818867,0.490472928283
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,2,0.848659003831,0.716520590849,0.545587228214,0.563934254688
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,2,0.840996168582,0.706067588326,0.535233692861,0.549332249162
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,2,0.840996168582,0.674606446777,0.535233692861,0.547211620507
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,3,0.83908045977,0.527897123762,0.513799007019,0.490509885416
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,3,0.837164750958,0.500886233891,0.4968798151,0.470717073023
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,3,0.840996168582,0.516361484171,0.505970724191,0.483580854482
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,4,0.819923371648,0.535658348421,0.496036637562,0.479269333568
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,4,0.82183908046,0.577245864901,0.504496233522,0.492817821834
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,4,0.823754789272,0.560548079991,0.501213405239,0.48856766411
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,5,0.83908045977,0.581158799305,0.502657935285,0.496081111871
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,5,0.83908045977,0.493418853229,0.486061890087,0.464290147192
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,5,0.835249042146,0.485283101538,0.477279147406,0.455353559853
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,6,0.850574712644,0.585289374604,0.547466187297,0.544436901219
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,6,0.858237547893,0.615653767121,0.564723506249,0.563396216374
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,6,0.85632183908,0.617059483726,0.556572076699,0.558055844883
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,7,0.85632183908,0.803661882651,0.564708525937,0.599861524614
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,7,0.852490421456,0.7094589841,0.539329738059,0.56011793487
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,7,0.852490421456,0.720187351661,0.539637904468,0.565224613036
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,8,0.858237547893,0.563066118204,0.511344375963,0.497095671431
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,8,0.858237547893,0.563066118204,0.511344375963,0.497095671431
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,8,0.858237547893,0.563066118204,0.511344375963,0.497095671431
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,9,0.817679558011,0.616131756757,0.497790992952,0.482401029858
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,9,0.815837937385,0.615517506143,0.497169102405,0.481782982886
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,9,0.815837937385,0.61068802521,0.493822738984,0.477068302068
