dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.846154,0.550000,0.666667,20,0.713483,0.751479,0.731988,169,0.911348,0.914591,0.912966,281,0.605042,0.590164,0.597510,122
dstc3,0.600000,0.450000,0.514286,20,0.728814,0.763314,0.745665,169,0.895105,0.911032,0.902998,281,0.578947,0.540984,0.559322,122
dstc3,0.555556,0.500000,0.526316,20,0.770186,0.733728,0.751515,169,0.890034,0.921708,0.905594,281,0.639344,0.639344,0.639344,122
dstc3,0.666667,0.500000,0.571429,20,0.777778,0.745562,0.761329,169,0.856667,0.914591,0.884682,281,0.626087,0.590164,0.607595,122
dstc3,0.714286,0.500000,0.588235,20,0.769697,0.751479,0.760479,169,0.885813,0.911032,0.898246,281,0.620968,0.631148,0.626016,122
dstc3,0.636364,0.350000,0.451613,20,0.723529,0.727811,0.725664,169,0.881757,0.928826,0.904679,281,0.626087,0.590164,0.607595,122
dstc3,0.571429,0.400000,0.470588,20,0.750000,0.781065,0.765217,169,0.914089,0.946619,0.930070,281,0.675676,0.614754,0.643777,122
dstc3,0.692308,0.450000,0.545455,20,0.742857,0.769231,0.755814,169,0.867797,0.911032,0.888889,281,0.596330,0.532787,0.562771,122
dstc3,0.611111,0.550000,0.578947,20,0.703030,0.686391,0.694611,169,0.906897,0.935943,0.921191,281,0.605042,0.590164,0.597510,122
dstc3,0.687500,0.392857,0.500000,28,0.708571,0.720930,0.714697,172,0.886598,0.911661,0.898955,283,0.580645,0.585366,0.582996,123
dstc3,0.625000,0.500000,0.555556,20,0.757764,0.721893,0.739394,169,0.891228,0.903915,0.897527,281,0.615385,0.655738,0.634921,122
dstc3,0.500000,0.450000,0.473684,20,0.705882,0.710059,0.707965,169,0.894366,0.903915,0.899115,281,0.583333,0.573770,0.578512,122
dstc3,0.625000,0.500000,0.555556,20,0.762195,0.739645,0.750751,169,0.892977,0.950178,0.920690,281,0.637168,0.590164,0.612766,122
dstc3,0.714286,0.500000,0.588235,20,0.751445,0.769231,0.760234,169,0.871186,0.914591,0.892361,281,0.672727,0.606557,0.637931,122
dstc3,0.571429,0.400000,0.470588,20,0.748503,0.739645,0.744048,169,0.909408,0.928826,0.919014,281,0.588710,0.598361,0.593496,122
dstc3,0.529412,0.450000,0.486486,20,0.788820,0.751479,0.769697,169,0.890785,0.928826,0.909408,281,0.669421,0.663934,0.666667,122
dstc3,0.555556,0.500000,0.526316,20,0.775281,0.816568,0.795389,169,0.901408,0.911032,0.906195,281,0.687500,0.631148,0.658120,122
dstc3,0.733333,0.550000,0.628571,20,0.777778,0.786982,0.782353,169,0.892734,0.918149,0.905263,281,0.641026,0.614754,0.627615,122
dstc3,0.555556,0.500000,0.526316,20,0.751445,0.769231,0.760234,169,0.886926,0.893238,0.890071,281,0.635593,0.614754,0.625000,122
dstc3,0.769231,0.357143,0.487805,28,0.689655,0.697674,0.693642,172,0.875421,0.918728,0.896552,283,0.581967,0.577236,0.579592,123
dstc3,0.600000,0.600000,0.600000,20,0.742515,0.733728,0.738095,169,0.910653,0.943060,0.926573,281,0.622807,0.581967,0.601695,122
dstc3,0.428571,0.300000,0.352941,20,0.742331,0.715976,0.728916,169,0.865979,0.896797,0.881119,281,0.572581,0.581967,0.577236,122
dstc3,0.562500,0.450000,0.500000,20,0.719780,0.775148,0.746439,169,0.886986,0.921708,0.904014,281,0.617647,0.516393,0.562500,122
dstc3,0.714286,0.500000,0.588235,20,0.741176,0.745562,0.743363,169,0.935018,0.921708,0.928315,281,0.603053,0.647541,0.624506,122
dstc3,0.588235,0.500000,0.540541,20,0.715976,0.715976,0.715976,169,0.911661,0.918149,0.914894,281,0.617886,0.622951,0.620408,122
dstc3,0.545455,0.300000,0.387097,20,0.759494,0.710059,0.733945,169,0.879195,0.932384,0.905009,281,0.616000,0.631148,0.623482,122
dstc3,0.714286,0.500000,0.588235,20,0.788462,0.727811,0.756923,169,0.884106,0.950178,0.915952,281,0.625000,0.614754,0.619835,122
dstc3,0.526316,0.500000,0.512821,20,0.745665,0.763314,0.754386,169,0.915493,0.925267,0.920354,281,0.646552,0.614754,0.630252,122
dstc3,0.750000,0.300000,0.428571,20,0.781609,0.804734,0.793003,169,0.885417,0.907473,0.896309,281,0.647541,0.647541,0.647541,122
dstc3,0.727273,0.571429,0.640000,28,0.765060,0.738372,0.751479,172,0.883562,0.911661,0.897391,283,0.619048,0.634146,0.626506,123
dstc3,0.523810,0.550000,0.536585,20,0.790123,0.757396,0.773414,169,0.915789,0.928826,0.922261,281,0.645161,0.655738,0.650407,122
dstc3,0.733333,0.550000,0.628571,20,0.769231,0.769231,0.769231,169,0.905263,0.918149,0.911661,281,0.626016,0.631148,0.628571,122
dstc3,0.750000,0.450000,0.562500,20,0.727811,0.727811,0.727811,169,0.891525,0.935943,0.913194,281,0.568966,0.540984,0.554622,122
