dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.797619,0.817073,0.807229,164,0.918216,0.921642,0.919926,268,0.786885,0.768000,0.777328,125
dstc2,0.600000,0.428571,0.500000,14,0.742138,0.719512,0.730650,164,0.875887,0.921642,0.898182,268,0.741667,0.712000,0.726531,125
dstc2,0.666667,0.428571,0.521739,14,0.796178,0.762195,0.778816,164,0.920578,0.951493,0.935780,268,0.789062,0.808000,0.798419,125
dstc2,0.727273,0.571429,0.640000,14,0.734104,0.774390,0.753709,164,0.886861,0.906716,0.896679,268,0.787611,0.712000,0.747899,125
dstc2,0.428571,0.214286,0.285714,14,0.769231,0.792683,0.780781,164,0.892593,0.899254,0.895911,268,0.792000,0.792000,0.792000,125
dstc2,0.625000,0.357143,0.454545,14,0.786164,0.762195,0.773994,164,0.909420,0.936567,0.922794,268,0.750000,0.768000,0.758893,125
dstc2,0.714286,0.357143,0.476190,14,0.790419,0.804878,0.797583,164,0.888889,0.925373,0.906764,268,0.762712,0.720000,0.740741,125
dstc2,0.500000,0.214286,0.300000,14,0.750000,0.768293,0.759036,164,0.884892,0.917910,0.901099,268,0.722689,0.688000,0.704918,125
dstc2,0.666667,0.142857,0.235294,14,0.785276,0.780488,0.782875,164,0.892857,0.932836,0.912409,268,0.776000,0.776000,0.776000,125
dstc2,0.625000,0.312500,0.416667,16,0.685714,0.710059,0.697674,169,0.905797,0.922509,0.914077,271,0.645669,0.630769,0.638132,130
dstc2,0.600000,0.214286,0.315789,14,0.781818,0.786585,0.784195,164,0.901818,0.925373,0.913444,268,0.753968,0.760000,0.756972,125
dstc2,0.363636,0.285714,0.320000,14,0.748344,0.689024,0.717460,164,0.881533,0.944030,0.911712,268,0.737705,0.720000,0.728745,125
dstc2,0.636364,0.500000,0.560000,14,0.739645,0.762195,0.750751,164,0.924812,0.917910,0.921348,268,0.736000,0.736000,0.736000,125
dstc2,0.500000,0.357143,0.416667,14,0.735955,0.798780,0.766082,164,0.903346,0.906716,0.905028,268,0.763158,0.696000,0.728033,125
dstc2,0.571429,0.285714,0.380952,14,0.757576,0.762195,0.759878,164,0.914815,0.921642,0.918216,268,0.728682,0.752000,0.740157,125
dstc2,0.714286,0.357143,0.476190,14,0.752809,0.817073,0.783626,164,0.918819,0.929104,0.923933,268,0.765217,0.704000,0.733333,125
dstc2,0.571429,0.285714,0.380952,14,0.783133,0.792683,0.787879,164,0.906716,0.906716,0.906716,268,0.723077,0.752000,0.737255,125
dstc2,0.666667,0.428571,0.521739,14,0.770701,0.737805,0.753894,164,0.878136,0.914179,0.895795,268,0.753968,0.760000,0.756972,125
dstc2,0.714286,0.357143,0.476190,14,0.783133,0.792683,0.787879,164,0.898551,0.925373,0.911765,268,0.745902,0.728000,0.736842,125
dstc2,0.700000,0.437500,0.538462,16,0.765714,0.792899,0.779070,169,0.912727,0.926199,0.919414,271,0.769841,0.746154,0.757813,130
dstc2,0.625000,0.357143,0.454545,14,0.747059,0.774390,0.760479,164,0.907749,0.917910,0.912801,268,0.770492,0.752000,0.761134,125
dstc2,0.428571,0.214286,0.285714,14,0.726744,0.762195,0.744048,164,0.891304,0.917910,0.904412,268,0.793103,0.736000,0.763485,125
dstc2,0.583333,0.500000,0.538462,14,0.743017,0.810976,0.775510,164,0.928030,0.914179,0.921053,268,0.758621,0.704000,0.730290,125
dstc2,0.692308,0.642857,0.666667,14,0.721893,0.743902,0.732733,164,0.898113,0.888060,0.893058,268,0.725806,0.720000,0.722892,125
dstc2,0.875000,0.500000,0.636364,14,0.751553,0.737805,0.744615,164,0.887324,0.940299,0.913043,268,0.754237,0.712000,0.732510,125
dstc2,0.400000,0.142857,0.210526,14,0.807692,0.768293,0.787500,164,0.919708,0.940299,0.929889,268,0.750000,0.816000,0.781609,125
dstc2,0.555556,0.357143,0.434783,14,0.742690,0.774390,0.758209,164,0.912088,0.929104,0.920518,268,0.720339,0.680000,0.699588,125
dstc2,0.600000,0.428571,0.500000,14,0.787879,0.792683,0.790274,164,0.907407,0.914179,0.910781,268,0.753968,0.760000,0.756972,125
dstc2,0.363636,0.285714,0.320000,14,0.808917,0.774390,0.791277,164,0.892086,0.925373,0.908425,268,0.760000,0.760000,0.760000,125
dstc2,0.615385,0.500000,0.551724,16,0.765060,0.751479,0.758209,169,0.898182,0.911439,0.904762,271,0.750000,0.761538,0.755725,130
dstc2,0.666667,0.285714,0.400000,14,0.710227,0.762195,0.735294,164,0.903704,0.910448,0.907063,268,0.714286,0.680000,0.696721,125
dstc2,0.500000,0.142857,0.222222,14,0.798742,0.774390,0.786378,164,0.892473,0.929104,0.910420,268,0.744186,0.768000,0.755906,125
dstc2,0.750000,0.642857,0.692308,14,0.746988,0.756098,0.751515,164,0.898182,0.921642,0.909761,268,0.745763,0.704000,0.724280,125
dstc2,0.125000,0.071429,0.090909,14,0.746667,0.682927,0.713376,164,0.893238,0.936567,0.914390,268,0.719697,0.760000,0.739300,125
