dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.583333,0.608696,0.595745,23,0.571429,0.444444,0.500000,27,0.945946,0.980000,0.962672,250,0.708333,0.653846,0.680000,52
family,1.000000,0.434783,0.606061,23,0.846154,0.814815,0.830189,27,0.931298,0.976000,0.953125,250,0.666667,0.692308,0.679245,52
family,0.538462,0.304348,0.388889,23,0.666667,0.666667,0.666667,27,0.919847,0.964000,0.941406,250,0.720000,0.692308,0.705882,52
family,0.473684,0.391304,0.428571,23,0.666667,0.444444,0.533333,27,0.922780,0.956000,0.939096,250,0.607143,0.653846,0.629630,52
family,0.480000,0.521739,0.500000,23,0.615385,0.592593,0.603774,27,0.948617,0.960000,0.954274,250,0.708333,0.653846,0.680000,52
family,0.300000,0.260870,0.279070,23,0.681818,0.555556,0.612245,27,0.937255,0.956000,0.946535,250,0.600000,0.634615,0.616822,52
family,0.608696,0.608696,0.608696,23,0.678571,0.703704,0.690909,27,0.933852,0.960000,0.946746,250,0.704545,0.596154,0.645833,52
family,0.590909,0.565217,0.577778,23,0.571429,0.592593,0.581818,27,0.960000,0.960000,0.960000,250,0.730769,0.730769,0.730769,52
family,0.588235,0.434783,0.500000,23,0.636364,0.777778,0.700000,27,0.940711,0.952000,0.946322,250,0.591837,0.557692,0.574257,52
family,0.647059,0.440000,0.523810,25,0.750000,0.666667,0.705882,27,0.917293,0.972112,0.943907,251,0.654545,0.610169,0.631579,59
family,0.500000,0.521739,0.510638,23,0.592593,0.592593,0.592593,27,0.959514,0.948000,0.953722,250,0.629630,0.653846,0.641509,52
family,0.300000,0.130435,0.181818,23,0.612903,0.703704,0.655172,27,0.932806,0.944000,0.938370,250,0.586207,0.653846,0.618182,52
family,0.480000,0.521739,0.500000,23,0.593750,0.703704,0.644068,27,0.944000,0.944000,0.944000,250,0.688889,0.596154,0.639175,52
family,0.588235,0.434783,0.500000,23,0.650000,0.481481,0.553191,27,0.916031,0.960000,0.937500,250,0.622642,0.634615,0.628571,52
family,0.608696,0.608696,0.608696,23,0.666667,0.518519,0.583333,27,0.941406,0.964000,0.952569,250,0.653846,0.653846,0.653846,52
