dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.509434,0.457627,0.482143,59,0.400000,0.166667,0.235294,12,0.937046,0.977273,0.956737,396,0.607843,0.563636,0.584906,55
ghome,0.722222,0.661017,0.690265,59,1.000000,0.250000,0.400000,12,0.960494,0.982323,0.971286,396,0.683333,0.745455,0.713043,55
ghome,0.666667,0.644068,0.655172,59,0.285714,0.166667,0.210526,12,0.943350,0.967172,0.955112,396,0.730769,0.690909,0.710280,55
ghome,0.736842,0.711864,0.724138,59,0.300000,0.250000,0.272727,12,0.967419,0.974747,0.971069,396,0.607143,0.618182,0.612613,55
ghome,0.703704,0.644068,0.672566,59,0.250000,0.166667,0.200000,12,0.938875,0.969697,0.954037,396,0.666667,0.618182,0.641509,55
ghome,0.684211,0.661017,0.672414,59,0.600000,0.250000,0.352941,12,0.967581,0.979798,0.973651,396,0.627119,0.672727,0.649123,55
ghome,0.711864,0.711864,0.711864,59,0.333333,0.250000,0.285714,12,0.967254,0.969697,0.968474,396,0.684211,0.709091,0.696429,55
ghome,0.781818,0.728814,0.754386,59,0.500000,0.166667,0.250000,12,0.948655,0.979798,0.963975,396,0.740741,0.727273,0.733945,55
ghome,0.728814,0.728814,0.728814,59,0.333333,0.250000,0.285714,12,0.962871,0.982323,0.972500,396,0.680000,0.618182,0.647619,55
ghome,0.686567,0.718750,0.702290,64,0.166667,0.071429,0.100000,14,0.949519,0.982587,0.965770,402,0.703704,0.603175,0.649573,63
ghome,0.744681,0.593220,0.660377,59,0.222222,0.166667,0.190476,12,0.936118,0.962121,0.948941,396,0.491525,0.527273,0.508772,55
ghome,0.735849,0.661017,0.696429,59,0.428571,0.250000,0.315789,12,0.953202,0.977273,0.965087,396,0.642857,0.654545,0.648649,55
ghome,0.634615,0.559322,0.594595,59,0.200000,0.083333,0.117647,12,0.950860,0.977273,0.963885,396,0.655172,0.690909,0.672566,55
ghome,0.688525,0.711864,0.700000,59,0.428571,0.250000,0.315789,12,0.969925,0.977273,0.973585,396,0.745455,0.745455,0.745455,55
ghome,0.629032,0.661017,0.644628,59,0.400000,0.166667,0.235294,12,0.950372,0.967172,0.958698,396,0.615385,0.581818,0.598131,55
ghome,0.681818,0.762712,0.720000,59,0.333333,0.333333,0.333333,12,0.952618,0.964646,0.958595,396,0.720930,0.563636,0.632653,55
ghome,0.700000,0.711864,0.705882,59,0.500000,0.166667,0.250000,12,0.963145,0.989899,0.976339,396,0.686275,0.636364,0.660377,55
ghome,0.684211,0.661017,0.672414,59,0.272727,0.250000,0.260870,12,0.936740,0.972222,0.954151,396,0.767442,0.600000,0.673469,55
ghome,0.686567,0.779661,0.730159,59,0.400000,0.166667,0.235294,12,0.952618,0.964646,0.958595,396,0.653061,0.581818,0.615385,55
ghome,0.709677,0.687500,0.698413,64,0.454545,0.357143,0.400000,14,0.952038,0.987562,0.969475,402,0.735849,0.619048,0.672414,63
ghome,0.769231,0.677966,0.720721,59,0.125000,0.083333,0.100000,12,0.950495,0.969697,0.960000,396,0.620690,0.654545,0.637168,55
ghome,0.683333,0.694915,0.689076,59,0.333333,0.083333,0.133333,12,0.958231,0.984848,0.971357,396,0.692308,0.654545,0.672897,55
ghome,0.683333,0.694915,0.689076,59,0.500000,0.250000,0.333333,12,0.951100,0.982323,0.966460,396,0.617021,0.527273,0.568627,55
ghome,0.672131,0.694915,0.683333,59,0.200000,0.083333,0.117647,12,0.964912,0.972222,0.968553,396,0.649123,0.672727,0.660714,55
ghome,0.688889,0.525424,0.596154,59,0.333333,0.166667,0.222222,12,0.941748,0.979798,0.960396,396,0.610169,0.654545,0.631579,55
ghome,0.650000,0.661017,0.655462,59,0.750000,0.250000,0.375000,12,0.958025,0.979798,0.968789,396,0.641509,0.618182,0.629630,55
ghome,0.678571,0.644068,0.660870,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.673469,0.600000,0.634615,55
ghome,0.655172,0.644068,0.649573,59,0.333333,0.083333,0.133333,12,0.957393,0.964646,0.961006,396,0.596774,0.672727,0.632479,55
ghome,0.719298,0.694915,0.706897,59,0.400000,0.166667,0.235294,12,0.953545,0.984848,0.968944,396,0.686275,0.636364,0.660377,55
ghome,0.796296,0.671875,0.728814,64,0.500000,0.142857,0.222222,14,0.944976,0.982587,0.963415,402,0.716418,0.761905,0.738462,63
ghome,0.728814,0.728814,0.728814,59,0.428571,0.250000,0.315789,12,0.948529,0.977273,0.962687,396,0.645833,0.563636,0.601942,55
ghome,0.666667,0.644068,0.655172,59,0.333333,0.250000,0.285714,12,0.953202,0.977273,0.965087,396,0.760000,0.690909,0.723810,55
ghome,0.730769,0.644068,0.684685,59,0.666667,0.166667,0.266667,12,0.943350,0.967172,0.955112,396,0.622951,0.690909,0.655172,55
ghome,0.655738,0.677966,0.666667,59,0.666667,0.333333,0.444444,12,0.950617,0.972222,0.961298,396,0.720000,0.654545,0.685714,55
ghome,0.701754,0.677966,0.689655,59,0.000000,0.000000,0.000000,12,0.955990,0.987374,0.971429,396,0.640000,0.581818,0.609524,55
ghome,0.741935,0.779661,0.760331,59,0.285714,0.166667,0.210526,12,0.960199,0.974747,0.967419,396,0.666667,0.618182,0.641509,55
ghome,0.709091,0.661017,0.684211,59,0.363636,0.333333,0.347826,12,0.974684,0.972222,0.973451,396,0.622951,0.690909,0.655172,55
ghome,0.660377,0.593220,0.625000,59,0.000000,0.000000,0.000000,12,0.944310,0.984848,0.964153,396,0.666667,0.654545,0.660550,55
ghome,0.683333,0.694915,0.689076,59,0.333333,0.083333,0.133333,12,0.937198,0.979798,0.958025,396,0.644444,0.527273,0.580000,55
ghome,0.682540,0.671875,0.677165,64,0.333333,0.285714,0.307692,14,0.955990,0.972637,0.964242,402,0.728814,0.682540,0.704918,63
ghome,0.690476,0.491525,0.574257,59,0.166667,0.083333,0.111111,12,0.927885,0.974747,0.950739,396,0.586207,0.618182,0.601770,55
ghome,0.642857,0.610169,0.626087,59,0.000000,0.000000,0.000000,12,0.959698,0.962121,0.960908,396,0.600000,0.709091,0.650000,55
ghome,0.694915,0.694915,0.694915,59,1.000000,0.083333,0.153846,12,0.953545,0.984848,0.968944,396,0.660377,0.636364,0.648148,55
ghome,0.745098,0.644068,0.690909,59,0.333333,0.083333,0.133333,12,0.950860,0.977273,0.963885,396,0.590164,0.654545,0.620690,55
ghome,0.683333,0.694915,0.689076,59,0.500000,0.166667,0.250000,12,0.960688,0.987374,0.973848,396,0.686275,0.636364,0.660377,55
ghome,0.685185,0.627119,0.654867,59,0.454545,0.416667,0.434783,12,0.964912,0.972222,0.968553,396,0.637931,0.672727,0.654867,55
ghome,0.639344,0.661017,0.650000,59,0.400000,0.166667,0.235294,12,0.952618,0.964646,0.958595,396,0.600000,0.600000,0.600000,55
ghome,0.734375,0.796610,0.764228,59,0.142857,0.083333,0.105263,12,0.957921,0.977273,0.967500,396,0.787234,0.672727,0.725490,55
ghome,0.666667,0.677966,0.672269,59,0.555556,0.416667,0.476190,12,0.962406,0.969697,0.966038,396,0.685185,0.672727,0.678899,55
ghome,0.712121,0.734375,0.723077,64,0.250000,0.071429,0.111111,14,0.942857,0.985075,0.963504,402,0.716981,0.603175,0.655172,63
