dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.854640980736,0.829058709925,0.698941676634,0.73210272535
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.83887915937,0.861044410599,0.708421680795,0.746464662497
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.84938704028,0.781364850694,0.713427141297,0.737701314594
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.810858143608,0.790179516482,0.664485360653,0.695987193178
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.828371278459,0.735483831135,0.653942352696,0.669153793149
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.826619964974,0.802777777778,0.683552524832,0.712598966877
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.835376532399,0.702749256649,0.671988064902,0.682871971428
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.810858143608,0.702039439877,0.647561053617,0.664836425569
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.821366024518,0.725089468248,0.65944510895,0.677889429238
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.813993174061,0.706853577046,0.662393010764,0.677623269356
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.816112084063,0.781825374496,0.65653065682,0.681908068118
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.816112084063,0.762805593848,0.671680300588,0.698026293948
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.805604203152,0.791524914415,0.675409667689,0.708760287911
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.83887915937,0.779997009161,0.692088928181,0.716501839634
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.831873905429,0.791038156301,0.698762962193,0.728374756949
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.859894921191,0.771366319273,0.741040563732,0.754050555446
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.840630472855,0.86393169685,0.675505902543,0.705878790454
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.835376532399,0.785932529533,0.691290420719,0.718819717236
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.833625218914,0.810648490227,0.68407054449,0.715720769455
