dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.361486486486,0.233897218332,0.24148254228,0.236582435574
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.344594594595,0.220914773705,0.228241800153,0.223208688244
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.410472972973,0.277498332387,0.280359246172,0.278392503289
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.393581081081,0.255045995671,0.261339284687,0.257582353709
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.390202702703,0.257367598799,0.265063229675,0.260652548626
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.339527027027,0.220391572658,0.226751701068,0.222008243367
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.396959459459,0.258430363181,0.264904550547,0.260635233907
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.386824324324,0.294525714386,0.270398647264,0.27334255086
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.356418918919,0.230255014112,0.238890706847,0.232154413167
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.377887788779,0.233859436045,0.24642544955,0.237573969619
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.358108108108,0.233357971557,0.238054500021,0.23417755408
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.363175675676,0.235357099556,0.238642989341,0.236652957419
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.390202702703,0.25909949815,0.262812847851,0.259611523373
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.385135135135,0.286523540822,0.257073854145,0.257067437738
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.376689189189,0.274238351254,0.266000690131,0.265123143229
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.386824324324,0.245104233401,0.25425241722,0.24837550146
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.398648648649,0.257793887959,0.258986023547,0.25768187299
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.385135135135,0.286697725649,0.276570611052,0.276133908795
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.371621621622,0.303143663126,0.258478719631,0.262215649125
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.374587458746,0.248003658949,0.258772443404,0.252612145311
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.373310810811,0.246498855675,0.252979145978,0.245645792056
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.39527027027,0.282996116243,0.272980645948,0.273849144825
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.346283783784,0.299796791635,0.252906571986,0.25634860412
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.373310810811,0.23698071204,0.243165093789,0.239650753199
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.391891891892,0.263713163526,0.271070616812,0.266538952746
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.35472972973,0.242860852915,0.239063627251,0.239133403406
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.386824324324,0.254377037624,0.259719748029,0.255509213418
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.393581081081,0.24616070965,0.254411268556,0.248607750656
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.390202702703,0.242366502,0.250848214286,0.245844142367
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.341584158416,0.219549052942,0.22617805743,0.221991756907
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.369932432432,0.236174423816,0.246851796923,0.240663065309
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.385135135135,0.250089422072,0.255541201673,0.252144021519
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.375,0.252971184148,0.256331990091,0.253833877966
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.385135135135,0.353867835947,0.286626172952,0.299153512062
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.393581081081,0.250178813724,0.255770255619,0.25186470231
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.363175675676,0.275548216134,0.256239746263,0.257160375193
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.349662162162,0.227611662345,0.238566665939,0.229651411877
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.400337837838,0.316426917989,0.28459254348,0.288989174718
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.351351351351,0.235399180134,0.244056381808,0.238022202152
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.397689768977,0.314285529796,0.270451191229,0.276657745004
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.393581081081,0.262207531097,0.268452183396,0.26355236803
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.376689189189,0.247335502958,0.256326438077,0.248044322827
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.376689189189,0.251684397163,0.256762232368,0.252393699268
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.376689189189,0.243491340531,0.248544990332,0.245942078076
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.356418918919,0.234736686522,0.243466790813,0.238206435595
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.391891891892,0.283941236069,0.26813162708,0.271306818182
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.371621621622,0.241052988232,0.246329666127,0.242083703919
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.364864864865,0.289174837848,0.256723646724,0.258206588612
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.386824324324,0.253308571308,0.263831633848,0.257931664274
dstc3,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.394389438944,0.259608972043,0.261030844148,0.259397189213
