dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.872159090909,0.728246093338,0.665372476155,0.67908425828
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.78426726019,0.709058466493,0.718458718459
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.886363636364,0.803682039065,0.699924377555,0.730595168366
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.852272727273,0.658984129381,0.609081444321,0.620055141587
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.749468914302,0.679795553078,0.704710535778
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.857954545455,0.683933304678,0.607160163508,0.595077700078
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.75839124326,0.662507989595,0.678001716924
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.756249283069,0.718109996284,0.73141684893
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.869318181818,0.728307888041,0.662762170197,0.672242120028
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.758371337439,0.655059635907,0.678856032342
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.61862135506,0.587952619844,0.589196501733
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.678801936265,0.633503096742,0.633346251412
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.883522727273,0.757640089311,0.697370865849,0.719030316455
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.804003766141,0.642887526322,0.673285864813
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.80251572327,0.711793942772,0.739889208558
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.789489633174,0.679670382757,0.707133458647
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.860795454545,0.635214845636,0.626932862629,0.611692269205
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.702738737004,0.64383073207,0.658966964658
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.889204545455,0.778875470288,0.682094884182,0.707866376177
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.867403314917,0.7089851714,0.685038727701,0.678800713993
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.781827200577,0.719673851109,0.7248404772
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.746784738679,0.665982782113,0.69359956461
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.712335912186,0.670489842685,0.648802464592
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.849431818182,0.656739318177,0.606471138362,0.620560087077
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.719894812437,0.642887526322,0.662564225728
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.872159090909,0.700145554188,0.634476031215,0.646855207238
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.880681818182,0.788523363891,0.708437817416,0.728351002272
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.781828391734,0.722504768983,0.743351924533
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.849431818182,0.645822913714,0.608081444321,0.615233272604
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.710654582195,0.646264933987,0.658481353585
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.869318181818,0.690168455575,0.663349250588,0.655314757482
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.84375,0.648070547511,0.600663446055,0.599894218268
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.872159090909,0.722481384876,0.647186857426,0.665755560928
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.770663998517,0.711889384368,0.720881505647
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.869318181818,0.706345419847,0.661795738883,0.657888857497
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.866477272727,0.758268662232,0.643046265329,0.684765519111
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.866477272727,0.732835071364,0.665626656757,0.687263807953
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.872159090909,0.759305286029,0.671377554812,0.698153942428
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.783568858255,0.692539947975,0.707450276659
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.872928176796,0.727230456872,0.687009851367,0.698184681043
family,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.869318181818,0.722601653409,0.666626656757,0.683398354269
