dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.886363636364,0.774957131141,0.69681859284,0.729660383429
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.78601914606,0.724357611792,0.735022564525
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.79104402137,0.693382447665,0.711867192636
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.877840909091,0.752714224182,0.666407283538,0.697964681233
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.857954545455,0.706117206548,0.667400780379,0.685144594014
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.869318181818,0.683733246233,0.645542982782,0.653983637081
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.872159090909,0.721744116099,0.705494611669,0.709390440526
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.869318181818,0.71960718545,0.673920723399,0.692382927823
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.723093629344,0.679372290351,0.696685885908
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.777822037497,0.709759430577,0.737118923289
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.829545454545,0.607819341804,0.589337049424,0.594953297675
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.857954545455,0.672812846069,0.658061501301,0.660551445744
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.866477272727,0.716087288225,0.675761984392,0.693019382193
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.872159090909,0.75882647227,0.670089805525,0.698971105952
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.892045454545,0.797382431233,0.741781989347,0.765237801736
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.795206552707,0.739735538214,0.761208576998
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.90625,0.811651046393,0.77917515174,0.793118765293
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.721513609932,0.67604973368,0.689816757565
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.799359461573,0.709862318841,0.743981806174
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.694147594909,0.694927884195,0.691170278857
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.90625,0.815333944985,0.796223956398,0.799559606576
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.855113636364,0.675973363473,0.635504335439,0.649715313394
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.748977987421,0.692218630001,0.714927023441
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.877840909091,0.785753924211,0.699501114827,0.736131404403
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.883522727273,0.765379423787,0.709116499443,0.73395407038
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.745955732354,0.67118140716,0.697060741764
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.6972469796,0.658695032825,0.672330727088
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.852272727273,0.705717233541,0.677524526198,0.690574741718
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.855113636364,0.692732843137,0.677880651555,0.684734974316
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.864640883978,0.753945822033,0.685224975803,0.710610352225
