dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.810858143608,0.838894324853,0.644011727079,0.677168444301,0.791593695271,0.821243832159,0.610167689427,0.632234303255
dstc2,next,w/o similarity,Random forest.#tree=128,0.812609457093,0.845251681677,0.627660590774,0.654407153917,0.814360770578,0.842086398064,0.632014977378,0.654502506941
dstc2,next,w/o similarity,Random forest.#tree=256,0.809106830123,0.841297122094,0.62413620053,0.650759336021,0.805604203152,0.832030591743,0.624277081491,0.646720929511
dstc2,next,w/o similarity,Random forest.#tree=512,0.810858143608,0.842111132985,0.641993343388,0.676861584523,0.807355516637,0.836565717379,0.625917416402,0.649056125848
dstc2,next,w/o similarity,Random forest.#tree=64,0.812609457093,0.843698645926,0.644468953144,0.679245217022,0.777583187391,0.807853232662,0.582591034375,0.593166623618
dstc2,next,w/o similarity,Random forest.#tree=128,0.824868651489,0.8562658678,0.658109288055,0.692625936227,0.803852889667,0.834577196678,0.619899032711,0.643303011909
dstc2,next,w/o similarity,Random forest.#tree=256,0.814360770578,0.844962329586,0.630611810287,0.656392442714,0.800350262697,0.830553905554,0.618868635915,0.642164834626
dstc2,next,w/o similarity,Random forest.#tree=512,0.816112084063,0.847551692588,0.63213620053,0.658334984785,0.805604203152,0.834110408707,0.624984580581,0.647685645187
dstc2,next,w/o similarity,Random forest.#tree=64,0.800350262697,0.828496349316,0.617221748401,0.641693436595,0.786339754816,0.816779971151,0.603344245671,0.626246824174
dstc2,next,w/o similarity,Random forest.#tree=128,0.803852889667,0.83643949996,0.621337693068,0.647210841523,0.800350262697,0.828782082201,0.619344245671,0.642259440085
dstc2,next,w/o similarity,Random forest.#tree=256,0.819614711033,0.849862503156,0.64949934994,0.684474883421,0.809106830123,0.835816401726,0.630887019606,0.652600173414
dstc2,next,w/o similarity,Random forest.#tree=512,0.810858143608,0.843089897737,0.62613620053,0.652752340252,0.800350262697,0.831242693477,0.619344245671,0.643014290937
dstc2,next,w/o similarity,Random forest.#tree=64,0.814360770578,0.844748999111,0.629184981018,0.65523831384,0.789842381786,0.821202275257,0.590651827968,0.601541438289
dstc2,next,w/o similarity,Random forest.#tree=128,0.814360770578,0.723376623377,0.615578111186,0.628093665156,0.816112084063,0.844905469362,0.632831868532,0.656568755096
dstc2,next,w/o similarity,Random forest.#tree=256,0.810858143608,0.843022505216,0.643060507567,0.67796529614,0.809106830123,0.838488957584,0.628393026158,0.65159575905
dstc2,next,w/o similarity,Random forest.#tree=512,0.824868651489,0.857131457284,0.656566514119,0.691841960961,0.802101576182,0.83044660594,0.619801471735,0.643045830981
dstc2,next,w/o similarity,Random forest.#tree=64,0.796847635727,0.833742984419,0.613453637735,0.640450354236,0.809106830123,0.83693946725,0.62696619689,0.649773468063
dstc2,next,w/o similarity,Random forest.#tree=128,0.807355516637,0.841202749759,0.638700842478,0.674138393617,0.795096322242,0.825379555007,0.61441140985,0.637615010171
dstc2,next,w/o similarity,Random forest.#tree=256,0.817863397548,0.848715345926,0.651060507567,0.685336245747,0.798598949212,0.826612482047,0.618527354517,0.640605106902
dstc2,next,w/o similarity,Random forest.#tree=512,0.817863397548,0.850548117883,0.646907795517,0.682932183538,0.809106830123,0.836434125039,0.627441806646,0.649756048971
