dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.875,0.711237083211,0.658700297287,0.666975246096
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.886363636364,0.806122009677,0.718317725753,0.724988872917
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.77914796141,0.666959556547,0.690286514653
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.68509984639,0.630763780503,0.64215162939
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.754061447811,0.695726991205,0.719583903185
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.626243781095,0.596544778893,0.578953599572
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.748118828737,0.672377554812,0.693663630575
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.880681818182,0.759643763268,0.68424712003,0.706345342112
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.710606060606,0.653146785582,0.66247732158
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.709101188341,0.644063619971,0.659888688662
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.620233932734,0.588562925802,0.593552722614
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.852272727273,0.671439868258,0.628441223833,0.627441737774
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.734989116915,0.667569862505,0.685826601947
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.799019607843,0.631017961105,0.657508155407
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.894886363636,0.819866215345,0.71660163508,0.746177183041
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.869318181818,0.773103146853,0.66780081754,0.691244737153
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.866477272727,0.687727043691,0.66460343119,0.661840466486
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.682359307359,0.639379165118,0.652546364142
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.889204545455,0.787135429118,0.692608324043,0.719600257898
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.861878453039,0.709687864401,0.688809407693,0.682495585688
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.796084947858,0.735351108634,0.743698747184
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.872159090909,0.74174707549,0.672021429456,0.688801583644
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.894886363636,0.757299618321,0.714611978199,0.708427392742
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.849431818182,0.649067360903,0.60421695776,0.614609976282
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.855113636364,0.707250022976,0.633628267063,0.655139257294
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.715362945493,0.645345596433,0.661427642351
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.875,0.791065900044,0.684501300632,0.708379329509
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.880681818182,0.757763996674,0.710635203766,0.724678928516
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.860795454545,0.68920464833,0.64549783228,0.657093011264
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.728463468721,0.638001690664,0.654737058106
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.877840909091,0.717916244512,0.681580019819,0.676230471463
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.84375,0.647261417414,0.590793880837,0.587141663046
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.872159090909,0.760446627047,0.655446116685,0.673592765698
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.883522727273,0.788542678277,0.707183636814,0.723228771414
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.866477272727,0.690868024436,0.658598352533,0.657052951389
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.860795454545,0.735717538276,0.631176700111,0.666699391688
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.857954545455,0.691326432509,0.635272141707,0.654354764056
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.875,0.773088386104,0.67618524712,0.703393216851
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.877840909091,0.762943803709,0.680083302366,0.699901829122
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.875690607735,0.739252404029,0.689466440578,0.699643058965
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.860795454545,0.721418619694,0.657564783847,0.669126418465
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.866477272727,0.756593406593,0.622985816921,0.666313816199
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.886363636364,0.746291208791,0.717730645361,0.714473867415
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.860795454545,0.68761543715,0.642220426112,0.64449704665
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.863636363636,0.692400282139,0.632119905859,0.650587377482
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.866477272727,0.699684343434,0.647441038028,0.658765770161
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.883522727273,0.799645722112,0.697957946241,0.718802607466
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.877840909091,0.734792987827,0.660287377679,0.666251806988
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.869318181818,0.736589687195,0.672631735414,0.690231745843
family,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.842541436464,0.677223587224,0.618089575158,0.610397679944
