dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.866667,0.650000,0.742857,20,0.717391,0.781065,0.747875,169,0.916084,0.932384,0.924162,281,0.654206,0.573770,0.611354,122
dstc3,0.625000,0.500000,0.555556,20,0.750000,0.781065,0.765217,169,0.905594,0.921708,0.913580,281,0.614035,0.573770,0.593220,122
dstc3,0.500000,0.450000,0.473684,20,0.762500,0.721893,0.741641,169,0.892734,0.918149,0.905263,281,0.624000,0.639344,0.631579,122
dstc3,0.588235,0.500000,0.540541,20,0.782609,0.745562,0.763636,169,0.867797,0.911032,0.888889,281,0.621849,0.606557,0.614108,122
dstc3,0.647059,0.550000,0.594595,20,0.782051,0.721893,0.750769,169,0.885417,0.907473,0.896309,281,0.603053,0.647541,0.624506,122
dstc3,0.500000,0.300000,0.375000,20,0.706215,0.739645,0.722543,169,0.874576,0.918149,0.895833,281,0.666667,0.590164,0.626087,122
dstc3,0.588235,0.500000,0.540541,20,0.734104,0.751479,0.742690,169,0.914089,0.946619,0.930070,281,0.648649,0.590164,0.618026,122
dstc3,0.666667,0.400000,0.500000,20,0.725146,0.733728,0.729412,169,0.876289,0.907473,0.891608,281,0.576271,0.557377,0.566667,122
dstc3,0.666667,0.500000,0.571429,20,0.694611,0.686391,0.690476,169,0.891525,0.935943,0.913194,281,0.600000,0.565574,0.582278,122
dstc3,0.687500,0.392857,0.500000,28,0.743902,0.709302,0.726190,172,0.897611,0.929329,0.913194,283,0.593985,0.642276,0.617188,123
dstc3,0.666667,0.500000,0.571429,20,0.738372,0.751479,0.744868,169,0.903915,0.903915,0.903915,281,0.612903,0.622951,0.617886,122
dstc3,0.562500,0.450000,0.500000,20,0.717647,0.721893,0.719764,169,0.891608,0.907473,0.899471,281,0.600000,0.590164,0.595041,122
dstc3,0.714286,0.500000,0.588235,20,0.765060,0.751479,0.758209,169,0.893333,0.953737,0.922547,281,0.633929,0.581967,0.606838,122
dstc3,0.666667,0.500000,0.571429,20,0.764368,0.786982,0.775510,169,0.880952,0.921708,0.900870,281,0.669725,0.598361,0.632035,122
dstc3,0.500000,0.250000,0.333333,20,0.775000,0.733728,0.753799,169,0.900000,0.928826,0.914186,281,0.613636,0.663934,0.637795,122
dstc3,0.600000,0.450000,0.514286,20,0.785276,0.757396,0.771084,169,0.888514,0.935943,0.911612,281,0.652542,0.631148,0.641667,122
dstc3,0.600000,0.450000,0.514286,20,0.783626,0.792899,0.788235,169,0.887372,0.925267,0.905923,281,0.707965,0.655738,0.680851,122
dstc3,0.647059,0.550000,0.594595,20,0.752809,0.792899,0.772334,169,0.898955,0.918149,0.908451,281,0.654545,0.590164,0.620690,122
dstc3,0.562500,0.450000,0.500000,20,0.738636,0.769231,0.753623,169,0.888889,0.882562,0.885714,281,0.628099,0.622951,0.625514,122
dstc3,0.733333,0.392857,0.511628,28,0.680233,0.680233,0.680233,172,0.882353,0.901060,0.891608,283,0.538462,0.569106,0.553360,123
dstc3,0.666667,0.600000,0.631579,20,0.744048,0.739645,0.741840,169,0.906897,0.935943,0.921191,281,0.637931,0.606557,0.621849,122
dstc3,0.461538,0.300000,0.363636,20,0.741176,0.745562,0.743363,169,0.860544,0.900356,0.880000,281,0.626087,0.590164,0.607595,122
dstc3,0.600000,0.450000,0.514286,20,0.722222,0.769231,0.744986,169,0.884746,0.928826,0.906250,281,0.607843,0.508197,0.553571,122
dstc3,0.714286,0.500000,0.588235,20,0.728324,0.745562,0.736842,169,0.931655,0.921708,0.926655,281,0.598425,0.622951,0.610442,122
dstc3,0.714286,0.500000,0.588235,20,0.717647,0.721893,0.719764,169,0.908772,0.921708,0.915194,281,0.617886,0.622951,0.620408,122
dstc3,0.588235,0.500000,0.540541,20,0.764331,0.710059,0.736196,169,0.880000,0.939502,0.908778,281,0.635593,0.614754,0.625000,122
dstc3,0.666667,0.400000,0.500000,20,0.760736,0.733728,0.746988,169,0.878289,0.950178,0.912821,281,0.628319,0.581967,0.604255,122
dstc3,0.666667,0.600000,0.631579,20,0.760234,0.769231,0.764706,169,0.912281,0.925267,0.918728,281,0.652542,0.631148,0.641667,122
dstc3,0.666667,0.300000,0.413793,20,0.775281,0.816568,0.795389,169,0.896057,0.889680,0.892857,281,0.650794,0.672131,0.661290,122
dstc3,0.764706,0.464286,0.577778,28,0.750000,0.767442,0.758621,172,0.891156,0.925795,0.908146,283,0.638655,0.617886,0.628099,123
dstc3,0.565217,0.650000,0.604651,20,0.763975,0.727811,0.745455,169,0.916667,0.939502,0.927944,281,0.641667,0.631148,0.636364,122
dstc3,0.714286,0.500000,0.588235,20,0.770588,0.775148,0.772861,169,0.899306,0.921708,0.910369,281,0.641667,0.631148,0.636364,122
dstc3,0.625000,0.500000,0.555556,20,0.746988,0.733728,0.740299,169,0.893836,0.928826,0.910995,281,0.593220,0.573770,0.583333,122
dstc3,0.555556,0.500000,0.526316,20,0.718750,0.680473,0.699088,169,0.885813,0.911032,0.898246,281,0.560000,0.573770,0.566802,122
dstc3,0.666667,0.300000,0.413793,20,0.717514,0.751479,0.734104,169,0.892734,0.918149,0.905263,281,0.606838,0.581967,0.594142,122
dstc3,0.470588,0.400000,0.432432,20,0.730539,0.721893,0.726190,169,0.891156,0.932384,0.911304,281,0.631579,0.590164,0.610169,122
dstc3,0.571429,0.400000,0.470588,20,0.685714,0.710059,0.697674,169,0.901754,0.914591,0.908127,281,0.644068,0.622951,0.633333,122
dstc3,0.733333,0.550000,0.628571,20,0.735294,0.739645,0.737463,169,0.872414,0.900356,0.886165,281,0.589744,0.565574,0.577406,122
dstc3,0.588235,0.500000,0.540541,20,0.754386,0.763314,0.758824,169,0.911348,0.914591,0.912966,281,0.614754,0.614754,0.614754,122
dstc3,0.615385,0.285714,0.390244,28,0.729412,0.720930,0.725146,172,0.869128,0.915194,0.891566,283,0.600000,0.609756,0.604839,123
dstc3,0.571429,0.400000,0.470588,20,0.761364,0.792899,0.776812,169,0.895833,0.918149,0.906854,281,0.631579,0.590164,0.610169,122
dstc3,0.666667,0.500000,0.571429,20,0.731250,0.692308,0.711246,169,0.905923,0.925267,0.915493,281,0.592308,0.631148,0.611111,122
dstc3,0.555556,0.500000,0.526316,20,0.745342,0.710059,0.727273,169,0.870307,0.907473,0.888502,281,0.600000,0.590164,0.595041,122
dstc3,0.523810,0.550000,0.536585,20,0.738636,0.769231,0.753623,169,0.921429,0.918149,0.919786,281,0.591304,0.557377,0.573840,122
dstc3,0.812500,0.650000,0.722222,20,0.758824,0.763314,0.761062,169,0.891525,0.935943,0.913194,281,0.666667,0.606557,0.635193,122
dstc3,0.500000,0.200000,0.285714,20,0.734104,0.751479,0.742690,169,0.893836,0.928826,0.910995,281,0.655462,0.639344,0.647303,122
