dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895617040352,0.758540017682,0.798427013442
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.810858143608,0.746591614907,0.694099693172,0.710295480392
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.062500,0,0.887915936953,0.907626418045,0.715864657548,0.747865909076
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.062500,0,0.844133099825,0.827553094817,0.724119558999,0.757772685208
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.865148861646,0.83570075109,0.715813718862,0.745037039051
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,0,0.802101576182,0.739740143369,0.68623402153,0.702850734537
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.125000,0,0.887915936953,0.906397950243,0.732197410162,0.769430592682
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.125000,0,0.84588441331,0.829205486542,0.726119558999,0.759648678749
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.868651488616,0.850509284415,0.751528004576,0.782940952324
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,0,0.798598949212,0.737678869234,0.684368349888,0.700716700249
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.250000,0,0.884413309982,0.900935431433,0.747256045556,0.785945825681
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.250000,0,0.84238178634,0.82637256166,0.722595168756,0.75642286612
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.861646234676,0.80924283703,0.728853970565,0.754110803757
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.798598949212,0.737376344555,0.684368349888,0.700563425397
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.882661996497,0.899641577061,0.745140100889,0.784217274299
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.840630472855,0.824720370094,0.720595168756,0.754540793888
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.868651488616,0.832103552818,0.765482708409,0.791178793707
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.802101576182,0.739773820187,0.686825575953,0.702985463406
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.875656742557,0.893662245349,0.739993759426,0.778397252604
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=1.000000,0,0.840630472855,0.779030353523,0.72320510687,0.744608509623
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.856392294221,0.804030176636,0.721195251963,0.747700878954
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,0,0.795096322242,0.734279484724,0.680368349888,0.697017328674
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.875656742557,0.892445932466,0.739042539914,0.777504669431
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=2.000000,0,0.84238178634,0.826143181477,0.724729497114,0.757522405337
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.854640980736,0.832388123012,0.720262416142,0.752464849354
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.800350262697,0.738412585007,0.685301185709,0.701633024879
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.872154115587,0.889494970405,0.735993759426,0.77442264268
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=4.000000,0,0.84588441331,0.829239264711,0.727186723179,0.760273212862
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.847635726795,0.831253290264,0.730137942691,0.762799441404
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=8.000000,0,0.800350262697,0.739052495607,0.685892740132,0.702161786955
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=8.000000,0,0.865148861646,0.882787698413,0.729060923605,0.767713287183
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=8.000000,0,0.84588441331,0.783459733719,0.726003614333,0.74816807137
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.771863328665,0.685201388528,0.705649440099
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,1,0.793345008757,0.651725014116,0.63138847574,0.634668147395
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.062500,1,0.85288966725,0.625405890249,0.642641973062,0.633796096841
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.062500,1,0.816112084063,0.722317172949,0.644582505591,0.658587186799
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.847635726795,0.810241775169,0.684457122055,0.709954287043
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,1,0.791593695271,0.650617471465,0.630455639919,0.633578435069
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.125000,1,0.858143607706,0.878528184778,0.696573066722,0.723890554565
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.125000,1,0.812609457093,0.744512525337,0.659049586562,0.678877965939
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.835376532399,0.800007583725,0.674493889438,0.69990742762
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,1,0.793345008757,0.651950670297,0.632455639919,0.635112057109
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.250000,1,0.851138353765,0.811964772786,0.690115840657,0.713757473546
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.250000,1,0.810858143608,0.719244615523,0.657525196318,0.674021404571
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.831873905429,0.796496415093,0.670969499194,0.696390598808
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.793345008757,0.651855806582,0.631980030163,0.634801875587
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.847635726795,0.809797633558,0.683865567632,0.709505453894
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.802101576182,0.670589845283,0.633210827396,0.642238784427
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.830122591944,0.734544770427,0.670036663373,0.687929625857
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=1.000000,1,0.793345008757,0.651655910278,0.631980030163,0.634681999571
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.837127845884,0.801143690131,0.67435956108,0.700391687279
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=1.000000,1,0.793345008757,0.679912470992,0.629497867804,0.639150493607
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.831873905429,0.760454598506,0.673579437308,0.694135255872
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,1,0.793345008757,0.652131054276,0.632455639919,0.635231859913
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.833625218914,0.738252696757,0.655453637735,0.671911256442
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=2.000000,1,0.791593695271,0.70210867573,0.627497867804,0.639714508753
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.826619964974,0.731068881538,0.652197904207,0.666784742523
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.793345008757,0.651655910278,0.631980030163,0.634681999571
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=4.000000,1,0.835376532399,0.738808528053,0.657453637735,0.673238201345
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=4.000000,1,0.789842381786,0.660704679935,0.625022258048,0.633153799773
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.819614711033,0.700578481086,0.648466560924,0.659164252217
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=8.000000,1,0.793345008757,0.651655910278,0.631980030163,0.634681999571
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=8.000000,1,0.828371278459,0.733036665119,0.652063575849,0.667676097774
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=8.000000,1,0.800350262697,0.659154549978,0.632869545998,0.639970096288
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.788254836818,0.724494305476,0.74699680253
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,2,0.793345008757,0.640925114535,0.628430703625,0.629583324433
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.062500,2,0.872154115587,0.896228653943,0.703316423111,0.735061615204
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.062500,2,0.830122591944,0.804739973458,0.681625149514,0.712403521203
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.847635726795,0.786876279512,0.731796661293,0.752806974923
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,2,0.791593695271,0.63450380163,0.628565031983,0.627764157369
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=0.125000,2,0.868651488616,0.81860766026,0.73293314785,0.760556695481
dstc2,current,7-d2v w/o similarity,LR.pen=l2.C=0.125000,2,0.833625218914,0.807640185594,0.685625149514,0.715966775135
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.835376532399,0.788407023923,0.705141010973,0.731675085774
