dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=1.#feature=988,LR.pen=l1.C=1,0.797119094827,0.725250837363,0.656426083,0.677258282124,178.606293249,0.3146007061
dstc2.#percent=5.#feature=1340,LR.pen=l1.C=1,0.79755363482,0.725861361727,0.657520778501,0.678344959074,153.302043974,0.256148993969
dstc2.#percent=10.#feature=1778,LR.pen=l1.C=1,0.797290556077,0.725025969627,0.657015175851,0.677694816376,152.7169161,0.259526236852
dstc2.#percent=20.#feature=2657,LR.pen=l1.C=1,0.797246429292,0.725135528192,0.656862393855,0.677600396865,158.549694699,0.236587643623
dstc2.#percent=40.#feature=4413,LR.pen=l1.C=1,0.797183979009,0.725165363095,0.656776418552,0.677538716212,160.103405266,0.232437539101
dstc2.#percent=60.#feature=6170,LR.pen=l1.C=1,0.797201461527,0.725193837706,0.656758927181,0.677518444286,157.094798136,0.219892517726
dstc2.#percent=80.#feature=7927,LR.pen=l1.C=1,0.797213949039,0.725214142996,0.656748205814,0.677508323925,152.10203601,0.215166538102
dstc2.#percent=100.#feature=9684,LR.pen=l1.C=1,0.797114679675,0.725178263352,0.656656956542,0.677427803604,147.549925739,0.207813000679
dstc3.#percent=1.#feature=1024,LR.pen=l1.C=1,0.77669112443,0.706508311888,0.647263999548,0.665593669345,146.738042855,0.279519605637
dstc3.#percent=5.#feature=1519,LR.pen=l1.C=1,0.776947129208,0.706426361115,0.64739256807,0.665687706917,138.207242775,0.248915302753
dstc3.#percent=10.#feature=2138,LR.pen=l1.C=1,0.776805487976,0.706384133367,0.646928834101,0.665350124017,136.683117596,0.233834592501
dstc3.#percent=20.#feature=3369,LR.pen=l1.C=1,0.776398142721,0.705484492647,0.646643112564,0.664885131306,135.017704636,0.227250063419
dstc3.#percent=40.#feature=5851,LR.pen=l1.C=1,0.776355387712,0.704956018434,0.646476587531,0.664637790285,130.187211294,0.219493384361
dstc3.#percent=60.#feature=8326,LR.pen=l1.C=1,0.776326884372,0.705154305164,0.646161804283,0.664400648679,120.979641811,0.202235551675
dstc3.#percent=80.#feature=10802,LR.pen=l1.C=1,0.776331406518,0.705324012437,0.646134625077,0.664413651971,112.932917077,0.182650297029
dstc3.#percent=100.#feature=13278,LR.pen=l1.C=1,0.776355912992,0.705477805336,0.646404366493,0.664675354142,107.706614724,0.176236596704
ghome.#percent=1.#feature=1274,LR.pen=l1.C=1,0.870297670736,0.654459734413,0.557806684264,0.573450287609,128.277995729,0.29680762291
ghome.#percent=5.#feature=2767,LR.pen=l1.C=1,0.870033016567,0.651723056366,0.558046653405,0.573430321688,115.378143716,0.285607469082
ghome.#percent=10.#feature=4635,LR.pen=l1.C=1,0.870066513858,0.65240829721,0.558253063759,0.573674825246,109.646077967,0.282463637988
ghome.#percent=20.#feature=8370,LR.pen=l1.C=1,0.87026215338,0.652843027159,0.558740861781,0.574139288311,105.927323848,0.279431116581
ghome.#percent=40.#feature=15840,LR.pen=l1.C=1,0.870163395183,0.649668311505,0.558124147138,0.573159267929,103.770723925,0.277679395676
ghome.#percent=60.#feature=23310,LR.pen=l1.C=1,0.870336077554,0.651292142105,0.558514790037,0.573686031436,102.355442762,0.27721243302
ghome.#percent=80.#feature=30780,LR.pen=l1.C=1,0.870280531228,0.650998461998,0.558503053165,0.573732188891,101.705038006,0.276392684664
ghome.#percent=100.#feature=38250,LR.pen=l1.C=1,0.870237950948,0.650705301923,0.558163825899,0.573206487281,101.694345757,0.275921016932
family.#percent=1.#feature=1384,LR.pen=l1.C=1,0.871858109643,0.737372367359,0.623482777657,0.642590974703,69.5242657423,0.24244081974
family.#percent=5.#feature=3315,LR.pen=l1.C=1,0.871853946193,0.736833046985,0.623183679798,0.641565665088,67.752280581,0.240383791924
family.#percent=10.#feature=5731,LR.pen=l1.C=1,0.871849782744,0.73742442768,0.623401947099,0.642071506434,68.100995779,0.240088820457
family.#percent=20.#feature=10563,LR.pen=l1.C=1,0.872264613708,0.738381306716,0.624198245612,0.643051417478,65.96525141,0.228214263916
family.#percent=40.#feature=20227,LR.pen=l1.C=1,0.872403445822,0.739252301578,0.624313931817,0.643131881178,64.9353172684,0.221520466805
family.#percent=60.#feature=29891,LR.pen=l1.C=1,0.872494612749,0.741480881742,0.624469428507,0.643116503499,63.5896200418,0.216474409898
family.#percent=80.#feature=39555,LR.pen=l1.C=1,0.872559731982,0.740168452545,0.624734748288,0.643418933839,63.1471041679,0.213728557314
family.#percent=100.#feature=49219,LR.pen=l1.C=1,0.872715401735,0.74045768584,0.625131367848,0.64376287475,61.3022859871,0.200798127055
