dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.800350262697,0.708989910875,0.636512273129,0.656957871052,0.795096322242,0.665202758095,0.60043304384,0.605158091259
dstc2,all,w/o similarity,Random forest.#tree=128,0.821366024518,0.726917179037,0.639783088044,0.656914428736,0.789842381786,0.697499627227,0.595627983775,0.602485061415
dstc2,all,w/o similarity,Random forest.#tree=256,0.803852889667,0.712571590084,0.621209917312,0.639219126498,0.789842381786,0.699889435532,0.595152374018,0.602530574781
dstc2,all,w/o similarity,Random forest.#tree=512,0.798598949212,0.644314955462,0.602322377659,0.609611378738,0.791593695271,0.703674684778,0.595609600083,0.603447720182
dstc2,all,w/o similarity,Random forest.#tree=64,0.795096322242,0.681491000039,0.615722294451,0.631499773164,0.777583187391,0.645769933049,0.581152374018,0.586213665897
dstc2,all,w/o similarity,Random forest.#tree=128,0.802101576182,0.708661085713,0.620520801914,0.638442670268,0.784588441331,0.654102196925,0.590103593531,0.596170681146
dstc2,all,w/o similarity,Random forest.#tree=256,0.795096322242,0.703002709013,0.613112356337,0.630908360645,0.791593695271,0.703473883573,0.597268318685,0.604593626344
dstc2,all,w/o similarity,Random forest.#tree=512,0.810858143608,0.693570549631,0.629209917312,0.644307218639,0.791593695271,0.701758231595,0.597627983775,0.605249408598
dstc2,all,w/o similarity,Random forest.#tree=64,0.812609457093,0.745539338271,0.644457122055,0.669200342049,0.786339754816,0.695481926806,0.590444874928,0.598442874668
dstc2,all,w/o similarity,Random forest.#tree=128,0.802101576182,0.708963245159,0.620636746581,0.638171918945,0.781085814361,0.649634372193,0.585512039108,0.591526599991
dstc2,all,w/o similarity,Random forest.#tree=256,0.809106830123,0.71438838271,0.627093972645,0.644448445139,0.781085814361,0.653935185185,0.584201154506,0.589705103687
dstc2,all,w/o similarity,Random forest.#tree=512,0.809106830123,0.675006157622,0.61289554839,0.621327423307,0.791593695271,0.700966554515,0.596201154506,0.602831838928
dstc2,all,w/o similarity,Random forest.#tree=64,0.793345008757,0.664619883041,0.595718992147,0.60421923164,0.791593695271,0.698732622619,0.596317099173,0.602311835789
dstc2,all,w/o similarity,Random forest.#tree=128,0.812609457093,0.717250658589,0.630502418222,0.647923767746,0.777583187391,0.687241457563,0.58317075771,0.590085102784
dstc2,all,w/o similarity,Random forest.#tree=256,0.807355516637,0.713593924707,0.627112356337,0.644572772402,0.788091068301,0.701144103828,0.590658380571,0.597928028744
dstc2,all,w/o similarity,Random forest.#tree=512,0.800350262697,0.682844751866,0.620655130272,0.635378544631,0.796847635727,0.70911841565,0.601249934994,0.608545413865
dstc2,all,w/o similarity,Random forest.#tree=64,0.788091068301,0.737977158851,0.607130740028,0.627897362741,0.779334500876,0.687935504361,0.582560819595,0.58943032331
dstc2,all,w/o similarity,Random forest.#tree=128,0.803852889667,0.733750548968,0.63944510895,0.662613451752,0.779334500876,0.693929879475,0.581609600083,0.589072153635
dstc2,all,w/o similarity,Random forest.#tree=256,0.807355516637,0.737189661519,0.640951115503,0.664456220144,0.789842381786,0.701066697253,0.593609600083,0.601082614599
dstc2,all,w/o similarity,Random forest.#tree=512,0.809106830123,0.692455664852,0.629228301004,0.644321678313,0.784588441331,0.697727486868,0.588201154506,0.595541643352
