dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.77969348659,0.722874493927,0.33308508817,0.363711390024,0.76245210728,0.376738845144,0.270525166923,0.256201003535
ghome,all,w/o similarity,Random forest.#tree=128,0.772030651341,0.698077767163,0.311297294984,0.329753450109,0.764367816092,0.454404996713,0.278368430063,0.271741763566
ghome,all,w/o similarity,Random forest.#tree=256,0.772030651341,0.694831013917,0.311297294984,0.3292130315,0.764367816092,0.418293885602,0.278676596473,0.271140802027
ghome,all,w/o similarity,Random forest.#tree=512,0.775862068966,0.744111111111,0.323994179079,0.351283784437,0.766283524904,0.456914429164,0.279307909605,0.272062587696
ghome,all,w/o similarity,Random forest.#tree=64,0.770114942529,0.631559405941,0.306443674028,0.319377891184,0.764367816092,0.401738845144,0.275070621469,0.263893311228
ghome,all,w/o similarity,Random forest.#tree=128,0.773946360153,0.696,0.315842749529,0.336199607397,0.764367816092,0.401358873608,0.275070621469,0.263653126414
ghome,all,w/o similarity,Random forest.#tree=256,0.772030651341,0.709595959596,0.311297294984,0.329775616005,0.76245210728,0.429024496938,0.274131141928,0.263937175165
ghome,all,w/o similarity,Random forest.#tree=512,0.775862068966,0.739861980649,0.320080037665,0.344298174775,0.76245210728,0.400980392157,0.270525166923,0.256697965094
ghome,all,w/o similarity,Random forest.#tree=64,0.772030651341,0.6955,0.315211436398,0.336429030916,0.764367816092,0.432312252964,0.278676596473,0.271046703974
ghome,all,w/o similarity,Random forest.#tree=128,0.770114942529,0.682816353633,0.310665981852,0.328634612252,0.766283524904,0.416009204471,0.279307909605,0.272055088807
ghome,all,w/o similarity,Random forest.#tree=256,0.775862068966,0.70751354434,0.319771871255,0.341854263319,0.764367816092,0.470803318053,0.274762455059,0.264506104081
ghome,all,w/o similarity,Random forest.#tree=512,0.775862068966,0.725828562655,0.320080037665,0.343661218398,0.764367816092,0.442913385827,0.278676596473,0.271148713627
ghome,all,w/o similarity,Random forest.#tree=64,0.775862068966,0.710751237067,0.331206129087,0.359679435733,0.76245210728,0.390651678998,0.281959424756,0.277076855044
ghome,all,w/o similarity,Random forest.#tree=128,0.773946360153,0.706597793424,0.315842749529,0.336716773954,0.764367816092,0.431930249238,0.278676596473,0.270806067318
ghome,all,w/o similarity,Random forest.#tree=256,0.770114942529,0.675350494436,0.307060006848,0.322610592967,0.764367816092,0.394414429164,0.275070621469,0.26412607976
ghome,all,w/o similarity,Random forest.#tree=512,0.770114942529,0.702392739274,0.307060006848,0.323115689798,0.764367816092,0.443025540275,0.274762455059,0.264746119442
ghome,all,w/o similarity,Random forest.#tree=64,0.773946360153,0.717608529356,0.323362865948,0.349476179447,0.764367816092,0.407312252964,0.278676596473,0.270798688101
ghome,all,w/o similarity,Random forest.#tree=128,0.772030651341,0.487650408467,0.29892355761,0.306098870506,0.764367816092,0.431930249238,0.278676596473,0.270806067318
ghome,all,w/o similarity,Random forest.#tree=256,0.770114942529,0.713083996024,0.310974148262,0.330459548673,0.76245210728,0.418293885602,0.274131141928,0.263696510208
ghome,all,w/o similarity,Random forest.#tree=512,0.773946360153,0.71566434725,0.315534583119,0.336255285022,0.764367816092,0.443025540275,0.274762455059,0.264746119442
