dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.807355516637,0.786637672958,0.671366347704,0.704737794119
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.796847635727,0.700471835075,0.618441624629,0.634535265767
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.796847635727,0.782856277349,0.67902836861,0.712887894417
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.782837127846,0.747137163147,0.622451479536,0.647468637993
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.781085814361,0.688613770845,0.592762130116,0.600430661324
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.772329246935,0.675055970671,0.577670029643,0.585959246084
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.803852889667,0.787370604666,0.674349056113,0.706320618837
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.768826619965,0.698595154845,0.610836080919,0.631327027312
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.803852889667,0.707944492667,0.644664985179,0.661988345154
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.764505119454,0.732192125862,0.642023979781,0.670468549764
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.793345008757,0.818891465775,0.61408195954,0.635905343768
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.784588441331,0.70820160023,0.61947532373,0.640941065133
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.772329246935,0.717278317577,0.597563939882,0.614994634561
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.807355516637,0.707970856894,0.62699641167,0.642517022309
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.786339754816,0.816354211402,0.661367257788,0.700569262787
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.796847635727,0.753062099554,0.664934057933,0.692771036427
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.796847635727,0.698817796612,0.619740678142,0.634432467285
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.77408056042,0.741536214732,0.617671355765,0.642335379651
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.76707530648,0.713371974708,0.587051562744,0.607172696939
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.778156996587,0.729794605808,0.667891015634,0.690749914902
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.800350262697,0.70250507338,0.619715741848,0.636133759937
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.77057793345,0.702912680006,0.613555411098,0.635295975511
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.800350262697,0.670237935259,0.631883951324,0.644555155794
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.768826619965,0.748495584071,0.629894716314,0.658612709299
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.782837127846,0.808544893246,0.655116984763,0.693693242214
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.793345008757,0.731803327392,0.605069036351,0.625101275466
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.788091068301,0.777017719135,0.675663243018,0.70828162935
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.791593695271,0.745843883262,0.664757319673,0.690370622702
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.765323992995,0.632850348576,0.592405767331,0.603056959817
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.793515358362,0.825626451287,0.631835370314,0.65901359901
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.76707530648,0.688220520422,0.61971706797,0.641359186079
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.786339754816,0.729100532047,0.606673513963,0.625269694372
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.772329246935,0.690758059453,0.641586041916,0.660245821219
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.795096322242,0.635578829733,0.599401372926,0.604970512932
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.796847635727,0.730184196824,0.666488662957,0.689071662378
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.807355516637,0.755208296634,0.667004290395,0.691630573048
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.781085814361,0.718987882843,0.657849420147,0.678950936531
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.765323992995,0.789437269373,0.602927089292,0.632313335892
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.775831873905,0.680208731002,0.615402699048,0.633377427628
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.778156996587,0.809069252004,0.602826890325,0.620572298167
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.788091068301,0.650097637869,0.608557569296,0.619686205367
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.800350262697,0.776887513288,0.657948957304,0.686923968903
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.77408056042,0.799474935839,0.592929065474,0.615556293669
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.77408056042,0.724869189485,0.673026392428,0.692922989853
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.788091068301,0.691049939832,0.594115424619,0.60216953754
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.796847635727,0.698828668158,0.616307296271,0.632530366517
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.765323992995,0.760281818798,0.659279551719,0.691893940496
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.802101576182,0.822940823713,0.670110614177,0.708056306701
