dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.611861108342,0.552608714261,0.575965027235
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.854406130268,0.598045585303,0.568098356446,0.581193794158
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.850574712644,0.615391897009,0.517462763225,0.543077086457
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.875478927203,0.610822808734,0.568017034754,0.584621323998
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.854406130268,0.52024605829,0.4996490327,0.507642124884
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.888888888889,0.693970588235,0.604057524397,0.626696667242
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.877394636015,0.722814197839,0.650997260743,0.680206950157
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.842911877395,0.608952559544,0.505876562232,0.535187480246
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.860153256705,0.604075963241,0.538032871084,0.557980882502
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.852670349908,0.515893089909,0.510033537669,0.51251356802
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.842911877395,0.59199366904,0.521548108201,0.548783783784
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.873563218391,0.682212768699,0.606957284712,0.630938911359
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.860153256705,0.570718837117,0.541007532957,0.548376678888
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.854406130268,0.493463521209,0.503563174114,0.498410164184
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.862068965517,0.647023690832,0.582982366033,0.609715644883
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.862068965517,0.537780019729,0.520820493066,0.528175003686
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.867816091954,0.573535159093,0.524886577641,0.537532144071
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.88122605364,0.6901268289,0.608558038007,0.641237092708
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.848659003831,0.617346140303,0.513441619586,0.540800844383
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.85635359116,0.601821060801,0.542587471867,0.561057923507
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.603756934813,0.549047680192,0.564840043854
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.890804597701,0.644664688961,0.58747645951,0.604844423973
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.823754789272,0.562457110696,0.47401343948,0.495959389881
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.86398467433,0.553203059755,0.531144067797,0.539188429229
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.86398467433,0.632551635112,0.551654254408,0.575792530231
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.85632183908,0.505116598435,0.504810820065,0.503346159168
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.858237547893,0.628186416384,0.511744564287,0.531480835687
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.862068965517,0.623132670953,0.572673771614,0.591710356029
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.869731800766,0.665005316321,0.585815784968,0.617014781071
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.672993263231,0.577063529081,0.605482386415
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.858237547893,0.586201298701,0.502991782229,0.518733065954
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.871647509579,0.620089318105,0.563749785996,0.572311703966
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.86398467433,0.64983775832,0.601966700907,0.622959440424
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.850574712644,0.488976495432,0.487260315015,0.487677949458
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.86398467433,0.57369988441,0.531452234206,0.543141054629
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.871647509579,0.677255177255,0.601487330936,0.627564694791
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.88122605364,0.688003982081,0.611855846602,0.640731628847
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.871647509579,0.727733785822,0.590053073104,0.633701693844
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.854406130268,0.67149344926,0.521098698853,0.556134815024
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.863720073665,0.703674055829,0.599879138534,0.636205831872
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.85632183908,0.645922977625,0.561502739257,0.590758470459
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.848659003831,0.477850813656,0.471280602637,0.47414109055
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.875478927203,0.719492255257,0.582239770587,0.618235633087
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.862068965517,0.621179454661,0.544643468584,0.56951297199
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.860153256705,0.686065972723,0.550714774867,0.586574590183
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.86398467433,0.628400578058,0.595062917309,0.610018787437
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.858237547893,0.612639342445,0.55492210238,0.578242845915
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.850574712644,0.552207694132,0.504164526622,0.516281521409
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.873563218391,0.729712279649,0.643462164013,0.678040353787
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.848987108656,0.607766943255,0.529688795605,0.552045401105
