dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,0-allw/o similarity,Random forest.#tree=64,0.815878378378,0.851237997203,0.626621540312,0.657467330252,0.788851351351,0.818600266193,0.601852560161,0.631149972171
dstc3,next,0-allw/o similarity,Random forest.#tree=128,0.817567567568,0.810091568553,0.622892937415,0.650030356222,0.797297297297,0.843401206637,0.597068799194,0.621100438879
dstc3,next,0-allw/o similarity,Random forest.#tree=256,0.827702702703,0.828082702816,0.644499058281,0.676570524367,0.785472972973,0.815186259689,0.597754199506,0.626506362703
dstc3,next,0-allw/o similarity,Random forest.#tree=512,0.822635135135,0.814350219508,0.628470588012,0.656313788431,0.790540540541,0.82381471107,0.603331850102,0.633139383611
dstc3,next,0-allw/o similarity,Random forest.#tree=64,0.807432432432,0.788613977486,0.614036917609,0.640019374396,0.797297297297,0.82873380288,0.609818900253,0.63923882585
dstc3,next,0-allw/o similarity,Random forest.#tree=128,0.826013513514,0.829765208859,0.641879987566,0.673599879235,0.793918918919,0.831405989521,0.605700819758,0.635729090097
dstc3,next,0-allw/o similarity,Random forest.#tree=256,0.829391891892,0.829511934861,0.646567958447,0.678268320742,0.785472972973,0.817708311276,0.597754199506,0.627106462782
dstc3,next,0-allw/o similarity,Random forest.#tree=512,0.822635135135,0.812225453483,0.629630088624,0.657443790095,0.79222972973,0.829409018556,0.602511858656,0.631495518688
dstc3,next,0-allw/o similarity,Random forest.#tree=64,0.819256756757,0.814503563965,0.638871439253,0.669729114971,0.785472972973,0.818366758551,0.598343809731,0.626793617311
dstc3,next,0-allw/o similarity,Random forest.#tree=128,0.817567567568,0.848274737495,0.624032718189,0.653905118771,0.79222972973,0.828553125555,0.603651639431,0.633651376835
dstc3,next,0-allw/o similarity,Random forest.#tree=256,0.822635135135,0.817055848115,0.641220689071,0.673931565058,0.780405405405,0.811173596347,0.591606658522,0.619232378182
dstc3,next,0-allw/o similarity,Random forest.#tree=512,0.817567567568,0.86036384964,0.633363476926,0.666386707345,0.785472972973,0.819503432347,0.597754199506,0.627255921104
dstc3,next,0-allw/o similarity,Random forest.#tree=64,0.822635135135,0.86397554256,0.641220689071,0.677602065504,0.778716216216,0.769933619287,0.601698249189,0.632250736882
dstc3,next,0-allw/o similarity,Random forest.#tree=128,0.820945945946,0.819497089214,0.639761118968,0.67197359736,0.785472972973,0.822880635894,0.58616359906,0.609001493645
dstc3,next,0-allw/o similarity,Random forest.#tree=256,0.829391891892,0.866802424132,0.647707739221,0.683792848723,0.780405405405,0.815165715604,0.592196268748,0.619781362523
dstc3,next,0-allw/o similarity,Random forest.#tree=512,0.827702702703,0.825902868023,0.63349806806,0.661162866911,0.790540540541,0.824427097501,0.602192069328,0.631056642923
dstc3,next,0-allw/o similarity,Random forest.#tree=64,0.8125,0.849278222351,0.620793788656,0.650444150726,0.795608108108,0.830875989296,0.60888978086,0.640240806712
dstc3,next,0-allw/o similarity,Random forest.#tree=128,0.822635135135,0.811626824643,0.641810299296,0.672990941619,0.778716216216,0.762097377533,0.591856759581,0.617509463552
dstc3,next,0-allw/o similarity,Random forest.#tree=256,0.820945945946,0.811602632698,0.639171508743,0.670330016182,0.790540540541,0.775351893943,0.601602459103,0.628016818894
dstc3,next,0-allw/o similarity,Random forest.#tree=512,0.829391891892,0.840965882557,0.645408457834,0.678008764348,0.787162162162,0.820252387207,0.599233489447,0.628322345663
