dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,0-allw/o similarity,Random forest.#tree=64,0.869731800766,0.624077882901,0.523360725903,0.550676007145,0.86398467433,0.605235337378,0.506734720082,0.538898953301
ghome,next,0-allw/o similarity,Random forest.#tree=128,0.88122605364,0.585693302799,0.533421075158,0.553648387962,0.862068965517,0.53456386513,0.487134052388,0.505725750612
ghome,next,0-allw/o similarity,Random forest.#tree=256,0.877394636015,0.700876201244,0.544532186269,0.577646553527,0.867816091954,0.596621447028,0.515209296353,0.54523699404
ghome,next,0-allw/o similarity,Random forest.#tree=512,0.879310344828,0.700569316281,0.548769474405,0.580623958361,0.867816091954,0.596627485676,0.515825629173,0.546685215865
ghome,next,0-allw/o similarity,Random forest.#tree=64,0.865900383142,0.61208463136,0.518492124636,0.548213500886,0.854406130268,0.590115042537,0.484931946584,0.514120359494
ghome,next,0-allw/o similarity,Random forest.#tree=128,0.875478927203,0.682957779886,0.53514809108,0.560969227313,0.850574712644,0.560055518727,0.475841037494,0.502449756139
ghome,next,0-allw/o similarity,Random forest.#tree=256,0.875478927203,0.566746973066,0.524007019346,0.539993071512,0.86398467433,0.541156709203,0.490446841294,0.510595191433
ghome,next,0-allw/o similarity,Random forest.#tree=512,0.883141762452,0.588212182701,0.540956171888,0.557502541172,0.858237547893,0.575497833865,0.494022855675,0.523238404863
ghome,next,0-allw/o similarity,Random forest.#tree=64,0.869731800766,0.674549225285,0.523977058723,0.557404875826,0.875478927203,0.621348940914,0.533699280945,0.566122613994
ghome,next,0-allw/o similarity,Random forest.#tree=128,0.877394636015,0.695534302188,0.539385379216,0.566304506262,0.865900383142,0.621001788909,0.510972008218,0.54217219279
ghome,next,0-allw/o similarity,Random forest.#tree=256,0.886973180077,0.679335130279,0.566026793357,0.595846143335,0.86398467433,0.588228781275,0.506734720082,0.537057179737
ghome,next,0-allw/o similarity,Random forest.#tree=512,0.877394636015,0.698559430036,0.540309878445,0.57277933725,0.871647509579,0.606562881563,0.525224704674,0.556292629263
ghome,next,0-allw/o similarity,Random forest.#tree=64,0.858237547893,0.516852425181,0.484330594076,0.496161883303,0.865900383142,0.60750286305,0.511280174628,0.543188976428
ghome,next,0-allw/o similarity,Random forest.#tree=128,0.877394636015,0.692046704217,0.545148519089,0.577456986444,0.86398467433,0.588254674644,0.507042886492,0.537714083978
ghome,next,0-allw/o similarity,Random forest.#tree=256,0.879310344828,0.587109864785,0.532173429207,0.550689818268,0.869731800766,0.624275362319,0.521295582948,0.555358932632
ghome,next,0-allw/o similarity,Random forest.#tree=512,0.88122605364,0.702574498726,0.553006762541,0.583776944788,0.867816091954,0.602246300211,0.516441961993,0.547641706914
ghome,next,0-allw/o similarity,Random forest.#tree=64,0.871647509579,0.55063276887,0.511926468071,0.527799605044,0.871647509579,0.562654626423,0.51223463448,0.532904655306
ghome,next,0-allw/o similarity,Random forest.#tree=128,0.875478927203,0.649667950724,0.540603064544,0.571476978644,0.865900383142,0.551126947299,0.49530046225,0.517670976663
ghome,next,0-allw/o similarity,Random forest.#tree=256,0.88122605364,0.702574498726,0.553006762541,0.583776944788,0.865900383142,0.611434108527,0.511896507447,0.545190358752
ghome,next,0-allw/o similarity,Random forest.#tree=512,0.879310344828,0.700582818821,0.544547166581,0.57591916696,0.867816091954,0.594053233588,0.516133795583,0.546061906963
