dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.879310344828,0.804384203481,0.582254750899,0.618267525458
ghome,next, ,cnn,1,0.867816091954,0.782741146778,0.558680020544,0.578479411088
ghome,next, ,cnn,2,0.873563218391,0.803328043316,0.587880927923,0.620481956497
ghome,next, ,cnn,3,0.875478927203,0.592270130827,0.553269988016,0.562573732801
ghome,next, ,cnn,4,0.86398467433,0.592636319764,0.557325372368,0.571994340362
ghome,next, ,cnn,5,0.89846743295,0.696302903865,0.605041944872,0.613390632274
ghome,next, ,cnn,6,0.885057471264,0.79349651322,0.651966700907,0.692478718829
ghome,next, ,cnn,7,0.879310344828,0.559129926299,0.542467043315,0.545142288582
ghome,next, ,cnn,8,0.906130268199,0.802043493642,0.661485618901,0.696904940002
ghome,next, ,cnn,9,0.874769797422,0.699507204101,0.592564521144,0.621983535688
ghome,next, ,cnn,10,0.858237547893,0.694009293858,0.531946584489,0.572411462557
ghome,next, ,cnn,11,0.896551724138,0.7449301988,0.675017120356,0.698202732388
ghome,next, ,cnn,12,0.875478927203,0.646368357639,0.605431432974,0.623224735516
ghome,next, ,cnn,13,0.862068965517,0.681979061883,0.581627717857,0.588584453742
ghome,next, ,cnn,14,0.875478927203,0.675444752369,0.604815100154,0.631413916706
ghome,next, ,cnn,15,0.877394636015,0.646971386102,0.60399760315,0.618090919835
ghome,next, ,cnn,16,0.892720306513,0.63433138895,0.576673514809,0.594426172818
ghome,next, ,cnn,17,0.879310344828,0.673453996983,0.601840438281,0.626955379543
ghome,next, ,cnn,18,0.871647509579,0.663557799264,0.565506762541,0.577083164051
ghome,next, ,cnn,19,0.867403314917,0.71802321242,0.565280924248,0.582351036622
ghome,next, ,cnn,20,0.867816091954,0.614228996312,0.590532443075,0.601144927953
ghome,next, ,cnn,21,0.877394636015,0.547862985056,0.553578154426,0.546119047619
ghome,next, ,cnn,22,0.869731800766,0.781430155211,0.570961736004,0.601534911043
ghome,next, ,cnn,23,0.890804597701,0.704377364981,0.586952148605,0.594802732592
ghome,next, ,cnn,24,0.865900383142,0.629601226605,0.569714090053,0.593673527459
ghome,next, ,cnn,25,0.886973180077,0.744595747473,0.631148347886,0.656260416686
ghome,next, ,cnn,26,0.892720306513,0.836932767525,0.582960965588,0.608723117006
ghome,next, ,cnn,27,0.875478927203,0.663787737317,0.576461650402,0.598922319162
ghome,next, ,cnn,28,0.875478927203,0.632927481878,0.56502739257,0.592650035681
ghome,next, ,cnn,29,0.878453038674,0.809823446696,0.573033271144,0.583623639251
ghome,next, ,cnn,30,0.88122605364,0.664704014524,0.605461393597,0.628738375882
ghome,next, ,cnn,31,0.875478927203,0.640837269456,0.601194144838,0.617692917691
ghome,next, ,cnn,32,0.879310344828,0.711588902193,0.600915939052,0.63684441547
ghome,next, ,cnn,33,0.890804597701,0.568341858664,0.574486389317,0.571139344705
ghome,next, ,cnn,34,0.869731800766,0.596088139192,0.559835644581,0.573730280303
ghome,next, ,cnn,35,0.886973180077,0.804703126132,0.618173258004,0.654480243538
ghome,next, ,cnn,36,0.888888888889,0.714664522714,0.652088683445,0.666660651319
ghome,next, ,cnn,37,0.879310344828,0.714594369094,0.596477486732,0.632755451874
ghome,next, ,cnn,38,0.879310344828,0.799870585288,0.564426040062,0.584750162624
ghome,next, ,cnn,39,0.874769797422,0.723470847382,0.619466839908,0.651954563372
ghome,next, ,cnn,40,0.867816091954,0.604348734628,0.562810306454,0.580644998705
ghome,next, ,cnn,41,0.886973180077,0.555252665135,0.556642698168,0.551884287832
ghome,next, ,cnn,42,0.877394636015,0.789977287476,0.574920818353,0.584185222672
ghome,next, ,cnn,43,0.883141762452,0.620065629402,0.566921331964,0.581873862143
ghome,next, ,cnn,44,0.879310344828,0.702464985994,0.635032528677,0.662435713819
ghome,next, ,cnn,45,0.865900383142,0.645440333507,0.582381013525,0.603248746867
ghome,next, ,cnn,46,0.892720306513,0.70206155633,0.635415596644,0.661112745738
ghome,next, ,cnn,47,0.858237547893,0.51375011375,0.507815442561,0.510459670043
ghome,next, ,cnn,48,0.904214559387,0.830592474452,0.68444615648,0.727414002596
ghome,next, ,cnn,49,0.867403314917,0.671072522719,0.597211117034,0.625046086017
