dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.559659090909,0.247466138505,0.245590362938,0.245463312846
family,next, ,cnn,1,0.573863636364,0.236995808424,0.244528490028,0.24058414272
family,next, ,cnn,2,0.517045454545,0.246906714699,0.23890641645,0.242027417027
family,next, ,cnn,3,0.553977272727,0.233550304786,0.235974978323,0.234284761901
family,next, ,cnn,4,0.519886363636,0.242165821641,0.235132292828,0.237918302917
family,next, ,cnn,5,0.559659090909,0.228350815851,0.240172364672,0.234077083235
family,next, ,cnn,6,0.53125,0.217517081198,0.221913105413,0.219689142095
family,next, ,cnn,7,0.522727272727,0.215597048301,0.218003468351,0.216676933867
family,next, ,cnn,8,0.534090909091,0.236844144773,0.23498005698,0.235773321238
family,next, ,cnn,9,0.541436464088,0.252575884155,0.251701742934,0.250963455593
