dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.692013693001,0.633763780503,0.640028506025
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.877840909091,0.788109161793,0.688929642017,0.700315097089
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.789625431969,0.673377554812,0.702761823943
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.703173741196,0.628566394153,0.646716012687
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.883522727273,0.758007240986,0.694472810603,0.720062605819
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.630483271375,0.597544778893,0.582145785125
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.753963388585,0.672377554812,0.691003451942
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.77542669888,0.716855815682,0.736882435975
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.866477272727,0.724967026286,0.672275610058,0.680167264038
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.848066298343,0.746822547863,0.644593027763,0.666346338343
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.610741444867,0.583501052892,0.58571652465
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.855113636364,0.688124315864,0.637700483092,0.633156540168
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.747739001364,0.674631735414,0.69570704424
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.84375,0.788836050725,0.602273752013,0.62795068082
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.809802066427,0.711793942772,0.738424690304
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.783078506916,0.673252384492,0.696229247589
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.877840909091,0.729341885592,0.682280688715,0.686740563668
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.866477272727,0.715929455849,0.657897683637,0.667079783309
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.767975193806,0.682349064784,0.709789804596
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.853591160221,0.679759429759,0.662791420633,0.654493854958
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.900568181818,0.811332793585,0.740158800941,0.747808723395
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.737335946251,0.654502910938,0.679291734948
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.875,0.677919413986,0.649417812461,0.637254460939
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.860795454545,0.696167025261,0.633961166852,0.644170455047
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.863636363636,0.757153342367,0.64869521863,0.67324204238
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.718769224197,0.645345596433,0.662782859139
