dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.854640980736,0.794933431953,0.704753107286,0.73061851993
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.837127845884,0.753866302779,0.709043449997,0.725677423041
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.833625218914,0.786796464982,0.748230277186,0.765096772852
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.828371278459,0.800716349605,0.732648343648,0.758780442323
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.819614711033,0.734181034483,0.682187399241,0.700390711111
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.833625218914,0.774422508176,0.685625149514,0.710911314985
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.831873905429,0.711419636154,0.655935800094,0.668402754911
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.807355516637,0.727037308126,0.683940428519,0.700065138733
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.821366024518,0.69901345308,0.658969499194,0.673195290664
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.795221843003,0.755258182678,0.661606080373,0.688433236941
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.830122591944,0.755843448491,0.669561053617,0.689795408268
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.831873905429,0.732919427666,0.699366347704,0.713112531581
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.803852889667,0.749689844908,0.661589292215,0.686350611615
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.844133099825,0.760045893759,0.713238571949,0.730989987283
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.819614711033,0.752726678139,0.663256539602,0.685076658652
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.837127845884,0.726416554289,0.687838655156,0.702394699877
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.833625218914,0.795490219066,0.667505902543,0.693653935992
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.812609457093,0.777339520931,0.703547298351,0.729445834492
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.819614711033,0.845836852265,0.675552524832,0.710906975141
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.82252559727,0.744514867481,0.672234382847,0.692439812562
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.824868651489,0.750868965529,0.666055047064,0.685535582535
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.824868651489,0.770502248876,0.677759477872,0.704545190857
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.837127845884,0.809704681546,0.689149539758,0.71891839308
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.824868651489,0.778545686405,0.732209501274,0.751189020844
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.817863397548,0.808582250422,0.703851812367,0.738105794498
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.844133099825,0.741048684565,0.64186424151,0.65092423628
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.823117338004,0.80388396836,0.69363500442,0.724910529906
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.819614711033,0.802408883655,0.695330490405,0.724872912559
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.823117338004,0.744492893992,0.677418196474,0.69893762899
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.798634812287,0.708604915831,0.639161949497,0.655967159735
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.809106830123,0.767667852582,0.684269878829,0.710843210604
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.821366024518,0.787688670667,0.657786390348,0.68515848518
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.826619964974,0.73675784647,0.712656872432,0.723340046125
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.831873905429,0.755698549401,0.670146055437,0.689952833441
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.831873905429,0.852414274322,0.698647017526,0.737268281732
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.84238178634,0.747187103681,0.714324119819,0.727702910042
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.824868651489,0.819710314735,0.717767356597,0.750020442073
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.823117338004,0.787806685524,0.723214961776,0.747889537121
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.819614711033,0.743154761905,0.672826642051,0.695696885909
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.824232081911,0.788018125942,0.660899323675,0.68215310619
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.840630472855,0.758454984985,0.697058531385,0.715686967171
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.814360770578,0.721019289354,0.665527588538,0.685442971991
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.805604203152,0.783217045002,0.661582739612,0.691849871817
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.826619964974,0.821960678211,0.727678740444,0.76086271639
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.821366024518,0.702144274938,0.641929247491,0.656564349274
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.828371278459,0.809394165665,0.700818113266,0.731142105825
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.817863397548,0.757489161206,0.689769332779,0.713934336843
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.847635726795,0.77028772754,0.735589708253,0.749218502631
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.833625218914,0.772704265645,0.709416220292,0.731335613392
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.82252559727,0.746746834572,0.672452182362,0.693744684675
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.79222972973,0.772757247833,0.702807401645,0.72944670632
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.793918918919,0.750920529932,0.672875073054,0.699768398654
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.810810810811,0.751741213727,0.688178703334,0.711402451708
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.807432432432,0.786540943829,0.695749822478,0.72713594362
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.780405405405,0.73038899106,0.680252441549,0.700507360436
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.824324324324,0.844732184356,0.665201781845,0.697729527417
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.804054054054,0.775419491657,0.679981982022,0.710419062575
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.778716216216,0.751707084277,0.656771171167,0.687186655565
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.787162162162,0.70757821702,0.665189082614,0.682281657752
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.787128712871,0.716081442752,0.630516369635,0.649894118149
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.824324324324,0.818028124278,0.710384963179,0.745224960242
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.793918918919,0.781118679087,0.661284472608,0.6929564554
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.804054054054,0.755027198814,0.673634308411,0.70113663815
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.819256756757,0.816471310605,0.71358790077,0.74892697047
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.809121621622,0.792846700319,0.660629320888,0.692736029059
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.793918918919,0.709911219311,0.676962904956,0.690871201481
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.817567567568,0.758810609585,0.67150427243,0.696909367616
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.800675675676,0.734945707333,0.697925041485,0.71379223358
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.797297297297,0.729993821602,0.677641923289,0.69735565545
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.770627062706,0.796136098302,0.636669639224,0.672213794544
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.807432432432,0.71556473912,0.66840191033,0.686375557816
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.804054054054,0.790714447759,0.658475418294,0.685087480523
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.768581081081,0.746103503584,0.653158078195,0.684765464728
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.815878378378,0.772142182333,0.700748391603,0.726758592669
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.793918918919,0.769179002815,0.689708600335,0.718730767856
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.790540540541,0.708053693622,0.657146672275,0.676732554344
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.807432432432,0.759295900178,0.642901708213,0.671358583432
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.809121621622,0.743393313993,0.707070602027,0.722499532504
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.817567567568,0.741392942162,0.671484552592,0.693400852022
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.803630363036,0.794359188885,0.698499155429,0.73000190579
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.802364864865,0.764817365369,0.698264550652,0.723948542977
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.820945945946,0.78916787909,0.729566402608,0.753725175968
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.817567567568,0.780007086077,0.712678501216,0.738490495012
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.802364864865,0.76287240206,0.692412293753,0.718108278004
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.782094594595,0.743092729189,0.639358562414,0.666913497491
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.817567567568,0.764350388899,0.702738412416,0.726607135834
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.788851351351,0.770328227701,0.635375073054,0.663327457273
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.783783783784,0.738129221947,0.655415943606,0.681622950297
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.824324324324,0.812707664012,0.685533530802,0.719471038246
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.775577557756,0.772453274637,0.627825969894,0.65612431765
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.815878378378,0.777320312752,0.676997300324,0.706356060337
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.810810810811,0.776650964361,0.674858711888,0.705038831253
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.760135135135,0.753859021275,0.627748880759,0.662218975677
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.805743243243,0.703744201964,0.670460281743,0.684122083766
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.809121621622,0.784413859004,0.682651021168,0.715891322608
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.804054054054,0.78538803373,0.645740631394,0.675546411432
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.815878378378,0.748291073779,0.696090669315,0.716880775354
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.787162162162,0.785929939314,0.67797862335,0.712922773969
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.780405405405,0.735391300289,0.63155572438,0.655184775483
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.80198019802,0.821939698786,0.679270545127,0.712394854156
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.875,0.695928753181,0.651994549734,0.658413163681
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.789306800787,0.692483153722,0.702704282941
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.883522727273,0.791666712636,0.688410937694,0.716861304071
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.857954545455,0.675584772931,0.611404000991,0.630437412388
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.883522727273,0.753286730015,0.686213551344,0.711482618097
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.698009950249,0.623193546389,0.623426500361
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.883522727273,0.765583329434,0.682992939428,0.707872000151
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.894886363636,0.82449722823,0.715957760436,0.747918462224
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.863636363636,0.735829577612,0.648051343986,0.67161020504
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.754247474323,0.660037664783,0.686870773461
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.860795454545,0.655874939289,0.621250340642,0.628341785497
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.852272727273,0.693489477575,0.619538089929,0.62569159521
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.869318181818,0.709760591453,0.642379165118,0.661188554046
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.855113636364,0.762212270307,0.637379165118,0.653470639766
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.90625,0.864648259712,0.740663322185,0.789247454043
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.875,0.776593701997,0.664382819274,0.687032535584
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.880681818182,0.732580162086,0.67818524712,0.690902109359
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.863636363636,0.702078057935,0.63876885916,0.654632007822
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.892045454545,0.792249157376,0.689743837483,0.707315484333
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.861878453039,0.694779200662,0.669761481381,0.668378959796
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.90625,0.820738636364,0.749774185557,0.765770951016
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.875,0.736150247144,0.668569862505,0.689770712444
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.889204545455,0.721604849702,0.664553140097,0.66531366731
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.840909090909,0.639987534579,0.590760312152,0.603567590802
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.855113636364,0.711254189344,0.620917440852,0.648644708023
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.880681818182,0.725397315547,0.659412548,0.673688130112
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.883522727273,0.790617715618,0.683959370742,0.714779463495
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.880681818182,0.768420973792,0.709347454478,0.733033331961
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.846590909091,0.651793981481,0.586755233494,0.601514335578
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.864640883978,0.760614816044,0.662494253995,0.686967105399
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.877840909091,0.713853502005,0.67112337421,0.677613913976
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.855113636364,0.660095054317,0.601765390809,0.60180504408
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.880681818182,0.800215364066,0.666061501301,0.687321713632
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.886363636364,0.793355481728,0.728889198563,0.750311118388
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.886363636364,0.743628402249,0.692252198687,0.69925818499
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.866477272727,0.748088867654,0.629691564474,0.672806756546
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.863636363636,0.720908111165,0.649339093274,0.671623888923
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.875,0.788486312399,0.67012337421,0.698652672213
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.883522727273,0.750149493322,0.677574941162,0.69625239102
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.881215469613,0.760061939905,0.700462456514,0.722012544068
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.860795454545,0.711032009276,0.644853957637,0.664436343384
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.872159090909,0.755687651849,0.631634770222,0.669523412905
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.886363636364,0.759450294157,0.709414591849,0.714690531938
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.877840909091,0.759662392174,0.672733680168,0.69938097539
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.872159090909,0.698146067416,0.636673417565,0.65567937486
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.866477272727,0.704869596742,0.634086337173,0.652256773065
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.892045454545,0.789247686656,0.70347788926,0.728712813457
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.880681818182,0.768264491257,0.655548061439,0.67540764451
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.872159090909,0.732955544723,0.666925987861,0.688290673728
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.853591160221,0.778094974304,0.645524193246,0.665313985293
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.892720306513,0.843372921615,0.585734463277,0.615891298054
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.900383141762,0.849392441561,0.606289590823,0.630274945648
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.883141762452,0.576041666667,0.557845403184,0.566106485316
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.911877394636,0.86436874831,0.648309364835,0.68159779928
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.89846743295,0.685842992273,0.597213662044,0.6214952232
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.919540229885,0.791489823691,0.654440592364,0.684770521625
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.904214559387,0.85456680442,0.650945899675,0.695767771719
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.906130268199,0.789795222508,0.6277692176,0.669243508214
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.894636015326,0.639976775865,0.587506420134,0.605722898644
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.891344383057,0.606937375889,0.582521729152,0.592648065731
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.88122605364,0.578905842462,0.536410717343,0.553492623102
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.908045977011,0.798931041106,0.659728642356,0.697540570196
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.902298850575,0.606033157664,0.594239000171,0.599656895787
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.915708812261,0.867521759047,0.645026536552,0.659273324771
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.890804597701,0.749563272459,0.600466529704,0.636320506062
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.904214559387,0.617255268839,0.590648005479,0.602638121081
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.906130268199,0.596842211461,0.59066298579,0.593070053447
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.89846743295,0.746014092291,0.597213662044,0.630723319003
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.900383141762,0.613855377756,0.584546738572,0.596835914968
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.893186003683,0.761206609679,0.614391768834,0.64446737709
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.892720306513,0.596642628205,0.575734035268,0.584800244046
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.908045977011,0.853769273284,0.607274011299,0.632110917593
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.896551724138,0.854193688722,0.604102465331,0.630917047195
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.902298850575,0.593652719988,0.581572076699,0.585660201266
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.904214559387,0.626560007974,0.601465930491,0.612766096798
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.900383141762,0.595573254458,0.590618044855,0.592276638378
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.894636015326,0.596311425436,0.57544084917,0.584048512519
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.892720306513,0.824012273524,0.587491439822,0.608330578912
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.89846743295,0.715576479643,0.605981424414,0.6450547585
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.907918968692,0.771454427994,0.62555618485,0.656027475093
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.909961685824,0.819698228128,0.652223506249,0.701623412523
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.900383141762,0.607308949221,0.590001712036,0.597907946177
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.906130268199,0.869086064482,0.61869328882,0.645999912202
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.89846743295,0.650435455751,0.597829994864,0.616878261044
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.902298850575,0.601628634523,0.582496575929,0.591033471875
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.908045977011,0.859459771537,0.639834788564,0.673630633659
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.902298850575,0.722781652547,0.606920903955,0.627025815004
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.888888888889,0.705952380952,0.567582605718,0.595307201828
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.88122605364,0.815576180184,0.559602379729,0.58502791005
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.900552486188,0.630439731608,0.598892627636,0.611066516222
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.900383141762,0.62273507978,0.589693545626,0.604412570294
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.89846743295,0.598981419484,0.588754066085,0.593359596949
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.900383141762,0.842554431031,0.593622667351,0.619355069431
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.890804597701,0.588576413243,0.568198938538,0.57538621523
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.919540229885,0.794518920976,0.674026279747,0.711868751736
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.904214559387,0.769832848949,0.638572162301,0.666045548654
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.871647509579,0.56071632305,0.529648176682,0.539104736873
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.904214559387,0.617248327408,0.592713148433,0.599014167324
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.902298850575,0.863774438151,0.602698596131,0.634525071187
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.887661141805,0.593709719,0.567954498342,0.578048640716
