dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,0,0.84238178634,0.810920306541,0.685661006813,0.717331780213
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,1,0.809106830123,0.731498450385,0.661418196474,0.683907048325
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,2,0.817863397548,0.716890296126,0.72468511103,0.720443328694
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,3,0.793345008757,0.72426457136,0.637293306984,0.657747358722
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,4,0.77408056042,0.654703243616,0.628458942223,0.638292333355
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,5,0.793345008757,0.774423466978,0.654693223777,0.683999172052
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,6,0.789842381786,0.64860091416,0.635427635342,0.641094521714
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,7,0.791593695271,0.69855237051,0.669501586146,0.680771764995
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,8,0.803852889667,0.676947843334,0.645140594935,0.6574338165
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,9,0.798634812287,0.714565591888,0.676265447936,0.691387566662
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,10,0.807355516637,0.662775489246,0.631381013053,0.640908092083
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,11,0.798598949212,0.729227692502,0.691468121067,0.706604860392
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,12,0.782837127846,0.703500774361,0.659501586146,0.676091881023
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,13,0.837127845884,0.680958214504,0.658490587134,0.665805744614
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,14,0.784588441331,0.723920511413,0.657824483853,0.681214579073
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,15,0.805604203152,0.676178973537,0.656235087628,0.664625033008
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,16,0.810858143608,0.734312661696,0.666028134588,0.688015480166
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,17,0.795096322242,0.788036498898,0.688291564824,0.720270414849
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,18,0.784588441331,0.710518706247,0.658172317853,0.677775869272
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,19,0.817406143345,0.72595683886,0.70657035361,0.715129912041
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,20,0.807355516637,0.790486179216,0.664638072703,0.696609800594
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,21,0.782837127846,0.69548221401,0.621140594935,0.642120985689
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,22,0.831873905429,0.725882060964,0.684448593271,0.700013267161
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,23,0.784588441331,0.690843541783,0.674632846222,0.681883570265
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,24,0.77408056042,0.684196148885,0.699926673254,0.691459649605
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,25,0.819614711033,0.841283662588,0.618852228405,0.62917349057
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,26,0.814360770578,0.732867078708,0.686001222112,0.703611138106
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,27,0.803852889667,0.738938487683,0.67887326434,0.699730291899
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,28,0.795096322242,0.702879838067,0.652540511727,0.670215045572
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,29,0.786689419795,0.71218277981,0.668137541213,0.685800633829
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,30,0.77408056042,0.636139645379,0.61506141765,0.623566458347
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,31,0.823117338004,0.707979489581,0.65835956108,0.67395501832
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,32,0.795096322242,0.719125359934,0.679986140725,0.696080722071
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,33,0.796847635727,0.677743678826,0.652533959124,0.662591798127
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,34,0.816112084063,0.722847217282,0.669058531385,0.687886352918
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,35,0.830122591944,0.815500064173,0.7027021686,0.735225541991
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,36,0.802101576182,0.697853641457,0.678879816943,0.687040523691
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,37,0.802101576182,0.718080798609,0.692846351864,0.703589999094
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,38,0.784588441331,0.695401567882,0.659135368454,0.674037859583
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,39,0.793515358362,0.67615995116,0.618028641455,0.628782569385
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,40,0.802101576182,0.667617157706,0.625972567476,0.636722332473
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,41,0.810858143608,0.701773390772,0.661411643871,0.676918281567
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,42,0.775831873905,0.653315108913,0.616353918561,0.629225261239
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,43,0.802101576182,0.727481743298,0.716614878569,0.720215804391
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,44,0.809106830123,0.686696747825,0.642603281502,0.658288407693
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,45,0.796847635727,0.630087425101,0.622826226013,0.626026881582
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,46,0.788091068301,0.709303129146,0.662416038276,0.680276273657
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,47,0.844133099825,0.804854085809,0.730638488741,0.756737526176
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,48,0.816112084063,0.727217804667,0.696538535545,0.708857188965
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,49,0.800341296928,0.6384222752,0.609235122492,0.614499298381
